global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
238,D1_S10_M27,13,0.6887618799400128,0.773757102772747,0.776990253885045,0.5652174591383771,0.5675229296836267,1.247096061706543,1.270739197731018,2.2359490394592285,2.275001049041748,-0.7978992918497461,-0.613180742335955,5.922141272262221,5.80580085068037,-22.589845654814997,-22.080816010628794,0.02211296022374352,0.026793795775417115,0.03842764885634745,0.03684621797467065,1.3623330839753491,1.8582252584866508,0.9872815237540864,0.9796725448310587
239,D1_S10_M27,14,0.5690290888205193,0.6549442067919113,0.6561963903278861,0.46608169112817494,0.467197183660392,1.1471688747406006,1.1401304006576538,1.7658896446228027,1.7783702611923218,-0.3569530122536185,-0.2951458334222118,4.736345954887903,4.818265345274773,-24.857665763821338,-23.170924219649823,-0.08816996265939109,-0.07867644837422942,-0.0738893855026137,-0.06790257060458892,2.5862238083497093,2.3253808124416313,0.9858096903545611,0.9868433473294674
240,D1_S10_M27,15,0.6089584655751494,0.711007118561084,0.7136497807671786,0.45051944655243353,0.45309444636384966,1.1317923069000244,1.1247104406356812,2.013969898223877,2.02082896232605,-0.7189317482044227,-0.589358244571545,5.5880009417228855,5.742624677463278,-18.470583786609428,-21.93322487822865,-0.11876413826545623,-0.07431948964079396,-0.1046079167685767,-0.06370265789378024,0.8150025652779286,0.7912982834914306,0.9960262070388105,0.9983035059366568
241,D1_S10_M27,16,0.6417197070221121,0.7401288306883719,0.7430027943905203,0.44645814888205926,0.44991305525686914,1.1208628416061401,1.1088602542877197,2.0454235076904297,2.0584754943847656,-0.5188358301084535,-0.4289581217405862,3.3236856257199037,3.531460828519463,-30.92185742007855,-38.94775397573178,-0.01346790603192845,-0.019846691642624807,0.0015781772383439477,-0.008307096215787542,1.418911061789807,1.4453021894373206,0.9977011741084213,0.9980802110115102
242,D1_S10_M27,17,0.5998883816919702,0.6990405924146521,0.6973840887736151,0.49759419794600634,0.49761986932211066,1.2003858089447021,1.1999390125274658,1.9021847248077393,1.9218435287475586,-0.5793779001348055,-0.46336148231937485,5.937831980024251,5.912958745469056,-20.121013818593546,-19.73205122189525,-0.10681048049838743,-0.09007370974070823,-0.09578359903579288,-0.08195087190666875,2.918709700782755,2.86899812319316,0.9752642346962614,0.9743275264383915
243,D1_S10_M27,18,0.6100592258473722,0.7119883659417144,0.7151988155787057,0.5173694198383604,0.5218744367081841,1.271676778793335,1.3459562063217163,2.2329182624816895,2.25150465965271,-0.8277087047759278,-0.671253465135801,7.113621185946288,7.062585070577288,-22.743992411168705,-26.76699726357116,-0.08692394481793322,-0.05419724525120401,-0.07603359174911445,-0.04605272437535268,2.925079969373644,2.9749121981892963,0.9896440472741008,0.9881272319635162
244,D1_S10_M27,19,0.6630987910283647,0.8034200197729424,0.8047679190565347,0.499060847409633,0.5017810465370378,1.4584083557128906,1.402543306350708,2.2387783527374268,2.2993552684783936,-0.9189715760542609,-0.739527528501142,7.908615586252282,7.876017144202879,-19.30179119083633,-20.364748046393238,-0.10552221279875372,-0.08118812610236593,-0.09687736742683017,-0.07476137765290415,3.6977549837342845,3.845453392848874,0.9610549226032916,0.9563194922655739
245,D1_S10_M28,1,0.5304884743839415,0.6323335570135961,0.6347172421563422,0.34539431690397576,0.34720966470187853,1.1430211067199707,1.1266485452651978,2.139179229736328,2.1561155319213867,-0.2789756912592615,-0.1745760932200539,5.465460122303209,5.608796427029224,-19.85607481744615,-12.762966677439856,0.044564712702888115,0.13564491796544623,0.06110543370622466,0.14841085495411696,1.677454109807393,1.7891548188186348,0.9924201128242689,0.9908833501088591
246,D1_S10_M28,2,0.5163289856545362,0.5992289179860903,0.6006844269282963,0.40908289178561913,0.41020358561092485,1.2531734704971313,1.2415286302566528,2.194441795349121,2.2047996520996094,-0.7766499249764462,-0.5882546704399113,7.070478308115814,7.122291848084003,-25.586879666690315,-17.97808204361632,0.007471966170967546,0.05682284987745153,0.021765880959978525,0.06780161226750331,0.7397833510728767,0.6613524050533272,0.9565032132593272,0.9425460803319765
247,D1_S10_M28,3,0.6674265225481172,0.7368159696447034,0.7400113154143112,0.5450279371464597,0.5491181241704041,1.2880573272705078,1.2871310710906982,2.0343236923217773,2.0475142002105713,-0.17879803633478442,-0.10071543459221448,5.753562504995794,5.838502791597378,-35.3807217700845,-24.029940271628455,-0.053033048973159934,0.01579333625594349,-0.040768430233180934,0.02443276987459639,3.3640353633051485,3.5358417756247986,0.955356137867103,0.9632094948724033
248,D1_S10_M28,4,0.667537010480123,0.7550158992477233,0.7580085033845212,0.5570294786548726,0.5611520073456303,1.4121309518814087,1.4270973205566406,2.2528951168060303,2.271648406982422,-0.4029594767620857,-0.2690633784845196,7.017569145330146,7.058663511617886,-28.389925928829175,-28.164542892854776,-0.06323537074810957,7.376540343059595e-05,-0.054475556845106896,0.006695760982043353,4.572585770907329,4.73900268821766,0.9648356138726069,0.9599523410729619
249,D1_S10_M28,5,0.6396140819174063,0.7220848286722363,0.7241897430980209,0.5239932548566282,0.5271297927860011,1.3728015422821045,1.3636422157287598,2.277306079864502,2.2910029888153076,-0.10477324967715027,-0.022237752467569927,5.8845991908734785,5.932452540901325,-35.93905028796392,-18.807863734183247,-0.023461265219808666,0.0513790831033847,-0.013305325642907389,0.058933656089329566,4.060248744956833,4.1957013742711595,0.9785848567898963,0.9783801780044336
250,D1_S10_M28,6,0.7072717087122751,0.8139619283369064,0.8138864916097935,0.5790196716412472,0.5796355310070839,1.2763205766677856,1.2631995677947998,2.0794029235839844,2.092567205429077,-0.2210229419699083,-0.11993877415802887,6.497489021740251,6.490923371633706,-24.5906227287739,-46.404523260546696,-0.06959101962706818,-0.01857049814941535,-0.06074773137265725,-0.011890043698511158,3.405741262606179,3.448808278471595,0.9424803653022571,0.9431007324146082
251,D1_S10_M28,7,0.6820474127677836,0.7609100423147944,0.7644129954368305,0.4869482034111581,0.4865223429588779,1.3197312355041504,1.3089320659637451,2.228498935699463,2.2460837364196777,-0.5136327467633883,-0.3561348818207242,5.024556372420163,5.10984486313789,-17.089770528402575,-18.517957097950283,-0.14213904349499776,-0.09712519277288549,-0.130539808590906,-0.08929587912381842,2.9547966415747102,2.81529939764036,0.9748798618325435,0.9641227741578546
252,D1_S10_M28,8,0.6533648583312204,0.7572605814022813,0.7557664528839093,0.5528338791045548,0.5543309370897165,1.5582741498947144,1.5672240257263184,2.3090856075286865,2.310628890991211,-0.6637388630479449,-0.3898800710664963,7.895068114558023,7.988409609884784,-14.725979176838067,-16.995342856536205,-0.18018518592414517,-0.12182119487348354,-0.17110614257185802,-0.115524726227454,4.763603275599426,5.067693926362598,0.9042286738351243,0.8662096113886066
253,D1_S10_M28,9,0.6504100026564837,0.7347160000644405,0.7410254355883361,0.501763054885734,0.507332098126499,1.3520655632019043,1.3606624603271484,2.21730899810791,2.228771686553955,-0.32703503107936827,-0.1942210812794705,6.028069730186406,6.247564364797744,-32.38255590005189,-37.18185645021596,-0.05351103756339182,-0.01536039952856116,-0.04233871214279487,-0.0075626631523235425,3.2339415979955572,3.2627457705818412,0.9582841657261166,0.9491287132214532
254,D1_S10_M28,10,0.6702681492656111,0.7681022484332758,0.7676390992365202,0.4496442788159078,0.44996072426403316,1.3000328540802002,1.2882663011550903,2.2126526832580566,2.226483106613159,-0.5145688156012993,-0.3640928211712693,4.591737545204362,4.644176059710229,-19.064474119303604,-22.454792094829603,-0.11555948251658482,-0.06775382945155806,-0.10523348266516673,-0.060442650624984204,3.2802347080619625,2.9069238656270264,0.9318406721936612,0.9334545437706819
255,D1_S10_M28,11,0.6947076179683658,0.7689305870521373,0.7738040926185565,0.4581773052887568,0.4633558960074917,1.301205039024353,1.305053949356079,2.1038200855255127,2.106693744659424,-0.4774791173091125,-0.30877762452717433,6.580447263363124,6.636156684728392,-32.86515225631796,-59.93750363160811,-0.052058495129681595,-0.022828631295113994,-0.040196946667605336,-0.015119021368098447,2.7784577468312555,2.730067604781748,0.9756766603862089,0.974396793972243
256,D1_S10_M28,12,0.72145986133603,0.8086224742154775,0.809640050803774,0.540867867153004,0.5454374305433782,1.450703740119934,1.4245067834854126,2.4503674507141113,2.4452133178710938,-0.7467304896521405,-0.47055838025114916,6.811838307812895,6.942210777100619,-29.449203207078153,-29.162277510166987,-0.010711454579140377,-0.0005422402172659529,-0.00015045050191547945,0.005856056183343269,4.159902732623924,3.9063105510366496,0.905448896105386,0.8611226254927192
257,D1_S10_M28,13,0.6728224501001567,0.7400685706385589,0.74324401921335,0.48610265750706083,0.4892646841166745,1.3542364835739136,1.3479909896850586,2.2102408409118652,2.207718849182129,-0.45906117124164664,-0.259242820937181,6.421534168705226,6.460814503272726,-25.535009567633455,-26.254413371125203,-0.08084011540791386,-0.053425240093488036,-0.06904441494540065,-0.046130229473581925,3.431270175668944,3.2613490407308103,0.9818334611123314,0.9750484337083832
258,D1_S11_M00,1,0.4368302498312833,0.5501831427115198,0.5391184877922368,0.32077784833195716,0.3221139705753768,1.3057606220245361,1.2640665769577026,2.180110454559326,2.092313051223755,-0.3211123079821016,-0.04776315053567619,7.054206219290822,6.609955107178949,-32.61945779925962,-43.390244223577895,-0.08220086519460229,-0.02030025321034009,-0.03632366956141807,-0.006713415552123294,-5.61981630663105,-6.469243521247118,0.6708580350684965,0.4135899606053563
259,D1_S11_M00,2,0.3362578335807555,0.36767947639268056,0.3763574029518284,0.24404409896498142,0.24498175733817787,1.3207001686096191,1.2899727821350098,2.011215925216675,2.0107228755950928,-0.4698522064222235,-0.10419730711452482,7.547594984546323,8.210938835716043,-19.10769660453642,-13.651054537531188,0.04897587362298569,0.1198676066980208,0.1226378863465047,0.14582291385708157,-7.301684886300808,-6.360179265657178,0.945330344195817,0.9562360574782188
260,D1_S11_M00,3,0.3846002805021223,0.49293512306235204,0.47989496384641195,0.2762717809089989,0.2571487956568636,1.3138418197631836,1.2458637952804565,2.187812566757202,2.0246520042419434,-0.6045755769738336,-0.018660810475221952,6.896648845721685,6.1445571613678185,-29.493991388492024,-12.872062014296189,-0.1539225193038602,0.1099513036870097,-0.06723940972840992,0.12489419588052943,-6.188331920505923,-5.019169805708544,0.7813520168106803,0.4538921893041928
261,D1_S11_M00,4,0.48434326387453613,0.5825812579499955,0.5830899563488872,0.3691740766852035,0.36688426421651893,1.3593766689300537,1.2773172855377197,2.069873809814453,2.002209186553955,-0.29050136442620644,0.01842859889169382,7.375882994534545,7.634414702243847,-21.329190017781457,-23.39976379057758,-0.17733684243073305,0.019311607978087387,-0.11402318556506177,0.03122684709436889,-6.499450764162869,-7.380033864229364,0.6905574767569331,0.6122661446473961
262,D1_S11_M00,5,0.4393041175880756,0.5661187054648328,0.5386739641685102,0.2186319529436681,0.19331362977683095,1.3217241764068604,1.336299180984497,1.9834098815917969,1.9715937376022339,-0.7347680676263901,-0.07825340302109614,7.212606338646891,7.165384643072802,-22.036493736945264,-10.718823932347606,-0.2564564323411602,0.1463633075559555,-0.14921755467219278,0.16191257416807275,-5.962552459849912,-5.015656024629125,0.928174621854383,0.7743277264266376
263,D1_S11_M00,6,0.31240234640319686,0.3880931895431121,0.41667603143018994,0.41482398298927525,0.4128094193823649,1.185563325881958,1.0485068559646606,1.8181830644607544,1.69413161277771,-1.4037714071569818,-0.2719175896824519,7.235191014292326,5.891955884204287,-23.313034664689155,-32.03007833938619,-0.12428380638636925,-0.03181355003237647,0.12737522098999554,0.019161909037706613,-10.318408428545446,-9.495141343074405,0.5932109456627499,0.3299531029030932
264,D1_S11_M00,7,0.5200468522440109,0.5586334135842145,0.5664547568915178,0.3511545681725455,0.3548530759924488,1.2503191232681274,1.2796367406845093,2.176719903945923,2.1657590866088867,-0.47403025339667,-0.24616271220555236,6.644972484251533,6.7686776291092965,-15.069640322981297,-14.198681678985594,-0.17456260203380924,-0.13025365257123503,-0.16066220085063146,-0.12350455798187761,2.05558914630922,2.6848527402562645,0.7854030400487328,0.7426651846111351
265,D1_S11_M00,8,0.42168916034676024,0.44594796782240353,0.5000352358692578,0.20906194757496263,0.21998447122628229,1.140749454498291,1.145912528038025,1.9694541692733765,1.9664702415466309,-0.993178464682221,-0.5647363161378767,6.770491050881783,6.850189462394816,-39.02949760963358,-33.6453935529203,-0.1041147276569693,-0.07701073738550103,-0.006174134702456977,-0.03282189624782002,-6.456280731549539,-5.621127463662127,0.7075560174881227,0.8029446964554233
266,D1_S11_M00,9,0.4686342635168928,0.5113727192579606,0.5202842803327474,0.3625293297712852,0.3622614413422532,1.063743233680725,1.0676196813583374,1.8112417459487915,1.8160439729690552,-0.49015196850508885,-0.2592546665428908,6.50100439240731,6.384032917697996,-20.780142378725813,-20.117872803641873,-0.13693043897913476,-0.092544011740954,-0.1051717520315061,-0.07703891650098482,-2.202155013023554,-1.624041240067381,0.5393504915502764,0.5272568023246342
267,D1_S11_M00,10,0.28426144946421456,0.39064314004912065,0.39598408032591276,0.197563954695341,0.1977345057892744,1.1093987226486206,1.1371952295303345,1.6170899868011475,1.617779016494751,-0.42412951222794626,-0.7889301518601516,6.88134250935646,8.90970714746481,-42.42116126891747,-29.252642388698927,-0.0929493566512244,-0.2174527662576542,-0.024078144661883027,-0.08657850474580488,-6.688939227987477,-6.6695777598558434,0.46655765584304815,0.4224441218163586
268,D1_S11_M00,11,0.2567717595742285,0.3726672023355147,0.39867740223443093,0.26060292849421735,0.26752694262778476,1.1082642078399658,1.1331682205200195,1.49045991897583,1.5496197938919067,-0.1730863184085443,-0.37552146548199083,6.429986208204032,6.7114368308055745,-25.119834108610327,-28.246148089415456,0.01322010815295623,0.0028168990417818626,0.020484509592046583,0.013876643695023918,-2.956218335235235,-0.9359742292384287,0.4932213411250832,0.8038474817572095
269,D1_S11_M00,12,0.45884479785189464,0.5877455395077057,0.5933502133398864,0.33042423005405747,0.33272642514771894,1.098513126373291,1.105074167251587,1.5454189777374268,1.5798417329788208,-0.2749393608047992,-0.2890740788319216,6.509980639116435,6.853200841564938,-41.931169892445354,-34.389447306996736,-0.037448224044003366,-0.046199941668875574,-0.018679511890226604,-0.028469185346059245,-1.6967169129623594,-0.9711516870042374,0.6124849632902499,0.5105455780228328
270,D1_S11_M00,13,0.40045567531877263,0.5489047543491328,0.5616850252003857,0.43349544764084,0.4416218463327362,1.1503167152404785,1.1685723066329956,1.6833717823028564,1.747144103050232,-0.1256780675521975,-0.2290682320642608,6.080508079521808,6.891723848187884,-25.524186249135987,-42.67227207184227,0.011205147569099273,-0.023087230843651108,0.020631025688295293,-0.01006750940161529,0.4747443893614342,0.6655589968091642,0.5733043707520251,0.8388078698319359
271,D1_S11_M00,14,0.28425847071375115,0.41751985133727576,0.41584053879236205,0.1907790626202446,0.18639244087855053,1.0546098947525024,1.0543302297592163,1.3388991355895996,1.3097646236419678,-0.6718976473663923,-1.0184006233458698,7.722255041665148,7.961769331153063,-32.82122203385953,-29.102651406975998,-0.16944780008706373,-0.2255195577559228,-0.05046741474974779,-0.07780320948604444,-8.974667521972602,-9.270674877097116,0.7020614987454461,0.6977706245967616
272,D1_S11_M02,1,0.4917793758854049,0.6131544854595343,0.6117904422001406,0.4478504359489324,0.43798071934441657,1.1945494413375854,1.1872273683547974,1.745302677154541,1.7327420711517334,-0.44377956734049895,-0.05496666274432636,7.23290351723892,5.458584722491634,-20.38953195178566,-22.934737353815887,-0.19499825210582905,0.021474645630943305,-0.12054973584091343,0.03545363336617621,-10.38048531403286,-9.313689871387034,0.995651065028726,0.9304514408798563
273,D1_S11_M02,2,0.42294045596017077,0.602938241596008,0.5563211268311695,0.3002051029477275,0.28254836867160277,1.5418630838394165,1.45033597946167,2.160031795501709,2.1306633949279785,-0.3145854857830035,-0.038312349516964,7.1616979285019475,6.919270770918718,-28.606808588025782,-30.714912424494827,-0.01620971036525681,0.003035092955870629,0.02696517632242903,0.009044026019911468,-7.251012793577072,-6.2831897867388475,0.9450646805260872,0.9289201130171763
274,D1_S11_M02,3,0.4479944265199248,0.5482585312768979,0.5541408891466443,0.34421504980413575,0.34024357621544615,1.436401128768921,1.4313970804214478,2.2793691158294678,2.253499746322632,-0.6907044388941882,-0.08616643512850299,8.004272348256109,7.458302060341392,-19.840403870842195,-29.610394533154732,-0.20792388525407576,0.0017042823600025082,-0.12937271863095895,0.015761963581836798,-11.22467977124332,-10.1496821967653,0.9893553226808893,0.9952992412951089
275,D1_S11_M02,4,0.2563867845698382,0.36567239536590973,0.38380015726287625,0.1682219075526795,0.1812476304997908,1.2466347217559814,1.2458189725875854,1.9510667324066162,1.903607726097107,-1.6157217929235428,-0.45293404456763287,7.5092761769617375,6.8826742787367206,-29.16042022287518,-42.57210937889003,-0.2320639534011366,-0.031380102953903845,-0.06631850595280005,-0.005933628390950912,-14.75381666036604,-14.539332924437947,0.3840942729666396,0.2903657914496885
276,D1_S11_M02,5,0.4882176144022153,0.6596077963364454,0.6578827135732497,0.22205476580321093,0.22745286519382743,1.3663355112075806,1.3418724536895752,2.369312286376953,2.340151309967041,-0.8169522522560201,-0.20225596322440434,6.421914703161326,5.27810830826373,-24.45085166077577,-33.110804107524494,-0.011231853381624288,-0.0019865023645557842,0.0687996271983981,0.009732905960359667,-13.461952024662917,-14.426293099265193,0.5179181777446966,0.465522113997885
277,D1_S11_M02,6,0.4651595479678434,0.5776868644291167,0.5816981572333649,0.32745392661065004,0.32626527063754157,1.382360577583313,1.3399730920791626,2.0967793464660645,2.070056676864624,-0.403917377536376,-0.1325122890093817,7.622596656410681,5.840557379547667,-32.803482064428685,-48.7220631344579,-0.08516111921440242,-0.008074201348377729,-0.02525896753482427,0.001254833583490816,-15.969999825733112,-15.908033063409217,0.9908464509792039,0.6474922118481147
278,D1_S11_M02,7,0.2708899117007732,0.3260419036401866,0.334382942252614,0.11985174037156283,0.11518348606326799,1.3922481536865234,1.3712358474731445,2.020092487335205,2.0091795921325684,-0.8760280149386587,-0.1603548159636934,5.924823366481123,2.7113869605649024,-30.7790299914585,-18.82563323013025,-0.20664056780888718,0.04999917506121199,-0.05654087290264938,0.07329910462803353,-12.714315999837105,-11.693940601219486,0.7242816677132753,0.5780547818236919
279,D1_S11_M02,8,0.23195343874015814,0.296473777654796,0.2921390788108717,0.22663038174529118,0.2176162317610548,1.1937729120254517,1.1944208145141602,1.439306378364563,1.5259463787078857,-1.0310251019947534,-0.2243400442278319,8.17160200864887,6.91903642152375,-53.29295781295565,-37.16236584172747,-0.649162812171506,-0.14051123160491372,-0.02704246106353131,-0.02396433390726429,-15.353889232826765,-14.947618870514908,0.4456945495655342,0.040256030665879405
280,D1_S11_M02,9,0.35937860172024466,0.4803226642054896,0.47597675909571047,0.4042050245312958,0.3956470202832033,1.3900482654571533,1.3152685165405273,2.115675687789917,2.012608766555786,-0.3507306697038415,-0.09011898317916853,7.6124253118072165,7.622681966846248,-36.392949022187736,-36.00115366373093,-0.07831568625695393,-0.0038159216405277687,-0.019359309581411917,0.00618961444231788,-12.267568174555377,-12.063066640607572,0.33264190622249096,0.1999208669813397
281,D1_S11_M02,10,0.3995152451619933,0.5297174689439176,0.5234929542412262,0.3059499896275958,0.29633638166687,1.1168158054351807,1.2074077129364014,1.1946755647659302,1.4082012176513672,-0.47506117059702624,-0.08299685683982216,7.308426658168281,7.010072553786666,-17.439429602309037,-19.4184059015999,-0.17845873106373092,0.03473043927473907,-0.12964891133966294,0.04437140235460325,-12.131384411901475,-11.488532879805867,0.9407771176802668,0.785613752690304
282,D1_S11_M02,11,0.18773996148320773,0.3343049036518781,0.3178645266637972,0.251532584449077,0.242962535963698,1.0550373792648315,1.0533690452575684,0.7856086492538452,0.7581125497817993,-2.460782900448716,-1.1396749947585871,7.9420820032577,7.628902957577142,-28.448543232132213,-40.458603621439536,-1.0073556241926842,-0.3413808952400418,0.14482772048924963,0.014368094224553901,-15.251949229848165,-15.671613511923308,0.4528115674289658,0.25614296753134747
283,D1_S11_M02,12,0.3065199534540585,0.41760322355385343,0.407985808644176,0.31753875149547905,0.31168641421808035,1.264711856842041,1.2679704427719116,2.0697247982025146,2.094543933868408,-1.5763151312856118,-0.2300230235682823,8.277621458867584,8.513362945306582,-14.578466474670641,-12.247593708171784,0.12240009539816726,0.19981031190282256,0.39594102195708436,0.26676052244735243,-8.513409202557847,-7.600769136865764,0.7157929751588678,0.6218351794552308
284,D1_S11_M02,13,0.25681645371682144,0.33668533504806936,0.3469092267201649,0.2825068475807969,0.28193088124667126,1.0520037412643433,1.1523361206054688,0.343975692987442,0.026703663170337677,-1.0013264578374839,-0.06118649927027825,7.935666200357829,7.725213474537711,-17.14301427789121,-12.172593594277124,-0.05249024801041986,0.2262513333897041,0.36172551546227316,0.3317165829977025,-11.508191330369213,-9.553608742417126,0.5550060301273148,0.7017463900960461
285,D1_S11_M02,14,0.19164225857631234,0.27311455347616304,0.24553811941916073,0.16225020544232796,0.15122604531314798,1.4546797275543213,1.3430471420288086,2.3323607444763184,2.218449592590332,-2.7471725533650835,-0.6616167400808939,9.594417401728377,9.189313807615846,-24.15500015665802,-24.082717134232134,-2.8866160663791556,-0.7223407525455003,0.1870133525725301,0.21191916136397818,-10.596392581507743,-12.193973342777177,0.7304763764086337,0.6018238170157332
286,D1_S11_M02,15,0.6145569432946536,0.6528304374403608,0.6589570943895884,0.44852779406933124,0.4507435406814756,1.2119919061660767,1.2160296440124512,1.930190086364746,1.9228668212890625,0.08417034496597686,0.11604262127432965,5.82341175760971,5.834229905011306,-11.190941431537823,-10.155866588364583,0.17128469735402146,0.15185290352317765,0.18934028501674732,0.16161501432198822,-0.4724208986580191,-0.21401735851443074,0.9239237408736398,0.886658601013492
287,D1_S11_M02,16,0.5824884783878306,0.6425970874286704,0.6410784851705017,0.3787950393164271,0.3785719780822159,1.2033929824829102,1.1922158002853394,2.0172650814056396,1.9952799081802368,0.08836352611697239,0.1068590873882955,6.269173565331238,6.377379634131603,-6.415542185955394,-5.84126843192972,0.3548333923635937,0.2960405243811921,0.3756605916528254,0.30820195736276856,1.5372221973559812,1.5039253088819398,0.6052529977817499,0.5669001876888171
288,D1_S11_M02,17,0.6310924064859842,0.7394443487405039,0.7419417736860693,0.597649550265939,0.5972419262447884,1.230751395225525,1.2750976085662842,1.9422045946121216,1.9689127206802368,0.07838980413709397,0.14527471013626492,6.700326993937444,6.96558488618496,-10.389716753057062,-9.726628389701212,0.23388650276108297,0.17422565135725288,0.2634714614436582,0.18481689761335435,-0.15824959029167324,0.7696191367697057,0.9826800989798778,0.971819520489094
289,D1_S11_M02,18,0.6958290599354219,0.7417453294388866,0.7425746500420465,0.5476675082508856,0.5456354285820766,1.2380414009094238,1.2685298919677734,2.1427814960479736,2.16227388381958,0.038842350909381804,0.03925122286714996,7.043893036570617,6.967100308897031,-9.08143196953088,-8.403471130707686,0.2373943853629485,0.2019612806833434,0.25518801844563,0.21291837909669037,0.9715668155365166,0.4114135983645719,0.9028284982292544,0.8752592006402393
290,D1_S11_M02,19,0.5419348640195163,0.6426533210712243,0.643239010800881,0.5068685912178794,0.5069618540566126,1.0865259170532227,1.091494083404541,1.572409987449646,1.6243752241134644,-0.2535552415726263,-0.21482958965758572,5.195104954970393,5.603883591463509,-20.442716155670475,-29.553973263539973,-0.07415828049033484,-0.03820379772562408,-0.06489055613441448,-0.028936854333403376,0.3379834511849753,0.22388297076407987,0.8983457501838134,0.9054646690405641
291,D1_S11_M02,20,0.40466729204034885,0.5837328785380272,0.5827997047759604,0.21743249187958122,0.21931354852170104,1.1163824796676636,1.1646748781204224,1.8549600839614868,1.9562134742736816,-0.3416023703557273,-0.48992618163136276,8.276952734027365,8.13789425908966,-20.943947013950034,-27.381444302487985,-0.0905284844024685,-0.005954150284372823,-0.07318939794153638,0.018941044540413905,-2.1037777149322414,-1.4219209690735626,0.1670175812815754,0.13983051533170265
292,D1_S11_M02,21,0.4252234152163734,0.5952636176187194,0.5974164926442124,0.3990081860495893,0.4017133231833439,1.074044942855835,1.076015591621399,1.586629867553711,1.6487230062484741,-0.37291307144861546,-0.4363351095771933,5.812914260947436,6.3343297342634335,-47.03800357575482,-24.280440666409085,-0.026431164533773185,-0.06877383797667888,-0.01014583162629113,-0.05172600780886495,-3.4991774579436745,-2.3638378309122134,0.5689780420610138,0.7395799570908372
293,D1_S11_M02,22,0.41536520294826745,0.5234742291994678,0.5222119774348829,0.3586301668242289,0.35986414216338947,1.0982415676116943,1.1043996810913086,1.6650959253311157,1.6876386404037476,-0.2782817669081396,-0.30727248358196974,6.279152223518145,6.706719233065713,-28.930496236278653,-36.20508470277046,-0.040086670368617516,-0.011287409559542657,-0.02740518820149493,0.002155581482755682,-2.8052237081724245,-2.781677285603519,0.6450452784791088,0.8100248480667109
294,D1_S11_M02,23,0.6739136450905714,0.693781867784617,0.6896504294333954,0.46376491553464344,0.45979027977690917,1.1446888446807861,1.1376621723175049,1.7763240337371826,1.7850863933563232,-0.33190260642917935,-0.23066065193561724,4.434504678163325,4.600567683363743,-19.959276744376155,-19.157938735758155,0.03896021483126166,0.038051680279925074,0.04772674649634646,0.0434662348761852,1.0416120791164787,0.8529725591491965,0.8674729854223865,0.8747043992341825
295,D1_S11_M02,24,0.5255988220983432,0.6606734193336371,0.6614685849413604,0.47792606179366504,0.4778466454225214,1.173934817314148,1.1987329721450806,1.86631178855896,1.9109853506088257,-0.19417107692566235,-0.12842900034700575,6.145827770823785,6.648246497522758,-32.2348918722412,-17.410279254055673,-0.04034549519768396,0.0627046273162417,-0.02948422416381434,0.07183613992346378,0.9472985013718953,2.2377772383239853,0.9212272650653914,0.9345080218625852
296,D1_S11_M02,25,0.34577045546623647,0.4789739724497231,0.47881678339590206,0.3085728363056717,0.30676131561361275,1.13803231716156,1.1741746664047241,2.200894832611084,2.1066462993621826,-0.35988206541340545,-0.4906211342673267,7.488207864992325,7.758043625040984,-30.32868881755118,-18.339655658749308,-0.046944430220593636,0.0589325017102845,-0.03401287623681036,0.07738078442421867,0.14088600587656266,-0.46660365557621,0.8398335626105727,0.8926551996776865
297,D1_S11_M02,26,0.4566445421342048,0.6227650620424574,0.6284759484631515,0.5332998182855245,0.5392419376481619,1.1089565753936768,1.117186427116394,1.3803229331970215,1.4038722515106201,-0.10865291210595072,-0.1564559509281974,4.589216062521558,5.163945292132824,-14.851399583324966,-28.62973558629883,-0.0786182155881242,-0.03564778487702645,-0.07451763050899106,-0.027638154935073725,0.6219083468923703,0.022647582188669597,0.7373581034265967,0.9482705122996073
298,D1_S11_M02,27,0.34750384445965077,0.4137647475776653,0.4130040573269149,0.4144080133537058,0.41895908150261385,1.2202410697937012,1.2938849925994873,1.8433377742767334,1.0940589904785156,0.29198178234187716,-0.3763031586886362,6.001008854843307,8.481466033216796,-17.423689702974542,-16.926619453932254,0.0757272469957779,-0.3188853472903358,0.11308405277732325,-0.23639545755725333,-3.2922870703844316,-3.877713491869929,0.7124928880891018,0.7316457356035999
299,D1_S11_M02,28,0.4186052988152093,0.605508325750005,0.6389097142464619,0.41328227601580786,0.43787789931000193,1.0842113494873047,1.0920474529266357,1.330552101135254,1.3684797286987305,-0.061164493513677934,-0.27604797484137805,3.2723111280972708,5.564057654882597,-28.966893837191353,-27.833567638027695,-0.0222130812340283,-0.04573421323655105,-0.017815385826034896,-0.03371320789631064,-0.28941176792392675,-1.2127926136773317,0.25524204817803586,0.9306696101069377
