global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3280,D4_S10_M25,2,0.3135487656859942,0.5078885997260181,0.4886305589540149,0.18052900560761476,0.15769772591784764,1.0395466089248657,1.0331075191497803,1.041275143623352,0.9575837850570679,-9.353384084780862,-9.576072776360892,1.0639784022495267,1.7140767968110182,-11.208285376560037,-13.666388487325435,-10.21953980859305,-12.56123827862928,-1.1403516593245173,-1.3998522159164826,-6.457297128195486,-8.909904987163422,0.8326305509261456,0.9510023809766408
3281,D4_S10_M25,3,0.4713170683628684,0.6233776444554889,0.5481382999733544,0.3001844644733028,0.2281825505727446,1.035251259803772,1.0351557731628418,1.1408618688583374,0.9530142545700073,-8.554053162213773,-9.242394709720873,0.8745597254668979,1.5010418883787053,-8.744988950306995,-12.839496294520327,-6.916807374426464,-10.257962611387821,-0.8080276624069959,-1.6571780299587608,-3.0987080841467045,-6.722317569615763,0.9547565890158135,0.9331327669113364
3282,D4_S10_M25,4,0.26942756370507565,0.4822572569845727,0.42618549955967394,0.14721200695377412,0.060845048519554606,1.0230399370193481,1.0216341018676758,0.5611166954040527,0.568667471408844,-9.572253485349279,-9.877642278148487,2.9257083883196935,3.157608826252675,-15.6880749615927,-17.155970945669367,-12.194653043561832,-15.680205885971105,-1.46724056975832,-2.5228006972464323,-9.417544019183499,-11.530045254139,0.5475734889930747,0.535835857016814
3283,D4_S10_M25,5,0.3485329354474346,0.5225780669424784,0.41386681930929986,0.2609492197576485,0.14425159410473762,1.0331400632858276,1.0403964519500732,1.0469802618026733,0.8545314073562622,-9.38290497297413,-9.691707404032218,1.5708242180603065,2.425290529690513,-12.483254643412657,-15.740319700946731,-9.950111898136878,-13.591027357679437,-2.443048479702788,-1.3194211598232126,-5.59055272921565,-10.50412622612538,0.9967234083963056,0.8677043855736916
3284,D4_S10_M25,6,0.21979625381815265,0.430918795405233,0.4438927240494383,0.1338305762891714,0.14503540994304195,1.4640834331512451,1.3151907920837402,2.5597822666168213,3.3902318477630615,-9.608671127012451,-9.444619415671815,2.8575677266350197,2.3586818301121797,-13.708595535405044,-14.414390146733005,-13.003615160543545,-12.163321019098879,-2.4814904324272025,-2.0271273173227136,-8.42644150707118,-8.425126096434019,0.1921525504086429,0.7958193379493137
3285,D4_S10_M25,7,0.35728410185285586,0.44129324525112984,0.5377981001874749,0.2137818893548933,0.30905232292967416,1.0542675256729126,1.1129778623580933,1.5236705541610718,0.8868491053581238,-9.711689658293546,-9.240594759643809,2.7916515950721443,3.119748626483612,-14.074697241460981,-13.882524050539317,-13.690027213458148,-10.891730679815268,-3.02983533826164,-2.5181138819504296,-8.642729601334109,-6.7887308301341385,0.37852501379832837,0.9853347775738308
3286,D4_S10_M25,8,0.29359437763890517,0.4994106508903162,0.512655116029945,0.1795779863180049,0.2012833348304383,1.0302202701568604,1.0345935821533203,0.33685436844825745,0.4432610869407654,-9.490522697480191,-9.499324747313034,1.4421338703587971,1.3559937135513955,-13.962936258345414,-12.479706541079542,-13.041707969679583,-12.344098075988725,-3.3926238869875163,-3.1345348075946045,-7.797767603181888,-6.97892771377156,0.8243370894504608,0.9595677715940414
3287,D4_S10_M25,9,0.24980886771388577,0.43315897103306683,0.45768667126449614,0.1746392672219938,0.17489324613556417,1.0301809310913086,1.0243836641311646,0.41335561871528625,0.665023684501648,-9.897469087654441,-9.711715555555397,2.0256708047149745,1.499878033540641,-19.359546580792824,-19.40392717836003,-15.338375330502267,-13.418245576471818,-2.5089122266153767,-1.9795652578802045,-12.0133574223535,-11.11982946267948,0.012359764078545912,0.0882263470485838
3288,D4_S10_M25,10,0.49214615668599093,0.6520661433233051,0.6453520732591135,0.34580262458752736,0.31893393510007684,1.0501883029937744,1.1317100524902344,0.7372857928276062,0.8595765829086304,-9.289659582013762,-9.360601728861038,2.6421645068945487,2.8709966077868625,-12.509865594757791,-12.14622190709202,-10.704307307065456,-11.167735020633344,-3.4514776535953877,-4.127816440926676,-5.271506928791155,-4.930867314895614,0.9698477351393219,0.9008038970078842
3289,D4_S10_M25,11,0.2275230696825854,0.4597174681218686,0.4463751962734516,0.11753165643196589,0.11885659373544143,1.023285984992981,1.2321159839630127,0.16639752686023712,0.26347702741622925,-9.812248441355061,-9.631750809515914,2.466368956528392,2.6210682325986774,-16.891404401159726,-15.906511382636628,-14.40594222775842,-12.528145750196009,-2.318731563592378,-1.4252634813647036,-10.692284162103112,-9.771999668156461,0.29129725540207546,0.6313306981598935
3290,D4_S10_M26,1,0.6638248489097176,0.7805657037409518,0.7015037426712435,0.48655356242525555,0.41074218549497604,1.0722970962524414,1.0730326175689697,1.6688377857208252,1.5894567966461182,-7.903427855039263,-8.798875565257681,4.242927263394011,4.380109537362115,-4.849689870273922,-7.332939807748215,-6.61795286905149,-10.489288907756142,-1.3166888594022046,-2.397385389778666,-0.6391712926710348,-4.2064241777258,0.9999532347977452,0.9975991805674981
3291,D4_S10_M26,2,0.7164311035260469,0.795363642539844,0.7751502785650235,0.5841594434289722,0.5391029062023065,1.1003063917160034,1.1365989446640015,1.7312067747116089,1.7497273683547974,-8.140852022137414,-8.317410300711783,4.532667580535091,4.732063505283514,-3.3241390399856914,-3.342450160316861,-7.521825404823893,-7.557830555866806,-2.5115405161854487,-1.8473144531888877,0.0682362861450229,-0.5375794386529857,0.9997361361676625,0.999824660494028
3292,D4_S10_M26,3,0.6417142467468218,0.7536554570221458,0.689219208948489,0.38058493906078567,0.36723397874007174,1.0605394840240479,1.0868436098098755,1.6139060258865356,1.6017242670059204,-8.42108576266426,-8.685592178592442,3.300439736240307,3.4643752463143636,-4.127455377403477,-6.596905560394198,-8.394168263681669,-10.487431004572223,-2.2540005098365947,-1.8984691982384607,-1.3125130680339812,-4.2335225578800815,0.9998884015834807,0.9993749933149498
3293,D4_S10_M26,4,0.7641207477404893,0.8136967690329141,0.8408226156980538,0.6041814353834615,0.6289547925581851,1.0949678421020508,1.0812314748764038,1.4561222791671753,1.481050968170166,-8.460682319126013,-8.386118632318004,3.3539523728190273,3.5025277512774826,-1.4599448257124472,-0.7282291555933287,-4.912001427534652,-4.632574792623739,-1.2072328403782722,-1.9813477443779126,2.5535506065556044,4.303031282998492,0.9999648868679901,0.9999802960679586
3294,D4_S10_M26,5,0.7083453779666316,0.808452770160864,0.7370325646781714,0.5551773728539389,0.449528961208485,1.0997769832611084,1.0706472396850586,1.5819071531295776,1.3852767944335938,-7.983987167167569,-8.453393443647515,3.87874345043819,4.302693042470107,-2.8594739536094904,-3.980719461876248,-6.235964322058335,-8.131728253028385,-2.1977736307278177,-1.8271905040013507,1.4338155486934285,-1.3306427430791983,0.9999094869291789,0.9997538003165338
3295,D4_S10_M26,6,0.45080943266026774,0.5593869371333248,0.6153938143095703,0.2998342926421302,0.3691761006255253,1.0493149757385254,1.074311375617981,1.3783737421035767,1.6309845447540283,-9.226855343204535,-9.147705713376444,3.995570951234554,4.322960005791131,-4.338235485257167,-3.1914242417739223,-10.110664266515252,-8.786333151730748,-2.1558118738415075,-3.4426468543011497,-2.9342136259670175,-0.43218254369663844,0.9994190993036998,0.9997886059832019
3296,D4_S10_M26,7,0.7181944799584803,0.81034352681286,0.7810350460806859,0.6358258151873999,0.6270893640727842,1.0927637815475464,1.0914586782455444,1.70236337184906,1.651898741722107,-8.233357485723479,-8.624094707245527,4.233889762965919,3.6227084468018402,-3.816353511414889,-3.991168231209379,-5.97065982556604,-7.325717179009815,-1.2807820837840345,-2.9649625242581923,0.4289105647126021,0.5238870135682205,0.9999816364043279,0.9995196110011862
3297,D4_S10_M26,8,0.5147033788360466,0.6000573303474419,0.6303724333702637,0.3623750343964945,0.3966445620074771,1.0435758829116821,1.0606014728546143,1.2222294807434082,1.473086953163147,-8.921346939103422,-8.7882315041324,3.141566975079519,3.4919393863184767,-3.1588705691598564,-1.3408585794303258,-9.801678025453032,-7.982371526039767,-2.8204168347947456,-2.2386594686502077,-1.8690272708935844,0.019548941623768343,0.9991126518530822,0.9997198463625314
3298,D4_S10_M26,9,0.47685458931747243,0.5513829875897699,0.6090315089341639,0.3381304947161087,0.3772994513078727,1.0328879356384277,1.0398672819137573,1.0995309352874756,1.2392820119857788,-9.20424304673957,-9.037896797916655,4.512713616435821,4.582002575545186,-4.580700438994768,-3.9001736073131714,-11.553247088560868,-9.986368100480188,-3.704590210337626,-3.71565096536762,-3.288068857250561,-1.6525430460241037,0.9954504565657616,0.9998048863084021
3299,D4_S10_M26,10,0.7702892801415098,0.7999174010393358,0.8598482642537675,0.6051630140544217,0.6988108932279314,1.064207911491394,1.122331976890564,1.4963575601577759,1.8380199670791626,-8.417579768910235,-7.952928984463781,5.339011674912773,5.970648795577457,0.26940911048539645,2.0880614193038833,-5.959383880737872,-5.8391687494137345,-3.143308279431251,-4.215996411501045,4.034026963134957,6.854030044429486,0.9992002706305925,0.9997827198982415
3300,D4_S10_M27,1,0.603690655337918,0.6882456744134183,0.5538662718367496,0.441519844103944,0.28823063645596636,1.113566279411316,1.0654317140579224,1.8329483270645142,1.353637933731079,-9.025812296994083,-9.611065258671557,3.463809135198613,4.2868278795377535,-2.692789755889677,-5.505942112472415,-7.972578389849161,-11.711928473655565,-4.892701957758297,-4.121664434905915,2.442308282442981,-3.448847731784397,0.9997488627610674,0.9926307074518096
3301,D4_S10_M27,2,0.5055467256334127,0.6264320446370211,0.5522831917984118,0.3092272110348019,0.2431835239598763,1.0724899768829346,1.057330846786499,1.4337166547775269,1.2834290266036987,-9.315334774650088,-9.631508365574964,3.2856574355396586,3.676646292286435,-3.968657658239265,-5.898590701806521,-9.733036359895735,-12.941091971599114,-5.053209528556369,-5.007703845395324,-0.1966876737248727,-4.044547104159245,0.9998308229566696,0.9806097747305834
3302,D4_S10_M27,3,0.37721217717391203,0.4942060401058364,0.37878347583221306,0.1990517846553962,0.09389115999645012,1.0357118844985962,1.0258111953735352,1.299593448638916,0.9235783219337463,-9.434206093026235,-9.775697382407065,3.4879587251424637,3.611953796118602,-5.580038237278998,-9.73032509491606,-11.82926237609565,-15.84444721727438,-4.256373176925273,-3.5298770967899893,-3.483269109920065,-8.38434447117156,0.9822190774642572,0.9591852317852234
3303,D4_S10_M27,4,0.5505964041023451,0.6652920678499162,0.5598789941417248,0.34407363048133754,0.22998201112480268,1.081310510635376,1.0637047290802002,1.6604704856872559,1.7249314785003662,-9.303223094004004,-9.632101555001773,3.9725938096695947,4.011558048058882,-4.493652522237031,-6.248284542579015,-10.08094530027748,-12.592080007147313,-3.993913898532356,-3.930300266858925,-1.7095031349806156,-4.550108252045681,0.9997723618148501,0.9964629422841453
3304,D4_S10_M27,5,0.5072953081675976,0.6530141654801833,0.5992683340742855,0.3372407251597853,0.28360274928721224,1.0312602519989014,1.037588119506836,0.9836599826812744,0.8599498867988586,-9.627707743911905,-9.736641097575308,3.1551826122275983,2.0494263611475505,-5.280977690554777,-6.691996626832932,-11.90762749162593,-13.000044433365801,-5.021453235814731,-5.448725668668337,-2.913790181205621,-4.009385224427702,0.9981586418320934,0.9976399713347007
3305,D4_S10_M27,6,0.5898690719415355,0.659927912000536,0.6978473276162218,0.33206981646951683,0.41930347160111947,1.0403927564620972,1.0305984020233154,1.061228632926941,1.0191923379898071,-9.401084896193302,-9.390631773704378,4.364302227386228,3.859693845810464,-4.8550253133904535,-5.611542452906688,-10.551794917345902,-9.581594692266437,-4.669674057426257,-4.385127426814232,-1.730243135890826,-1.1611281153977258,0.9989049468335355,0.9999275429444477
3306,D4_S10_M27,7,0.5054995053560102,0.6258321476296909,0.6195024648377443,0.3670073241364581,0.35284281824622826,1.0302308797836304,1.0261505842208862,1.119158148765564,0.9607412815093994,-9.478737392029188,-9.420835243448245,2.2443550471165112,2.2457563262656124,-6.308233937991881,-6.373923236325274,-11.038126276568674,-10.407856972662188,-4.621491307077225,-3.841366849993042,-2.6863210226879937,-2.739415619745043,0.9998867893122136,0.9998809008027291
3307,D4_S10_M27,8,0.6045342251906204,0.7239682214349568,0.6490920201370856,0.40465317705927234,0.30466438830886583,1.0992833375930786,1.0672438144683838,1.6036983728408813,1.3753447532653809,-9.639396588959114,-9.777750033887784,0.5638519516114134,1.196640865964721,-6.537300809431087,-8.745380523482387,-11.99906475841301,-12.933724403565328,-5.671563398020767,-4.698436968834197,-2.8136878326276293,-5.101455313140323,0.9995061393744284,0.9950290186338883
3308,D4_S10_M27,9,0.496998446147825,0.5890647099026375,0.6600010173927753,0.29908930851779897,0.40155396877286814,1.0532584190368652,1.0452958345413208,1.1499027013778687,1.1512908935546875,-9.609148029898739,-9.482760233800805,3.025969179147361,2.833590108461455,-7.725715830219617,-6.746634932339242,-13.440602484974173,-11.023494634801871,-4.663125379470326,-5.170457217910793,-5.25143556121321,-2.303254494089313,0.9504485402928785,0.9987297897532096
3309,D4_S10_M27,10,-0.00595180608661339,0.00449295833455649,-0.0037744798569615415,0.001691732006600263,0.014349580285328758,,,,,-10.0,-10.0,6.904633632300765,7.906238255568147,,,,,,,,,,
3310,D4_S10_M28,1,0.6509184330196625,0.7613752275070251,0.6546944919729835,0.5889514782003252,0.4349952470322858,1.0760736465454102,1.0497491359710693,1.4013639688491821,1.1177517175674438,-8.083039621085312,-8.688635158087592,3.747160999578303,2.788880852451195,-4.423224245872597,-6.191068678403119,-6.918678831120955,-9.05077967674419,-3.794767545747354,-3.12806944735031,2.038148661645332,-1.9589796929272654,0.9956098553405512,0.9764028535977476
3311,D4_S10_M28,2,0.6345984001285327,0.7547096026202416,0.627186899191291,0.568319842244695,0.39664699963205574,1.0761241912841797,2.1220104694366455,1.3722777366638184,1.8972800970077515,-7.926680267153444,-8.792635217293416,3.3546174752567137,1.8837060436492017,-5.6353052022829235,-6.397842605840944,-7.20063129457416,-9.33987658156871,-3.419329794293015,-3.5379650852237488,0.6987322194858996,-1.9516646797773882,0.9960264726636874,0.9736086489758639
3312,D4_S10_M28,3,0.591137458867842,0.7196808537403131,0.6158089406909976,0.49599936527156635,0.39059861367441406,1.1051326990127563,1.1042683124542236,1.4539783000946045,1.2758036851882935,-9.077255538327961,-9.267395891235436,3.425799049972279,4.197675327601258,-7.9753284482491775,-9.80820159128324,-9.084878537343652,-10.99678433530122,-3.7295284485071214,-3.5194140108472576,-1.9897051511471475,-4.651337687233303,0.9888029104614176,0.9946810483104981
3313,D4_S10_M28,4,0.45461451803304953,0.5975395238564165,0.5059415287192652,0.39215590204547857,0.2964704676772429,1.0545196533203125,1.0432467460632324,1.0648328065872192,0.7038804888725281,-8.85608656299987,-9.438245318307017,3.4229196174478527,3.010111288909142,-2.5651121784383317,-4.758060989896564,-8.116809237749315,-10.448023986031698,-4.22282300817834,-3.3180501097104234,1.3548523837538333,-2.6408452245549134,0.9059274225114057,0.02187279763442501
3314,D4_S10_M28,5,0.792426473113988,0.8920107578855879,0.7720067642459861,0.7166296389837395,0.526299925095522,1.0916978120803833,1.036112666130066,1.6952191591262817,1.1571044921875,-7.648648568921755,-8.288663214224963,4.987398841085407,4.281406827585295,-4.3118725114937595,-4.907594361155347,-4.352648694385014,-6.6608914206964585,-2.4481194629945753,-2.498052562367576,4.5642478381099245,0.5076524194382006,0.9984740954813032,0.9947875283917575
3315,D4_S10_M28,6,0.406693418909935,0.5209096657395605,0.5442668918763668,0.27851630914224396,0.28073451439944297,1.0373159646987915,1.0284574031829834,0.8662754893302917,0.995134174823761,-9.599872065259172,-9.571127723605054,3.746368813943299,2.881419645377378,-4.749326058108218,-3.547718485510857,-12.387698959687919,-9.998766393613787,-5.399417687853944,-4.671588542930946,-2.9373856652653556,-0.7667784001440127,0.9607430555247691,0.9966081811358957
3316,D4_S10_M28,7,0.5368717906216148,0.6341406845844851,0.589106436587164,0.4163947792412706,0.3693710730718432,1.0630719661712646,1.054958701133728,1.5301024913787842,1.4187037944793701,-8.956130258985322,-9.232071836424558,4.250298175138046,3.8524196594567433,-3.5134193911404132,-3.140185042165587,-10.480521579730954,-10.201373808504501,-4.217434306285704,-4.379839533369356,-1.637057929010012,-1.120967093204168,0.9964627199876503,0.9993734097031219
3317,D4_S10_M28,8,0.5685793054614745,0.6111960948867424,0.6345089748369536,0.3817101004202318,0.41999649154485313,1.0517425537109375,1.0562443733215332,0.9599666595458984,1.043650507926941,-9.363171141587797,-9.31419084128099,3.4257369181316455,3.801259740725908,-3.2934627791399573,-2.201525553906765,-11.338251910831719,-9.580015482941107,-5.009840978694367,-4.808259946968469,-1.817848357287804,0.20353841549563267,0.9759737699471667,0.9890060208951956
3318,D4_S10_M28,9,0.5859961100936933,0.6830526387770829,0.6891808417356208,0.4332726987055872,0.3967886202334905,1.0501617193222046,1.0571244955062866,1.2004082202911377,1.3759396076202393,-9.18983093511665,-9.174836928466995,4.327930243321455,3.902856586492051,-3.7377325986625176,-2.012605399629766,-10.958592999506127,-9.649771804233959,-4.2836006470196155,-4.9065625713896,-2.114066639953401,0.26403060967410197,0.9958399282515058,0.9967391883187916
3319,D4_S10_M28,10,0.7062512750298715,0.7988954479655388,0.6880831699951199,0.6106340867823629,0.4529694482729746,1.0943762063980103,1.046940565109253,1.6300276517868042,1.2027360200881958,-8.872655208148277,-9.144887992627195,4.335879734548567,4.6348496566997985,0.5099391960719073,-2.0951843949717297,-7.093363057589612,-9.087192746631715,-4.789623281348479,-3.907775872508192,4.69154070457806,-0.032521094461367195,0.9963198374850722,0.9837100679862325
3320,D4_S10_M29,1,0.4370830133163403,0.5929844197459604,0.6206957523625899,0.26232195815447107,0.2606582919416309,1.0594154596328735,1.0587955713272095,0.9774829745292664,1.027111291885376,-8.429419131856218,-8.999240248717756,2.6039295008732113,3.10689884757483,-9.107088287617426,-10.58170017396491,-6.540102030862806,-9.418273890697861,0.6995114877045822,-1.9161868258550474,-4.398769171008172,-4.94676122816455,0.9966407477804792,0.9916292167384625
3321,D4_S10_M29,2,0.4208008818374116,0.6103480138615142,0.5471321368986732,0.2569197791047949,0.2467873147044284,1.0756810903549194,1.0725739002227783,1.0666089057922363,0.9336538910865784,-9.027485073833635,-9.746029011211839,2.1199261743183597,3.5734915680386727,-16.108400719075753,-18.34241992414625,-8.506386193832432,-13.411499726064058,-2.1173152223033016,-4.165831715599628,-5.787004350068653,-8.486437164242034,0.9308737542527449,0.7751453925990371
3322,D4_S10_M29,3,0.2857518059785306,0.5227099437097849,0.4509564052679657,0.2102552227473203,0.12262626625530189,1.0365285873413086,1.0395638942718506,0.8345746397972107,0.3388007879257202,-8.982838867263402,-9.639577612913929,0.3155259781408549,1.209829170139402,-11.591234507170814,-16.14373223743905,-9.579395090310342,-14.888584515737577,-0.7327740249611346,-1.6874071753364763,-6.50141146326934,-11.241122872262505,0.9498444624803962,0.3363041985048625
3323,D4_S10_M29,4,0.40668232205909693,0.557911865218455,0.4579169618639877,0.29427398841094754,0.19534981288983422,1.0585565567016602,1.0517300367355347,1.1484613418579102,1.0866055488586426,-8.70185730973472,-9.43275673345987,1.2886564512471046,3.0935007647180504,-17.699518676292524,-15.108359591813514,-7.561330908881442,-11.613366869315078,-2.17477232645693,-1.0838828147843418,-5.126850311023445,-9.126990594652161,0.9401171196193032,0.9518189432872587
3324,D4_S10_M29,5,0.40613196040564525,0.5838967439040542,0.5223588802566237,0.29076860869555654,0.19695905902865377,1.0293880701065063,1.0264499187469482,1.0381252765655518,0.8108537197113037,-8.513955796476793,-9.183005325748017,2.0482486519306935,2.5235233724024315,-12.97905151304807,-13.973862032043108,-7.116645512157445,-9.78489754488788,-1.5364989415972876,-1.4555925406180317,-4.1948502167368975,-6.991241362518547,0.9599539964390734,0.7144830668798294
3325,D4_S10_M29,6,0.43780129298961246,0.5762514084456408,0.5235596978055336,0.2894792742499145,0.24608259649571917,1.0525439977645874,1.0452711582183838,1.1732635498046875,0.9223800897598267,-8.432156633112443,-9.4106474555207,2.8270798131953696,3.3918852781845508,-11.860696673118554,-14.331927749737272,-7.770611050965121,-11.008228521302781,-1.2063671748730018,-1.708483822170615,-4.774728628696142,-7.815980296887219,0.9960532745214481,0.8761857916420256
3326,D4_S10_M29,7,0.5707046555910193,0.723515659305803,0.6851001321113059,0.4030211964108393,0.3895465839334292,1.1558982133865356,1.134365439414978,1.2242811918258667,0.8460599184036255,-9.101115469383052,-9.582874919792097,2.974907309804696,5.498881196813774,-14.514101292989697,-17.387455588211207,-7.228974592130579,-11.783454886007462,-1.9851548314647014,-3.4230473331898854,-4.1762170047222416,-7.595244526378062,0.9937805355036983,0.9495774818343145
3327,D4_S10_M29,8,0.4772919731074585,0.5463049276554881,0.631326314944197,0.23456111162378473,0.3296268795859432,1.0324329137802124,1.034208059310913,0.7527539134025574,0.8333381414413452,-9.421189790661204,-8.582648955402309,2.677019201052721,1.9504224378959263,-12.998478203186856,-9.151448190102299,-11.085432099879277,-7.247418442179225,-0.0329927864037782,0.39527588923618656,-8.662785667045904,-4.628191234967871,0.8478543863213889,0.9945152683124895
3328,D4_S10_M29,9,0.4142341752525163,0.5504499293895114,0.5880766545423952,0.23120800234298608,0.27655377582892177,1.0907409191131592,1.0349472761154175,1.511981725692749,0.9913284182548523,-9.028059470428648,-8.562876938094274,1.4341004150968266,1.5732504380691206,-12.435053364536483,-10.730426399751693,-10.107619923244837,-7.917583450475265,-0.11133109216983764,-0.46040792730449925,-7.741703664270978,-5.156554284331144,0.9440674907569794,0.9872271644938266
3329,D4_S10_M29,10,0.604851695224584,0.6081413137759835,0.7559849956818504,0.2871039183431844,0.4274141708056581,1.04313063621521,1.058895468711853,0.9887330532073975,1.2487131357192993,-8.915419338675854,-8.179543229628925,3.237920015767991,2.3947346867960606,-12.282758800636508,-7.650600126627526,-9.01811137245651,-5.015059307879785,0.9484459664987801,0.3568699298227445,-7.880514345694708,-2.1253337611735765,0.7493364505809977,0.88085532542471
3330,D4_S10_M29,11,0.29618719531004467,0.5220138180642203,0.5025110875236624,0.21980220176151247,0.21499073504884791,1.030173897743225,1.0324708223342896,0.1184493750333786,0.10042297095060349,-9.056329869893618,-8.947952503403513,1.3260685780750823,0.7812372248175536,-13.151643578734767,-13.116894637754745,-11.471928783027941,-10.691155453035698,-0.11317190562514916,0.49461141969175326,-8.90740500481761,-8.882598294632505,0.6100815563630866,0.9455119024068256
3331,D4_S11_M00,1,0.37432325787814563,0.6121578935603809,0.5624430067544434,0.2544564581333452,0.20019792446618714,1.0508745908737183,1.5847851037979126,1.0619550943374634,1.1341452598571777,-8.941307977121813,-9.319312535360094,4.022593449259885,4.11555681869417,-14.956901045630755,-18.519250459445143,-9.892565488618839,-11.703084889370405,-0.7105311347411901,-0.2687685754727335,-8.252860911390579,-11.524893867062328,0.9871015815438258,0.8326024466279568
3332,D4_S11_M00,2,0.4021559127619291,0.6107494733849042,0.5713006788500546,0.27775355254782336,0.26861913672885185,1.040506362915039,1.0352908372879028,1.1390366554260254,1.0052125453948975,-8.661385062801115,-9.257926957623653,3.9265013801382045,4.1965903222868235,-12.440245164696275,-16.99158574274723,-8.96152771005455,-11.221006842259786,-1.5540792196476136,-2.88416816645649,-5.634191627170738,-7.603948317642666,0.9945781570924225,0.2660728253134148
3333,D4_S11_M00,3,0.34813053000857097,0.5998053433667171,0.563415032526034,0.2717070868510592,0.21770370380369872,1.1716235876083374,2.617465019226074,1.4905922412872314,1.0533008575439453,-9.276902414960468,-9.258638462355973,3.50926056575962,3.51979760666776,-15.683378193502255,-16.139648573930632,-11.374138908519424,-11.383523964570422,-1.1863742489905669,-0.2867916230475414,-9.104301982011966,-10.178224324013286,0.9463971064994285,0.9736470665068545
3334,D4_S11_M00,4,0.42027051682600636,0.6405267564999676,0.6214404385763127,0.32397462705497315,0.31154347007376887,1.068358302116394,1.0573959350585938,1.3639659881591797,1.1907440423965454,-8.780325858766224,-9.139341568169254,2.978678025749297,3.369722263808071,-12.313298341013963,-13.1344245360437,-8.298949743326787,-9.837351053356468,-1.9973919962935747,-2.376248707494904,-4.513674305095368,-5.778432240541875,0.9899482507190263,0.9922232696446287
3335,D4_S11_M00,5,0.2727444737218587,0.4574732584525024,0.5217109393972145,0.08684746083907414,0.14794642466362154,1.5110805034637451,1.0462621450424194,2.009502649307251,1.1147828102111816,-9.849616125895844,-9.724246972112615,3.110054784760919,2.6292863250447143,-22.494595822301893,-16.762992857286058,-14.712604549492756,-14.166250730703972,-2.529580103783208,-1.6838835841482456,-12.39498532573271,-11.002609143461868,0.6021739983612572,0.6785127375936683
3336,D4_S11_M00,6,0.4477770798901619,0.5473051788671166,0.6218871974639084,0.1630922942272259,0.25122079901874356,1.0292116403579712,1.0362401008605957,0.9628666639328003,1.2982298135757446,-9.653662526086071,-9.286924107307772,1.746786860710382,1.662277793191429,-15.169511183234754,-12.896639317570418,-13.061361383842694,-10.414035622170662,-3.026214807860667,-3.403537163289463,-8.500704158109942,-5.155764995272422,0.9604016024590265,0.9999142115920479
3337,D4_S11_M00,7,0.38973539036997196,0.6427119086162633,0.5852308553442263,0.28753065004365824,0.24949732307231617,1.823567271232605,1.5769484043121338,1.943541169166565,1.8545416593551636,-9.781368165205446,-9.81198991834069,1.1847740750580158,1.1222242481979066,-19.512794321869556,-21.232739206628555,-14.937712933287678,-16.10151983134468,-2.9901722941917668,-4.674344011122958,-11.289279488279455,-10.949844055735065,0.9642320694090175,0.9999084261909531
3338,D4_S11_M00,8,0.2965058800608132,0.48101762422134886,0.5348722543733325,0.09499131113707703,0.16457185050541845,1.0419559478759766,1.0499407052993774,0.7860725522041321,0.9210526943206787,-9.916055376978894,-9.659906075322422,3.7284834289513147,2.0509106370799888,-16.585944563173765,-16.50596516605191,-16.661214511383704,-13.640205038479854,-2.3617185542886645,-2.6478873973289656,-12.119330764637311,-9.709631070581523,0.8655287301940838,0.9960842267885176
3339,D4_S11_M00,9,0.26538049553257814,0.4626168461188555,0.5211057103445945,0.10237898360022897,0.16550902534768802,1.0308970212936401,1.0280181169509888,1.0365432500839233,1.1322990655899048,-9.907723749023505,-9.72970035515452,2.193064163140577,2.7755326939179032,-18.420851182691663,-19.411045658980342,-16.38197992895188,-12.763695309887048,-3.239672378803821,-3.527435858480243,-11.86977058186065,-8.835488452166945,0.5228780088278051,0.8488130895571249
3340,D4_S11_M00,10,0.3003278908178556,0.45307140057619005,0.517258833981318,0.0846664975824872,0.15272404231304473,1.0290483236312866,1.0257688760757446,0.7863771915435791,0.94376540184021,-9.90577451416467,-9.45293603929672,2.9427686500655486,1.2280883028242773,-15.130371690294513,-11.649967608775428,-17.509196506305432,-10.945878203337287,-5.310874911759457,-4.4895546595410165,-10.228056954875743,-4.203140559675942,0.9038509410703963,0.9643012849890165
3341,D4_S11_M00,11,0.48189529355226296,0.601856236607021,0.6719111980235886,0.20192070820049166,0.2700602516010347,1.0239300727844238,1.0276625156402588,0.9600631594657898,1.0644586086273193,-9.859037326551125,-9.60205792644191,1.7080258276765934,1.125637237051262,-13.336362112174543,-10.809633449955424,-15.115277767606676,-12.253683332054056,-3.5494270327745125,-2.2942932175535398,-9.099468035293484,-6.940772149929636,0.6415209083037915,0.9733189801637182
3342,D4_S11_M00,12,0.4806198169593545,0.5930242368843949,0.6675251842324288,0.23155315679737443,0.3258794185373027,1.0547231435775757,1.066394567489624,1.1270225048065186,1.3036534786224365,-9.823426013808593,-9.398196876158812,3.3294193296025045,2.5816694194194265,-10.80201109905575,-10.217932693769963,-15.37526195878158,-11.02312937199492,-5.109141225933991,-3.1238367128194873,-7.459813642962365,-5.1404304767660545,0.9695238967870662,0.9973732008121112
