global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2328,D3_S11_M02,11,0.22169319401992563,0.423731615522855,0.401374821734479,0.2883048167177742,0.2835922625919916,1.1012179851531982,1.11516273021698,1.2374531030654907,0.83563232421875,-9.541866803306947,-9.408041985790868,6.756431507904598,6.673169128085757,-20.945415446042812,-25.381390953692993,-17.54813729954645,-15.898425199991648,-3.983466183632748,-4.377401785854602,-12.798626938743109,-11.765769082547685,0.999985762048211,
2329,D3_S11_M02,12,0.2719451502464647,0.40657176868871364,0.420954412649254,0.23969919397007505,0.24008812149344047,1.1573337316513062,1.164646863937378,2.0812113285064697,2.0512146949768066,-8.464100234276957,-8.510508953216961,6.556517820928079,6.480472990783618,-9.634614933584228,-13.078721830462975,-8.883183465460835,-9.155801143225924,0.9096821950968734,-0.5382927108676389,-6.241772846583121,-7.069092300031019,0.9948006002676096,
2330,D3_S11_M02,13,0.1868994904490005,0.340764260997588,0.339214800286922,0.1385977361588162,0.13936165252021143,1.053722620010376,1.0656037330627441,0.5202302932739258,1.0832865238189697,-9.930761269932049,-9.839667813976885,4.742009510897446,4.6727882686909155,-20.16665410980423,-19.34478633973225,-17.939350732852283,-16.37514459357356,-2.820467409997997,-2.004180685547887,-13.891721968926905,-13.190361747561614,,
2331,D3_S11_M02,14,0.02167136967012672,0.04444271868741787,0.010553433475339715,0.00042372449053814813,-0.01582185461696219,1.0610482692718506,1.0920473337173462,1.4858332872390747,1.072385549545288,-10.0,-10.0,3.7182181076612166,3.98598159596048,-53.01512591836034,-29.795437757668843,-37.57879720389079,-38.771199148026135,-20.662762598536464,-22.62260486126209,-16.876959130628137,-16.201855109040565,,
2332,D3_S11_M02,15,0.6175720847532382,0.7193607160636833,0.7246177287274228,0.49447798748767313,0.4978961643761325,1.1434123516082764,1.1470606327056885,1.9146310091018677,1.9119588136672974,-4.301512021733919,-4.253933905221697,5.220664582291578,4.830087630203555,-1.2755091319753553,-4.597137592946211,-0.37825456954144865,-0.6584125244805696,2.0838620745980223,0.8599349269919537,4.763735448215386,4.618381768809555,0.9997066687797566,0.9986743735689607
2333,D3_S11_M02,16,0.6176504670538485,0.7533894314057933,0.7562466971063172,0.46191126409540884,0.45748299840315004,1.188464641571045,1.187570333480835,2.032850503921509,2.0081770420074463,-5.840650909160879,-5.61277427888215,5.5500308834750145,5.089079102938616,-1.6625963098991556,-5.053854785823457,-2.4064228741147935,-1.950159623017703,-0.17732236765708217,-0.3449902643659944,5.0123094116459175,4.715797136864612,0.9703134326548917,0.9774267526856402
2334,D3_S11_M02,17,0.59019365501403,0.7191004176563509,0.7236898415569822,0.4791303689411739,0.4822482536866365,1.0777831077575684,1.0929654836654663,1.5154199600219727,1.5761961936950684,-5.830938978325658,-5.389000741131865,4.480587274950937,4.300020353248079,-3.706462904314219,-5.810120616557848,-3.8426751628504405,-3.009601585491939,0.802634781696166,-0.06158153436777879,0.684168612075919,1.6234093407536072,0.9994226046105517,
2335,D3_S11_M02,18,0.6938733895568933,0.7745374626482204,0.7773425987209314,0.5297124349646958,0.5311937808998768,1.211757779121399,1.2060061693191528,2.09885311126709,2.0952200889587402,-5.756603941854887,-5.632373525223854,5.876637672904961,5.570250965242103,-2.214085434273105,-5.399959514769934,-1.8433314588595553,-1.8182061299924366,0.4297647092516188,-0.08343003138621671,4.658722414438241,4.088543563891331,0.9979757893292176,0.9995407018716906
2336,D3_S11_M02,19,0.691289853659906,0.7426296895624892,0.7429788510569908,0.5555468744465034,0.5631099419719112,1.1337698698043823,1.146584391593933,1.8076205253601074,1.884626865386963,-3.776323799421549,-3.7318600145444525,4.154152324271819,4.066677035814955,-2.8185174498502423,-2.330029392123964,-0.2457489598494627,-0.15046483669387872,1.3208273263074828,1.2790141741151473,5.611464840152427,6.358401572508656,0.9985042771382383,0.9978964674952876
2337,D3_S11_M02,20,0.6405460848586959,0.7398335503430629,1e-05,0.4632725491810012,1e-05,1.2314037084579468,1.3168554306030273,2.123089075088501,2.230003595352173,-6.617294387282235,-6.921338205959371,7.193402617001373,7.626671432308933,-1.795337648944086,-2.160659698271816,-1.0165390814454947,-1.2706997308863608,4.153609731572507,1.9894099796590736,1.375155806482993,3.05936997624935,0.8404478660961149,0.9998129897821995
2338,D3_S11_M02,21,0.7291357535382463,0.7808512074054917,0.7818391070050165,0.5459447719149558,0.5559699372686117,1.3427891731262207,1.3984169960021973,2.1637020111083984,2.2608072757720947,-4.660375628008212,-4.707290605090744,5.914455231044148,6.079580061805352,-1.9717696671829055,-0.905828905774066,0.6622767174889815,0.6732399886871175,1.851353795313788,1.7349660917363479,7.077472132748019,8.468477872573404,0.9999168525169204,0.9998755128434755
2339,D3_S11_M02,22,0.7074593235905765,0.7519152437408266,0.752479542795048,0.5749689208023735,0.5812802204511096,1.264733910560608,1.273459792137146,2.0630133152008057,2.04236102104187,-4.5930134629148,-4.566124019751301,5.21877575107003,4.9975735396775285,-2.480057967593896,-2.2710322818116464,0.23317781306719979,0.3372641076096356,1.8057961339652207,1.7548907688096194,5.6170867572124825,6.212667915900516,0.9988566530445254,0.9994640701924165
2340,D3_S11_M02,23,0.5560469518662174,0.6824104546389747,0.6847211446197686,0.49095820869489387,0.5012199276026942,1.092118263244629,1.09011709690094,1.4679445028305054,1.4749997854232788,-5.598808551288119,-5.728203402491065,2.34826343813155,1.9086929356639681,-2.1510634224301572,-2.526145655599499,-0.7920034961558875,-1.1849845590144035,2.956886581679741,2.5793341326838606,2.377928819985927,2.1562112878005184,0.9984213092766724,0.9999885943713197
2341,D3_S11_M02,24,0.7238778424536144,0.7757765416794665,0.7720674193561253,0.5813515883606564,0.5765456586110136,1.3175830841064453,1.3298664093017578,2.129513740539551,2.168085813522339,-2.8604244174739133,-2.4924734168934224,5.760850339603032,5.677464469692379,0.3052442770094929,0.9737165743161408,1.8500248748189323,2.245997958717515,3.4294791976118786,3.6150023575634482,7.35721300411957,8.449521148546467,0.9987794569633304,0.9976990645250017
2342,D3_S11_M02,25,0.7210535623145314,0.7775881684833973,0.7770773411797233,0.5635613018973129,0.5806206824795908,1.283782958984375,1.3008756637573242,2.1317851543426514,2.2110280990600586,-6.119648464683424,-6.256453812823872,5.377467588021511,5.174916121371067,-2.121539543079532,-3.5619633652017146,0.8593845946984559,0.18390788418863674,2.305210760127503,1.153681605546721,5.886937466549169,6.932796364853003,0.999385020867977,0.999455351680408
2343,D3_S11_M02,26,0.6778494848162945,0.712341032228491,0.7158814668960377,0.5958638970789263,0.5989700760174149,1.112652063369751,1.1253647804260254,1.363455057144165,1.445265769958496,-3.309520823288345,-3.1438000195406905,4.221695856181796,5.026902235405873,-6.928791207379623,-5.491254233816152,-1.2130942919561443,-0.9340115759204028,0.7851583072955454,1.0959163408382853,1.8538275607038242,2.659459671224459,0.9985891036918887,0.9593688398658665
2344,D3_S11_M02,27,0.2724663289006432,0.3530305904440998,0.32716607413495913,0.2878394204685618,0.27970612314070176,1.0426154136657715,1.0511161088943481,0.7639365196228027,0.6690858006477356,-9.284446158146423,-8.496817393139663,0.9658545687023021,0.49798266212519215,-19.312206531325625,-13.628487551688588,-11.217056705889505,-10.350291738446478,-4.932641233738399,-3.6971721736258734,-5.443287952741676,-4.967008743047564,,0.9999850281212678
2345,D3_S11_M02,28,0.571037450341332,0.638700613990323,0.654220009152045,0.36464323947980176,0.3907287238800126,1.0912715196609497,1.0955272912979126,1.2475782632827759,1.3505284786224365,-6.039174188554693,-6.264965912809716,2.8232091513192916,2.8752929087726895,-5.065358054124275,-4.663155751261295,-1.3751463146670184,-1.711499224393374,1.2228778817596837,0.500066691188739,2.051083082095212,3.30799053737576,0.992432043672028,0.9982046439468981
2346,D3_S11_M02,29,0.5069097779178487,0.5777060165633807,0.6014399038904639,0.27715243529660055,0.29906777397909323,1.1013158559799194,1.0824579000473022,1.0067346096038818,1.2014552354812622,-6.8603275127773635,-6.940521255720778,4.413430455404963,4.190952440489362,-7.286503467666867,-6.003173868758775,-3.055204488699443,-3.0065226928626587,2.0352549626095375,2.5195979414233314,-2.4044648202961882,-1.8383712909255092,0.99509808582683,0.9977700004839607
2347,D3_S11_M03,1,0.5253487894266979,0.7466643341994672,0.752992443803559,0.21588321993030676,0.1981494354843523,1.1449917554855347,1.1504161357879639,2.088597536087036,2.104905605316162,-8.016503927977144,-7.944473962106229,5.685720026191554,4.7420540038744265,-10.627305697215053,-9.600470853825962,-5.321690357461861,-5.004681969792389,2.359033205135355,2.3377185462926957,-6.515761678431037,-5.501833676259831,0.8401916407990389,0.9949643478277507
2348,D3_S11_M03,2,0.4079582453165349,0.5801454261334131,0.5666139358863048,0.25560702173555044,0.26093669928799995,1.0349621772766113,1.0403423309326172,1.3207989931106567,1.3572204113006592,-6.924137858978611,-6.654993505092025,3.161219768806955,3.4631658626251194,-9.532491427464418,-9.03157964984125,-4.654175421884791,-4.240748184378019,1.168474100780253,1.4184774320076747,-3.96945962076406,-3.6758934613127736,0.6841143077965703,0.6688523953485253
2349,D3_S11_M03,3,0.14156637712919204,0.17326414701238,0.16374405555277233,0.08442407471994708,0.07847896780768315,1.0987014770507812,1.0839139223098755,1.620504379272461,1.8609594106674194,-10.0,-10.0,6.516056652487039,7.191328178692978,-30.94170186068359,-51.73309057957401,-36.81717990312982,-39.59306818336263,-21.234521256294027,-23.400005256548113,-15.366043968373162,-16.097492139206157,,
2350,D3_S11_M03,4,0.19979586105325875,1e-05,0.5522693630256625,1e-05,0.07330764025019375,1.1239867210388184,1.0687206983566284,1.828391194343567,1.7238883972167969,-8.730295118434828,-8.633088084848705,7.244879624997715,5.965269043209848,-15.142426643464084,-16.152649548384307,-9.77261715837967,-9.807410262496287,0.591216758526715,1.529716945670211,-9.63136343584073,-11.33049135466429,0.9992935597900057,
2351,D3_S11_M03,5,0.26067451350513654,0.5015693398175238,0.49784649326894787,0.1943652370458374,0.19361011423046465,1.051872968673706,1.0572086572647095,0.8364114165306091,0.9646968245506287,-9.174762959610089,-9.312351295646316,4.902823712984554,5.242128833365509,-16.457660941891397,-18.21018603914418,-11.014068510655594,-11.674707988921503,1.019933889592894,1.4402980700135886,-11.439233984593148,-13.321375988297056,0.9937491936057692,
2352,D3_S11_M03,6,0.18047480801646706,0.4176092910004556,0.4472574208459673,0.18121662893263432,0.2322384902615913,1.140066385269165,1.1375478506088257,1.901551604270935,1.8931084871292114,-9.21064216047721,-9.267319896336366,6.316049628861407,6.50358827791849,-15.731944341711667,-16.709173952034572,-11.479147510830494,-11.67545219087641,1.2896845433666202,1.5222808920494613,-11.410981142405722,-12.339431954752612,0.8022682955395561,0.9999608228423148
2353,D3_S11_M03,7,0.3040333553255729,0.44755963488783307,0.43984649057445613,0.2247376935837476,0.21212380878528048,1.059796929359436,1.0611175298690796,1.2995575666427612,1.5532275438308716,-8.538599555124684,-8.913226080443087,5.0165177114982535,4.94854674554787,-14.251137544745532,-14.51241788458374,-9.30752795639532,-10.534646299014929,0.2417509788562338,1.0110894396199803,-8.52372967717837,-10.008507451453557,0.9980683633038641,
2354,D3_S11_M03,8,0.1229272042302822,0.3681824253448904,0.3905521070590473,0.12026426274122305,0.11939807335132861,1.0876649618148804,1.067244291305542,1.3994839191436768,1.592055320739746,-9.678039377454914,-9.752467472349343,4.939380802885709,3.6795300084010956,-20.434174362102016,-19.528667258173847,-13.272044135433545,-13.531070089178286,-1.9723219854057819,-2.040150869239529,-11.33865754254491,-11.179374783141881,0.9825161020484503,
2355,D3_S11_M03,9,0.1581254486376618,0.30437990487392136,0.3018423991454337,0.09677534014512018,0.08680344055180622,1.108665943145752,1.0431804656982422,1.3835898637771606,0.5857506990432739,-9.920489824174508,-9.92734957628743,5.466384058227963,5.5927433813791465,-18.941102453788634,-19.383902685228595,-18.693016801791572,-19.644330004471737,0.05224332394027958,-0.3858358057175087,-15.77521527674519,-16.260511224241224,,
2356,D3_S11_M03,10,0.4401892132851711,0.5630904483882031,0.5525967363896329,0.3036347455989866,0.3057325769733543,1.0958671569824219,1.1110517978668213,1.6746670007705688,1.7065085172653198,-5.96945860349231,-6.258606731277096,4.606362002253485,4.801860710189403,-7.37846959571396,-8.041447735727033,-2.6484408132721304,-3.2053646792829413,0.7270879149381224,-0.1408827463219933,-0.2467198759537071,0.2458295876633025,0.969270173226131,0.9749269562246075
2357,D3_S11_M03,11,0.5605575968726699,0.6496617450859505,0.6569855736433328,0.4145276227696935,0.419314276694732,1.0968821048736572,1.0991474390029907,1.7250027656555176,1.7244024276733398,-5.219672368166653,-5.847668728831018,4.130686578180363,4.231889857133624,-5.670528771440917,-7.308486382611966,-1.6442069683573188,-2.774592456836658,0.9505156575904197,-0.2806904288697363,1.7719229047268241,1.5843909321095508,0.9821042329788454,0.988825936421215
2358,D3_S11_M03,12,0.546795004427981,0.6435671672656226,0.6440891460602137,0.4180693631874772,0.4102335792705266,1.0776944160461426,1.0669102668762207,1.5340595245361328,1.5132789611816406,-5.146515215682625,-5.426955125353548,3.4007717155396966,3.7081811058957905,-5.77272699012509,-6.612975088632249,-2.052308700805226,-2.6578604555954892,0.875780627533089,0.3582389517390777,1.2995057140659787,0.896699928647607,0.8336887345232877,0.9280056318535186
2359,D3_S11_M03,13,0.039338823671778954,0.4794450694004207,0.5007716291845253,0.12289307693643516,0.13296111194924434,1.0344868898391724,1.033060908317566,0.9561545252799988,0.9686794877052307,-8.455471104174032,-8.59458253501378,3.1126837502150124,3.2825075363045175,-19.0522740995066,-18.44723438250257,-8.74692444275723,-9.114897136202888,0.4675176696834099,0.25372142466770425,-11.308821824377063,-10.74714557984084,0.927985375197903,
2360,D3_S11_M03,14,0.47633681296041497,0.5786905714191153,0.5813390399275385,0.3380718564037481,0.3343858126908737,1.0549767017364502,1.0502700805664062,1.3803298473358154,1.3258239030838013,-5.734400087327968,-6.099046578972009,3.541118491061036,3.755502247592905,-7.43998939594599,-7.892754046525249,-3.040164231910878,-3.766919183473684,0.4797485112979582,0.13602902218279467,-0.29384351774227707,-0.812784494200587,0.9946950276835532,0.9904978182160349
2361,D3_S11_M03,15,0.5123474243509136,0.603212954909035,0.5882540935354238,0.31756752500740276,0.31517028957403614,1.0371121168136597,1.0407856702804565,1.4550319910049438,0.9514821767807007,-8.486290453971288,-8.341764520476971,3.0255080162552153,3.3411877308781377,-14.544634130457208,-14.303236373754428,-7.862246189655188,-8.018133303617418,-0.8244784951325443,-0.7804470412889135,-6.441565664777996,-6.519000588978664,0.7661218757069249,0.8369845488981417
2362,D3_S11_M03,16,0.10790730501240986,0.11280909472760119,0.10440685217259563,0.02915270917970608,0.02696292045088058,1.1199480295181274,1.0930284261703491,1.3632711172103882,1.6590429544448853,-10.0,-10.0,0.7330098392601225,0.13375527907161672,-40.91887696972307,-53.55074139354883,-44.71782844380451,-43.07495034182105,-26.75572392769795,-27.031480845166595,-17.872926880072647,-15.937553812588686,,
2363,D3_S11_M03,17,0.13734253547833114,0.3925314427325151,0.4029388648133941,0.13609971224247314,0.14142961980339452,1.024410367012024,1.0251259803771973,1.2275338172912598,1.207726240158081,-9.57672527587539,-9.533904154240812,1.8318746612416463,2.0426121881943056,-16.942304099381893,-15.816536712534896,-14.556669240361837,-14.374772499408968,0.3297702758181473,0.31222728685107726,-12.81467857903867,-12.118709114409121,0.9987807595051671,
2364,D3_S11_M03,18,0.14439963465959554,0.3588116387550522,0.36895736358386405,-0.019320026107774082,-0.015610143513347772,1.0363311767578125,1.0375241041183472,1.3813185691833496,1.3673235177993774,-9.56415766857769,-9.478985483918233,4.283174741844639,4.999098740670609,-15.089255972500474,-13.502433954560722,-13.951762596538945,-12.8622468838429,-1.23771784411186,-0.14143239836177388,-10.524419951346983,-9.857354700421082,0.9999731005502432,0.9278222542236472
2365,D3_S11_M03,19,0.4122192517032672,0.5148178087799478,0.5304642458310942,0.2533266838233324,0.2603548680499129,1.0826750993728638,1.0662627220153809,0.9123263955116272,1.2319583892822266,-9.043083322384318,-8.836599052713474,2.2966671906263145,0.8005729514308001,-7.387605778142817,-6.427046722523726,-8.743492022152846,-7.9729002847666095,-0.5816652759721169,0.021165848464856588,-4.084885417445672,-3.4607330557967013,0.8713494096930136,0.786235750824139
2366,D3_S11_M03,20,0.570029979966417,0.6594117297281461,0.6606180575375835,0.4513679001617664,0.4564735968049032,1.0860759019851685,1.0745611190795898,1.334309697151184,1.3958473205566406,-6.799456436465129,-6.500916419952471,3.742439598356193,3.5830044043721143,-4.517584261811055,-2.8111412476483717,-4.839348120230273,-3.8682697864928284,-2.021944943091716,-0.884380707325016,2.6345464398293994,3.108486768710646,0.9858659999679696,0.9859514648600293
2367,D3_S11_M03,21,0.4394889698358202,0.5206945714093644,0.5141937677855667,0.28490310281434084,0.28084466300579075,1.224337100982666,1.4679745435714722,1.8943448066711426,2.2986512184143066,-9.295350745253845,-9.170301110622942,5.861681098433573,5.468314155233,-8.90517903738828,-7.9079617572956895,-7.512274183940523,-6.305322721323919,-2.0664785455028376,-1.2761101901602923,-2.417649024491239,-1.6600599044325461,0.575107073655257,0.5449441313683591
2368,D3_S11_M03,22,0.23649381690018986,0.47502629436651755,0.4784120217499706,0.17210166958795628,0.15824078170619754,1.066980004310608,1.0599359273910522,1.4633499383926392,1.4223421812057495,-9.98686432040479,-9.677013096088238,0.08961809248645197,0.39032922284242944,-12.870149440391199,-11.359326285806679,-15.475381524961161,-12.80521380190305,-5.298823816729804,-2.894586976959409,-7.976255030430483,-7.142400714598014,,0.9855105555549747
2369,D3_S11_M03,23,0.3463779946242018,0.5382669200053516,0.5417650026627068,0.17721219087810183,0.19119423281495065,1.0418906211853027,1.0457918643951416,1.2402870655059814,1.2827982902526855,-9.57844369026267,-9.202267660402303,4.07833921012518,3.263028165647288,-12.336864610058566,-12.304874941489167,-14.241670735668432,-12.101993160688341,-0.8479842945689698,-0.883582994228207,-9.719331605936416,-8.37747798804498,,0.9822256508152524
2370,D3_S11_M03,24,0.20378209235594788,0.4907493915810411,0.4922912728480619,0.0020980128611799553,0.04154661613032886,1.0718698501586914,1.0921210050582886,1.1421427726745605,1.1459052562713623,-9.66691781875704,-9.166045055282241,4.272453824713414,4.662301583770057,-16.59947636918187,-9.467396915299641,-14.63004471767411,-11.05161192772933,-1.5608054757228451,-1.0926024069666311,-11.344878804117965,-6.3040358276171125,,0.9988145835375496
2371,D3_S11_M04,1,0.5568102826064213,0.6450877524315365,0.6239857212076522,0.39361667145466317,0.361308940614839,1.3666046857833862,1.2653213739395142,2.284667491912842,2.217602252960205,-7.34494205324071,-7.647444003119419,6.399867208187367,6.420405266570807,-10.460064793430695,-11.982486672218487,-2.682450907368241,-3.5578261845490773,0.2926930835382146,-0.2386527346737671,-1.467276828331008,-2.153765119870551,0.958140321050916,0.9989654120652843
2372,D3_S11_M04,2,,1e-05,1e-05,1e-05,1e-05,1.6154167652130127,1.5495693683624268,2.5707294940948486,2.3432323932647705,-7.684618665737918,-7.90038615559056,6.154441432497481,6.809002370431191,-6.029279114608724,-7.805145480571019,-0.1357432288985204,-1.4062752175952333,1.7293915294222897,0.9715458430643343,1.4310888920737628,0.3390666395315254,0.9820095447179827,0.9999779512633806
2373,D3_S11_M04,3,0.7421438132042697,0.8130297631259498,0.8270776876935921,0.5583993538911569,0.5589120248746987,1.2602038383483887,1.235430359840393,2.1888506412506104,2.1603074073791504,-5.095583464637114,-5.196876432989922,6.220670314592077,7.291282099607684,-4.740240775612997,-5.436757803653672,0.33847724431639575,-0.34491988121670436,1.8414195590451432,1.2525635593347593,3.2973465722343636,3.3165566571169,0.9998898272709946,0.9955464531000136
2374,D3_S11_M04,4,0.7320990286487156,0.7715931639031623,0.7648523653089251,0.6233691516458166,0.6256085396529184,1.3740811347961426,1.3047181367874146,2.240726947784424,2.16849422454834,-3.0490343430756814,-3.329792975944719,6.478258972954312,6.601551660258607,-5.656529755233026,-7.748897912519168,-0.0657347658842157,-0.8650821853959287,1.0273696671297134,0.30591832022833715,4.651606897899361,3.7067411925185967,0.9998249959536464,0.9982930298132827
2375,D3_S11_M04,5,0.6270289567206743,0.7177680789257543,0.7196907778544476,0.5241345420066527,0.5385402305626114,1.2552216053009033,1.307479739189148,2.0306997299194336,2.1190707683563232,-5.855805780853942,-6.035504156915941,5.5068454473785,6.1011044347767305,-11.466394519310825,-8.6675978286586,-2.8470994400693583,-2.4050792052732097,-1.542347044116947,-1.0766921103910523,3.3208572196870105,4.038849607434228,0.9627430647474147,0.9095669637273239
2376,D3_S11_M04,6,0.10444948816356339,0.13488303077539593,0.1398479063892957,0.028732198882606363,0.028974305092831148,1.1867799758911133,1.1020387411117554,1.3174428939819336,1.3790273666381836,-9.960671071607887,-9.988084342252172,6.213658154142196,5.873928662376152,-25.26374232943771,-30.398628252952584,-25.59269543776139,-27.429922749592585,-11.43665576793708,-13.952953005160218,-13.662269928621171,-13.204484160044352,,
2377,D3_S11_M04,7,0.7518391679695547,0.8128395582019007,0.8080386573985455,0.689715042793658,0.6994024030729524,1.535437822341919,1.496487021446228,2.327648162841797,2.411642074584961,-4.723690175955587,-4.168217465166292,5.767286579960272,4.262604192063684,-3.412109821323397,-3.5933994981631576,-0.7716865867559086,-0.3827986361223483,-0.3422303660833142,-0.08721049082225837,11.266647450384152,12.6510982847367,0.9973970339120419,0.9996249322693441
2378,D3_S11_M04,8,0.7717628010287753,0.8255924722983176,0.8274362986310029,0.6646747709066966,0.6585549467161121,1.2380545139312744,1.2374484539031982,2.047625780105591,2.1552443504333496,-5.392196334882348,-5.0363561342101955,5.787064964877314,4.331731608640445,-3.8787948318744387,-3.6780500865164423,-0.5117413651600567,-0.1677483349403881,0.4195343186837227,0.41397073425180464,7.364948069807918,9.44841059246218,0.9983474254743221,0.9998081541092266
2379,D3_S11_M04,9,0.522912391864851,0.6062347557333475,0.5846341067847532,0.3562688214112783,0.3864858453134444,1.2278845310211182,1.2340189218521118,2.1892788410186768,2.2098824977874756,-8.299765344116185,-8.256407555475008,7.693325287954786,7.947340638311261,-9.274031712776962,-8.132309744374153,-4.014402713597401,-3.9602693474342354,-0.16548877695170056,0.43372152770285777,-1.374984500267769,-1.5785368688487644,0.9976131674377928,0.9408644755491375
2380,D3_S11_M04,10,0.6675704124017408,0.7234662603705367,0.7215559684710122,0.2882116461691982,0.34674645483722766,1.2210817337036133,1.265096664428711,2.265216588973999,2.3528335094451904,-7.076044341586524,-6.933470659099279,5.885732411166515,5.341189160858875,-5.710510371409276,-4.6511386860900465,-2.8929698295646955,-2.0418740357180862,-0.4422705156283741,-0.038673873668754896,2.5807800482845074,3.907255444671716,0.8519965588994288,0.9998972019174045
2381,D3_S11_M04,11,0.6176261290602602,0.7131565315575623,0.7091788924294877,0.2996096795197499,0.328628814186291,1.2243237495422363,1.258666753768921,2.0919671058654785,2.1250829696655273,-8.853546068148258,-8.280080399872178,6.458023504215776,5.752243974912143,-6.628750771821377,-5.046526554608377,-3.852167885579659,-1.9033587236939389,-1.411804389475748,0.2108222866629644,2.3965099589937564,3.3636552353290785,0.999891696806955,0.9991779953923771
2382,D3_S11_M04,12,0.5399951591961354,0.746025404385168,0.7429161859325951,0.13651303328537903,0.21273538130721262,1.099090576171875,1.1129627227783203,1.8592196702957153,1.990179181098938,-9.362007204818342,-9.252132479604057,6.286782223719461,6.124795046173781,-17.996920706935654,-16.063024497675276,-10.036653040770144,-8.560894571508433,-1.5440472045414564,-1.0322995349161181,-8.538943932732554,-7.33880919225324,,0.9999804534227702
2383,D3_S11_M05,1,,1e-05,1e-05,1e-05,1e-05,,,,,-9.481739462224757,-9.341394857581424,6.829053543301785,7.1989791436982875,,,,,,,,,0.9999860847525992,
2384,D3_S11_M05,2,0.03361715783679392,0.15354229995152394,0.1692099270122809,0.0354116870036008,0.033705813648621415,1.0625420808792114,1.0615780353546143,0.9973792433738708,1.4159698486328125,-9.768335199350902,-9.726095510432673,2.8558616608992278,3.3069286861359384,-18.45631617006498,-20.274731168907877,-17.404078735892064,-16.811392075202292,1.3971295480330872,1.1464065330533895,-15.595641057160872,-16.292723656448665,,
2385,D3_S11_M05,3,-0.053476731727581904,0.26066760451428367,0.15045678699076537,-0.0753650814724865,-0.11336049830228682,1.057119369506836,1.0383785963058472,1.0651545524597168,1.9434303045272827,-9.704095536123459,-9.580608355720726,5.746443425534903,6.05808893384805,-28.490357703647625,-32.39330751554695,-16.044093239952993,-15.355739744759232,-2.300703744001721,-1.4299445326063287,-15.166414917152633,-16.927336791923956,,
2386,D3_S11_M05,4,0.6290871872132476,0.7328801745113063,0.7325767682928126,0.4194982726418856,0.40801794556598664,1.0821760892868042,1.0801825523376465,1.596297025680542,1.581371545791626,-5.659215458177902,-5.579946859721742,5.049419434333656,4.644910228388874,-4.5685590876582785,-5.975254681402844,-1.346692781322806,-1.5727459823859011,2.2696999612543576,1.9472401894966578,0.7385968593329506,-0.21343332220645275,0.9996809360163186,0.9999230208127116
2387,D3_S11_M05,5,0.01511093638875458,0.07857222630783073,0.09632994837586847,0.17709780043668896,0.17901911369349627,1.1004801988601685,1.1180505752563477,1.3896757364273071,1.4526054859161377,-10.0,-10.0,6.869106207641578,6.958936980351006,-24.044884858022545,-34.08290427336069,-22.94967858805268,-23.311651311107774,-12.059206320255093,-13.545274153022175,-10.31994393744116,-9.363824981524148,,
2388,D3_S11_M05,6,0.29691611703760473,0.3355838679783468,0.34099271435034045,0.1753467578658595,0.16255861102803248,1.1727336645126343,1.1479716300964355,1.993252158164978,1.5937891006469727,-10.0,-10.0,7.1176377074591946,6.862903594658757,-20.355596692057837,-24.8103318109206,-39.288224940574736,-38.95565476771975,-31.006124881245483,-30.31197124482759,-7.526944016055364,-7.968562396431123,,
2389,D3_S11_M05,7,0.23183942542371017,0.2368225861588411,0.28216395849618636,0.13215631793864224,0.14753901897393948,1.0416377782821655,1.0346083641052246,0.7003529667854309,0.2076166272163391,-10.0,-10.0,2.105170833886106,2.4697410198073233,-33.75523880244215,-37.938954342148044,-25.629922951449107,-26.776565694407537,-10.124944630838147,-12.371038793551854,-15.472903227967027,-14.359075009376019,,
2390,D3_S11_M05,8,0.6046422800099499,0.7025938051001579,0.7045048703708365,0.44643757723007005,0.44949545639050875,1.0906903743743896,1.0895237922668457,1.7093596458435059,1.695446491241455,-4.6023054984214795,-4.675631576955198,4.45072137784804,4.778843930860197,-5.80668846734709,-4.993844965172414,-1.202514041132834,-1.4181817528668796,1.6367233896752524,1.8831279694742422,0.817781341516163,0.8890383756872351,0.9971836349886871,0.9997935171292441
2391,D3_S11_M05,9,0.5784470934443849,0.664820758579867,0.665452211919606,0.3342718691137806,0.331855948416618,1.0654174089431763,1.0667659044265747,1.631364107131958,1.6297188997268677,-6.3044714129314015,-6.005426918047161,5.685356276138656,5.801188002281189,-6.305922737342921,-5.497968865482347,-3.380068428837519,-3.0121670683956703,1.1513050082095022,1.2310200835716287,-0.8302937025001815,-0.06391053375043651,0.9066760700526242,0.9998068899270011
2392,D3_S11_M05,10,0.6091577054093239,0.6861605378267194,0.6887100391304126,0.34499187840059853,0.3456480080865702,1.1173814535140991,1.1159945726394653,1.6099475622177124,1.6086750030517578,-6.709361042707157,-6.8381082734885545,6.216666962363105,6.384677074658299,-8.834380416447038,-8.655942945204973,-3.3432339428193996,-3.7487408959918294,1.0464465699457333,1.1072314531328993,-2.4282520117755926,-2.682431103716272,0.9478823788612846,0.9990397197659396
