global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3437,D4_S11_M07,11,0.7474917567357587,0.8322774922438668,0.829218018116975,0.6378802394080393,0.614337860779312,1.1575050354003906,1.2421071529388428,1.8758213520050049,1.8405916690826416,-7.012516324121434,-7.35834432943471,4.960414980311885,5.278459982148458,-5.068834478465608,-5.662058838739378,-2.6925245204304336,-3.718246942358517,-0.6167199266463805,-0.6239914812033037,3.6785072622087087,1.6120540663789278,0.9991765229328943,0.9954543456902536
3438,D4_S11_M07,12,0.7009269753630694,0.8074497961393489,0.8078474506900584,0.5675951861523887,0.5905684895633921,1.1016261577606201,1.1758085489273071,1.5855393409729004,1.7590306997299194,-6.500132699430665,-6.92359672480436,3.649931577841612,4.291845623050116,-8.550648233589335,-8.935104309466894,-4.700931882625406,-5.026798670954897,-1.8519770921094576,-1.8734371647066081,0.9934136652919051,0.36360444034549333,0.999771302729375,0.9994564037464119
3439,D4_S11_M07,13,0.6299831594032106,0.7306220994594904,0.72570412476053,0.49912849868242487,0.4850854341665823,1.1142996549606323,1.1002528667449951,1.6645292043685913,1.659289836883545,-8.41172349874026,-8.228229453203836,4.283291060755846,3.8502224026588547,-0.40296027352710184,1.0783561456326827,-6.8944235034917325,-5.893926240331789,-3.1518334828444647,-2.2807934133649606,2.3970132190899434,3.2120933275070156,0.9733486683586889,0.999273626766491
3440,D4_S11_M07,14,0.7751767268244911,0.8460255982852635,0.849869610680164,0.5992724100911226,0.551946494040792,1.328577995300293,1.286938190460205,2.258114814758301,2.2025632858276367,-9.290136530331488,-8.359911637767386,4.131029480645266,1.7967063978396223,-1.3842286761433231,-2.354160818486667,-7.665575641796916,-5.925898755012902,-3.3774102025261845,-1.7078467155799673,1.3443041214415237,1.4732490693296891,0.9994554489407187,0.9992012021040361
3441,D4_S11_M07,15,0.7265410907049902,0.790531018966819,0.7809746137579456,0.6282605353238824,0.6152209169801734,1.2995022535324097,1.203721523284912,2.0498478412628174,1.8912138938903809,-8.294723477691884,-7.804727905986792,4.826298066365041,4.174509277688949,1.6507882008778068,2.106074420406609,-6.241560765594295,-5.5163625264189475,-3.7080600028846633,-2.659524772453081,4.741065597771021,4.544910513449196,0.9986624594237915,0.9993044432784199
3442,D4_S11_M07,16,0.6799492590445991,0.8000727848549649,0.859244989822395,0.6336059952136899,0.6939674973067698,1.191330075263977,1.2218308448791504,2.064267158508301,2.134197950363159,-8.402605996412158,-8.459709445317063,5.268085560593066,5.803392958737423,-3.1390722473368498,0.01627214802709666,-6.464976457198377,-6.530049782824517,-2.6649479710423507,-2.3700379432763907,1.5791812174767552,2.160170364320092,0.9995349272854429,0.9974248843151018
3443,D4_S11_M07,17,0.6359004604999894,0.7430552717780242,0.7506920281295192,0.5371025728919976,0.5449727061381127,1.1620573997497559,1.2040414810180664,1.8605549335479736,1.862476110458374,-8.425499060892827,-7.992740023760491,5.103411269558731,5.054279666524639,-0.867143405146742,2.051887595842175,-7.239764684705056,-5.384201778193455,-3.6984934395351514,-2.5154743216212334,2.4304468584583594,4.555057750637138,0.9993078567731162,0.9975705402840146
3444,D4_S11_M07,18,0.8227314657431338,0.8834855611210343,0.8863219265090606,0.7058766748716532,0.7044201317551286,1.2026679515838623,1.2167589664459229,2.0622942447662354,2.099121332168579,-7.971559989019958,-8.193462919181643,2.608578649727376,3.202725007514686,-2.8427438494365,0.9416273565055516,-4.420404721255883,-5.011231642172226,-2.455353245648447,-2.3428151002065403,4.942055990175976,4.684774805495457,0.9994202318794224,0.9995647935245737
3445,D4_S11_M08,1,0.7357191652414077,0.8404320143405418,0.8258588209966092,0.6340108569654443,0.6182912445866038,1.1438432931900024,1.1798679828643799,1.8597577810287476,1.845736026763916,-4.450148122820612,-5.821264823864718,3.1688206039980416,3.516125893031902,-3.329564927688925,-4.739139883042613,0.13629554260945853,-1.187167620750927,1.6196339911294821,0.42548220635421363,5.1876322477764845,4.555088919279082,0.9996558701836133,0.9989291949059659
3446,D4_S11_M08,2,0.5951678925746098,0.7434795412872381,0.7200060323031613,0.5224481166239384,0.5521349115293264,1.0725288391113281,1.0948317050933838,1.0998369455337524,1.232664942741394,-6.834634033464328,-7.6879043855276725,3.159984160320635,3.3899487150260796,-2.715534834121398,-3.6382396418989305,-1.3185177914677344,-2.038435692951428,0.9475875280418051,-0.25573675367444104,4.326401785242555,5.014312892766284,0.9989941605972484,0.9942207076455724
3447,D4_S11_M08,3,0.5655998743201605,0.7008549232658926,0.7120152993222149,0.4624820433817084,0.49012427470421144,1.1245054006576538,1.1305779218673706,1.76283597946167,1.8462718725204468,-5.861335279056921,-5.726790746667364,4.145990593687351,4.292738381429035,-4.653452914695434,-3.339069535724692,-2.760134022770781,-1.9031585220865657,2.230469059052319,1.8447736397356593,-0.3543044443557549,1.7323419320368048,0.9990478274728088,0.9997987715595772
3448,D4_S11_M08,4,0.7349703359334854,0.8546623565393828,0.8530272809966255,0.6616327673408999,0.6740829301739881,1.119309425354004,1.1651242971420288,1.7578274011611938,1.8614146709442139,-5.4209856877852625,-6.211776199576691,3.512666184757315,3.308942997311696,-1.9081203989512476,-3.380789498635461,-0.6068593432558806,-0.9810182241452969,1.6664258836218313,1.2177254691853023,4.711599544592208,3.928528827953369,0.9987839663087873,0.9998386504876496
3449,D4_S11_M08,5,0.6247487090577687,0.7517270639799944,0.7414686142459255,0.5393706570850455,0.5468060390731481,1.122137427330017,1.1848841905593872,1.8677023649215698,2.1319656372070312,-5.283718967914244,-5.784299351968093,3.1116786352758976,3.912403270448803,-5.271274831274246,-5.253508656698416,-1.8324416253164009,-1.8222306412991642,1.0341596728969302,0.40402191775123886,1.6497584910419392,2.9428552295488677,0.9943261318427201,0.9995948354466019
3450,D4_S11_M08,6,0.02255593985829396,0.03776772354672388,0.043412871801955424,-0.04254400701260913,-0.043082208548912475,1.0450271368026733,1.0591323375701904,0.5006057024002075,1.7711788415908813,-10.0,-10.0,2.2634126509437924,3.0513669963019154,-33.737591036263545,-32.270534406596866,-35.60476204027668,-40.05908420447759,-17.046753046971947,-21.606575920986536,-18.3720275314365,-18.274516448862666,,
3451,D4_S11_M08,7,0.5562225514640347,0.7008913087874179,0.6984895517926717,0.4539223003539104,0.4546990568203716,1.058026671409607,1.0686944723129272,1.6431114673614502,1.7330056428909302,-7.660785559348779,-7.5222933127149485,6.299918880341075,6.215801489536508,-9.863545624583562,-8.936655008221322,-5.036641733682352,-4.361999881480972,-1.0240565057318751,-0.5756264134358944,-1.4503308139696272,-0.9303096507980999,0.9998711854238483,0.9997544626127018
3452,D4_S11_M08,8,0.72246678451861,0.8114871819534853,0.8090651941853904,0.6011461809792356,0.6123698402378072,1.1021995544433594,1.0983914136886597,1.745556116104126,1.7407039403915405,-6.5343257997681485,-5.888971532706944,5.667135116600378,4.976182306392268,-9.05242147090836,-4.631398549948351,-4.337430227901584,-1.454967345459191,-0.10775710254806593,1.7529735971546636,-1.689631822881756,1.360093005832559,0.9998894665790953,0.9999557159441076
3453,D4_S11_M08,9,0.6791643034106315,0.8003967601196849,0.7925603521358844,0.5979831732636626,0.5678404706228128,1.135027289390564,1.1118927001953125,1.709995150566101,1.7543468475341797,-6.295542162086739,-5.988723467988997,5.07394879117904,4.68899117301101,-7.464631776058939,-8.213007574147849,-2.7189579421345957,-2.9338273066001674,0.3198157854575229,0.3706689785840153,0.3554432545556816,-0.47394115792303104,0.9999765435532377,0.9999804110927766
3454,D4_S11_M08,10,0.7654592672068254,0.8232304498627492,0.8240560009161875,0.5665615810384952,0.5651517066436609,1.2776199579238892,1.2672253847122192,2.05275821685791,1.8932702541351318,-7.486612926611832,-7.680908144698953,5.687966604167953,5.715647071720433,-7.094613574874389,-8.390722987427417,-3.7957120591755764,-4.59127589384993,-0.26129687982419625,-0.7219658424843891,0.20264887765400047,-0.7106064489354368,0.9999602606767948,0.999975645785096
3455,D4_S11_M08,11,0.7439308269986395,0.8354642243169401,0.8314642088672989,0.6351240674464012,0.6167871777734046,1.2278497219085693,1.2180105447769165,2.1994216442108154,2.079758644104004,-6.333803885280897,-6.560390518471404,6.058855606268051,5.639968858325463,-6.909357549508385,-8.083922684554421,-2.017566174976312,-2.902446020612887,-0.5459327883013719,-1.0751064684227345,4.152900124164672,2.9257543522663654,0.9999725440126467,0.9999767501808469
3456,D4_S11_M08,12,0.427579417392834,0.6081827331817388,0.6082669244741365,0.3209361188145381,0.3151721659434935,1.058780312538147,1.047534704208374,1.1727458238601685,1.0851746797561646,-9.40894530024009,-9.274125647582906,2.377851609677915,1.199512349637388,-5.091420413988981,-5.084864362341404,-9.538427216978201,-8.601884038508341,-4.231566524773323,-3.00023315413422,-1.1099754895081366,-1.2411795993818373,0.9885363335594145,0.9998129182047023
3457,D4_S11_M08,13,0.6634341759540212,0.771001731812442,0.7707101280227128,0.5797928916849399,0.5807656947596511,1.095031976699829,1.1012049913406372,1.4972848892211914,1.569841742515564,-8.158655354399565,-8.209843183998776,4.499923978490475,4.597863711268321,-2.960770700188042,-2.2358126376552487,-5.736401400425608,-6.9653288751827525,-3.323928575337769,-3.290100031606,3.829335391854298,1.933770543368748,0.9929422958721935,0.9972606830149824
3458,D4_S11_M08,14,0.6310272657824292,0.7362698618568388,0.7434564005285642,0.5553915128816176,0.5593379652151997,1.2174988985061646,1.1410222053527832,1.8931063413619995,1.7959555387496948,-8.113657504338896,-7.610816866396152,4.959599456233775,4.423935257843912,-1.8077099987477039,-1.9702381262272228,-5.4864959231182215,-4.947328257534735,-3.5338334215238385,-2.494864381563052,5.168645075241729,4.17987183505104,0.9987164090294749,0.9983907313368455
3459,D4_S11_M08,15,0.8655258022997206,0.8931724929859023,0.89131163233691,0.7830689395713625,0.7642401794842075,1.4301972389221191,1.3516781330108643,2.3733158111572266,2.195291042327881,-7.991048222676678,-7.744162309471835,6.967844669639949,5.952976129884672,2.4799673054070515,0.4004647646709281,-4.793914524895537,-4.2143089690830475,-3.829156441935635,-3.268738122189396,9.454230711885298,9.200918534576424,0.9999104076874588,0.999334406888498
3460,D4_S11_M08,16,0.6775349841681351,0.7558823423663487,0.7651611252782592,0.5508368578773366,0.5507889686371072,1.1201171875,1.0663633346557617,1.6536403894424438,1.612477421760559,-7.795768153724883,-7.800263080147811,3.645351610453894,3.939150100319187,-6.385997303039827,-4.440035035398128,-6.701240646051033,-6.489084690415455,-3.0678917355972724,-2.8329129458057634,0.6782486878890572,1.3161926063800322,0.9991063283832051,0.9960872991673722
3461,D4_S11_M09,1,0.47167864854403296,0.6601986110830687,0.6465187261755516,0.3604380143289122,0.3634251072149776,1.0467870235443115,1.0663437843322754,1.1704310178756714,1.3256980180740356,-7.0811987177381015,-7.085338311968953,2.470549674250458,2.8240771646642964,-6.6331056749562,-6.914333471819587,-4.239288313857289,-4.222479025151723,2.3338313809601314,2.9675415252888913,-2.8069997185696893,-3.5225642328303355,0.9954383688119344,0.9273427616905963
3462,D4_S11_M09,2,0.6479071247516439,0.7745798744064931,0.7600000697204811,0.49711249544919356,0.5268106890871105,1.1535032987594604,1.2434614896774292,1.8528821468353271,2.016770362854004,-6.615341872426441,-7.005448496804513,3.295598336687583,3.5855432243642373,-1.6637360169356097,-2.888533803416577,-1.0154429721087197,-1.2718106604659296,0.8302916547321814,1.1045108423309267,5.839176893379106,3.9904873958995646,0.9981043459258125,0.9999036240071879
3463,D4_S11_M09,3,0.6695549560145958,0.7938951355986825,0.7894900221655718,0.50070516608833,0.49964378144369054,1.066089153289795,1.0680214166641235,1.655257225036621,1.5922001600265503,-8.316744021328038,-8.121691489247775,3.7076871522263017,3.5981422466023036,-4.121407889271801,-3.9006007538881686,-3.9529148487378194,-3.194850510382985,0.6179640187333514,1.9349670051004753,0.5333988287610035,0.10462001363079465,0.9999520516326195,0.9998015371230684
3464,D4_S11_M09,4,0.5735018967730227,0.6900689290433816,0.6722663281499552,0.46924055636595663,0.4482629238473259,1.0502876043319702,1.066202163696289,1.3769848346710205,1.3981118202209473,-6.567159781795891,-6.472000228303905,3.139893930684498,4.0189417944950145,-7.3672560687043305,-7.2280083281661645,-4.004929245509027,-3.8685589694027205,0.2994751385030258,0.7138388203853034,-0.984926556218365,-1.309908671753825,0.9919279775556091,0.9200486576143473
3465,D4_S11_M09,5,0.593317870304209,0.7123410122649081,0.7193191030734533,0.5109288727581522,0.5065533167746883,1.1023234128952026,1.1102557182312012,1.673323392868042,1.7206602096557617,-5.27440323094564,-5.085152475464602,3.2525188918332244,3.134372478784706,-4.652587659860302,-5.199067409905817,-1.8180173851188415,-1.7817237570225921,1.6364499482801795,2.095142408735054,1.1466160164028287,0.09435376680585453,0.9995522984708429,0.9994586731821218
3466,D4_S11_M09,6,0.5281460407381795,0.705079479519484,0.6947398358390152,0.4070452550370604,0.4213536144199395,1.0690010786056519,1.0813179016113281,1.4977669715881348,1.9254209995269775,-6.78345746709128,-6.948375230332608,2.511176009408824,3.1653372596557534,-5.903234794157301,-3.7881200746863755,-2.412172636975431,-2.85621273943437,2.0234193594312724,3.248378862356537,-0.8535967108245252,-0.6142737525947638,0.9977574442996944,0.9997708674988282
3467,D4_S11_M09,7,0.3604757123268801,0.5858738371177886,0.5944708372723763,0.2691837138037576,0.28440222812451604,1.0525660514831543,1.0609759092330933,0.8331516981124878,1.0925111770629883,-7.95501009914314,-7.855378444370784,0.5835072266145762,0.9364468102180967,-9.543802648168148,-7.950647161699962,-6.152759230194617,-6.740950818040553,0.8935821158862436,1.7271700763826021,-4.593210109304911,-4.586283642503252,0.9958061368458359,0.9384424874118285
3468,D4_S11_M09,8,0.4062697169145765,0.6258471677021897,0.6319452829591716,0.33698559360754415,0.3290897474548362,1.0476588010787964,1.0311919450759888,0.8118240237236023,0.56294184923172,-6.65177594872914,-7.020644374005378,2.4938629230118923,2.4769802184221255,-7.467853440170039,-7.402031090028888,-5.287229158085514,-5.69537608334725,1.7950744083495829,2.563975327292869,-3.5297191091744526,-4.237699844489045,0.9083511939456013,0.9971343237741223
3469,D4_S11_M09,9,0.6252300831755612,0.7816498547649372,0.7751676090159626,0.5213764629067575,0.5525673595412559,1.1096417903900146,1.1208972930908203,1.664810299873352,1.6813981533050537,-5.431677756372306,-5.67770738684721,3.8022934680457467,3.970587152058431,-4.450985743329182,-4.6989270755054235,-0.309596902861705,-0.6251310459141206,1.9486700381565922,1.7424017523989588,2.4423733957486817,2.269965580220247,0.9998732595697878,0.9994464944940499
3470,D4_S11_M09,10,0.5448335956850493,0.7081596892866443,0.7049421799516371,0.49494436638042216,0.4671636580499373,1.1106573343276978,1.087958812713623,1.5215353965759277,1.5071388483047485,-7.623506458664026,-7.930844695833903,4.183344306436305,4.0968709183267595,-7.914317334045702,-9.581002922345638,-2.6779000653755003,-4.215962330645318,1.2205749681747413,-0.11054723364754943,-1.5043418603893943,-1.8472904783501658,0.9993684308384407,0.999132261661703
3471,D4_S11_M09,11,0.532368212939394,0.7235760763112804,0.7148888642679445,0.43230397909853346,0.447388844478973,1.0647845268249512,1.0534117221832275,1.374709129333496,1.42763352394104,-7.100155016309666,-7.036959285944301,4.027709785367904,3.6815152012966865,-8.505154314949896,-6.535786955065222,-2.9223245498527644,-2.6315072635918577,0.7901159944366721,0.950523695740382,-1.415475585918902,-0.016815804725507245,0.9762607145565315,0.9966162811222502
3472,D4_S11_M09,12,0.5053914306832152,0.7351292869795872,0.7347855476109731,0.41978837642256783,0.4303131339642851,1.0490394830703735,1.065385341644287,1.3954901695251465,1.4766350984573364,-5.290588082292145,-5.063534300579423,1.7689225295664304,1.8862363339980426,-7.540757301381651,-3.6014950249336763,-1.9529279423239656,-1.2879959711089093,1.0778556357224987,3.1296265137144323,-0.2974167570337549,0.5828536866114657,0.9991269108582435,0.9993235184773227
3473,D4_S11_M09,13,0.6264198991432631,0.7506038214068361,0.7534832702626016,0.5137718879029964,0.5327031102811087,1.1756726503372192,1.1516985893249512,1.6093740463256836,1.6749439239501953,-5.99229077041339,-5.755029766910754,3.542932106142941,3.12468612700034,-5.349567210251638,-6.6424706579718045,-1.0356359161589304,-1.8104326046399113,1.7374202199327702,-0.2862804819850444,1.206731206875567,4.00002759298024,0.9993874797915266,0.9990953554300753
3474,D4_S11_M09,14,0.47799796456405097,0.6534503148497368,0.6540776473298485,0.45681727503101216,0.4701866822816879,1.0475001335144043,1.080085277557373,1.2739685773849487,1.2935572862625122,-5.638295285310759,-5.700628021175142,3.8497752920186104,4.02489534379461,-9.003705014594958,-5.668856264063555,-1.2522169408961172,-1.60879888840307,0.8459901096132001,2.1882534264979916,-0.15838400199077457,-0.33207966237039027,0.9437865784798342,0.9715865218962629
3475,D4_S11_M09,15,0.3126694232117457,0.5524965245549057,0.5609557896297844,0.3523910639386284,0.36498564580563847,1.0687836408615112,1.101427435874939,0.7961089015007019,0.5326294898986816,-7.752745437453438,-7.888814530422688,4.776687983236698,4.615448165788266,-11.3658492910849,-9.693570139056211,-5.981814339715664,-8.12919128056077,1.492670569005905,3.4236499828271674,-6.353606644140641,-7.316705235998381,0.7414575185906647,0.9843002007592195
3476,D4_S11_M09,16,0.4861573232675966,0.6206050409496207,0.6301198376309095,0.3561962617656641,0.36167530647246676,1.0964150428771973,1.061479091644287,1.2991615533828735,1.2598824501037598,-6.90459325215138,-6.903179788313035,3.3705771605124384,2.691290536471223,-11.670539191172482,-8.23814750988031,-3.335346387279912,-2.82793527772451,-0.20511896565603582,0.7443854023004899,-1.7888681694973505,-1.0569350954988064,0.4773538868710219,0.6297596382819995
3477,D4_S11_M10,1,0.8293231109342247,0.8922567459352064,0.8892697040972355,0.7216418674329479,0.7251639184519278,1.2410342693328857,1.2522584199905396,2.0300371646881104,2.0646071434020996,-4.400590378735474,-4.795106238142169,4.826505995963516,4.899151864629251,-1.4495776423106197,-1.4625001373740518,-0.13591249281964976,0.30473751959190115,3.0472784882285238,2.764259178087618,3.486351406854374,4.456586572069244,0.9997258962465853,0.9999130121880717
3478,D4_S11_M10,2,0.8546938207191367,0.9060285577633886,0.903594143919505,0.7934921803522718,0.8015692990616241,1.2354340553283691,1.2566736936569214,2.026742935180664,2.0535173416137695,-5.006441360759207,-4.73911886439249,5.883665980678853,6.4532688489122245,-0.3897249856120572,0.8331713954884665,0.28039498109604,1.6910473122239702,2.5887807096614885,3.325624459467036,5.578968529421497,7.741354483961924,0.9999098457734391,0.9998656738308491
3479,D4_S11_M10,3,0.8125570168508142,0.8758259079136078,0.867489469982801,0.6902433401168835,0.6811454567535137,1.2960209846496582,1.431165099143982,2.2566256523132324,2.4313204288482666,-7.898345884695301,-8.212857577733976,5.381071683157236,5.725367179498815,-1.0348335156217154,-1.5877786214097334,-1.0354925214153266,-1.5444983754799635,3.7110615638355906,3.6145652634742964,2.2779196436360967,1.5732061979606704,0.9989700873253861,0.997387065363546
3480,D4_S11_M10,4,0.8151343433560897,0.8731359225788227,0.8636514526716305,0.7165653277986223,0.7126459508935038,1.4124821424484253,1.4917826652526855,2.2839102745056152,2.3752193450927734,-6.215384633716313,-6.686479994085518,3.462629857356592,5.88020739183617,0.31857959428370214,-0.8994057103024057,1.3022187735655053,-0.14943997394843495,3.792415280412599,2.374873806208508,5.649560928103581,4.89039615083366,0.9999390866018663,0.9999487231201034
3481,D4_S11_M10,5,0.7691962718656098,0.8446072882598128,0.8395877016167973,0.6873687606353817,0.688279851474272,1.1640589237213135,1.2230907678604126,1.793522834777832,1.9105199575424194,-3.5362017000613037,-4.4222487083876185,4.031893927285204,4.503886625165438,-0.2788988973096742,-0.5946827773948606,0.3805237974207701,-0.25202353540222355,2.6865768808028303,2.0260213918551893,5.651367728189831,5.538421776622129,0.9996043983162792,0.9979464251411851
3482,D4_S11_M10,6,0.881911938156005,0.9370226733077802,0.9361205470777163,0.8203326209759738,0.8155172911037285,1.3980103731155396,1.4965345859527588,2.3316783905029297,2.411370038986206,-5.708206038089682,-6.601778810920085,7.133841147628878,7.2063610592818295,-2.7019569949459443,-1.550272180068156,-2.677293111421211,-3.4412222410117996,-0.990315792805086,-1.3964102269355303,5.768376475078664,5.339712960071465,0.999895263505678,0.9999529982106669
3483,D4_S11_M10,7,0.563650853144572,0.7075660309778365,0.7054725158560647,0.4725600614169799,0.44882600779481263,1.1617662906646729,1.0868319272994995,1.7490421533584595,1.5312917232513428,-7.530380134371371,-7.505702813487153,5.47826744182526,5.384673082621211,-5.307050430293801,-6.849261373843655,-4.982292826061357,-6.549749896109982,-2.2053735935439347,-1.5179349220462892,2.4039981158262296,-1.2021819034988115,0.9999441513419256,0.9995980003538841
3484,D4_S11_M10,8,0.6949432091864213,0.789806018032372,0.804243792673651,0.5784423493933654,0.5964407861423995,1.1093333959579468,1.1211038827896118,2.2132186889648438,2.2123844623565674,-8.397443543270025,-8.387202210434383,4.342931899759277,4.631967505863604,-6.952792736516244,-6.499242692690064,-3.9081007765922546,-3.843465607262334,-1.8773045758719893,-1.7205236115271592,3.2057362518340744,3.1525242181361395,0.9996848781895362,0.9991054155687272
3485,D4_S11_M10,9,0.8426692432667865,0.8784424264381165,0.8811382853189191,0.6834704680634087,0.6828592690953276,1.4182840585708618,1.2933323383331299,2.239298105239868,2.1901721954345703,-7.022017148046585,-6.898098245938102,5.665399011709415,6.0523384826110185,-3.7033574730595813,-3.469227875035135,-2.628927667968078,-2.4000294490792,-2.0310037940631775,-1.802750256245457,10.000850349956412,10.082220247064944,0.9999209785258805,0.999919845663347
3486,D4_S11_M10,10,0.7941864782392124,0.83647838285508,0.8314474634462078,0.6725548392424178,0.6678947558282085,1.4073524475097656,1.2348289489746094,2.1782126426696777,2.1546261310577393,-5.871492468273471,-5.602562985754192,6.269248511150997,6.17085892140736,0.849160262305457,-0.10310563798362314,-2.588945499761584,-2.0116629548324307,-1.928220733314141,-1.325731340652787,11.212397506953007,10.826152637928669,0.9999230617530389,0.9999555364132737
3487,D4_S11_M10,11,0.6534138270013296,0.7781548627456175,0.7808231785282371,0.471305331275792,0.4928318123065927,1.1663721799850464,1.0996928215026855,1.8912739753723145,1.9249037504196167,-7.877921485971249,-7.730812042310417,4.87295932099956,5.0380670294187695,-6.883847699907088,-6.593451261976975,-7.251999009691823,-5.81998795348014,-0.7581200612242643,-0.34764118620189244,-2.5760231939206872,-1.5583271417085187,0.999948035046605,0.9998606196074515
3488,D4_S11_M10,12,0.690050480243915,0.8133531675998424,0.8112984958714221,0.48096186539127966,0.46712421107203966,1.0718233585357666,1.1960134506225586,1.8174291849136353,2.046887159347534,-7.239770557381467,-7.875661465706074,4.104365659129769,5.419856180088206,-2.5795682304507226,-1.9505686530297306,-4.576629024797564,-5.359998404761095,-1.070461384737291,-1.4393542604474927,2.4134466080530235,2.0439217687752596,0.9954272273816166,0.9999468319555794
3489,D4_S11_M10,13,0.6946695643380629,0.8002303095005229,0.806778920455105,0.6816057522866852,0.6781310269765062,1.2252686023712158,1.1483666896820068,1.911092758178711,1.791563868522644,-4.822922048051247,-4.743968908763765,6.30871336548073,5.276343932004901,-1.4533743545902875,-2.280621657332576,0.7095792365166554,0.04055690675980521,2.511281549888885,2.0748008066680295,5.660578074849216,4.715672325293614,0.9999796798296146,0.9999763932600783
3490,D4_S11_M10,14,0.7559330033953813,0.872440705674648,0.8779145035587236,0.7619929837382783,0.7603054952524826,1.5033237934112549,1.2936739921569824,2.34934139251709,2.2438406944274902,-4.692269492104536,-4.437778786737405,7.144002659016524,6.429995914909294,-1.3589331653232821,-2.0032909308445026,0.7370782551727878,0.3929247959983326,2.5790245268911125,2.097739783617925,5.635532287741992,5.579201232594299,0.9999872882185171,0.9999863766074599
3491,D4_S11_M10,15,0.718481848973088,0.8362181660354663,0.8389235437581941,0.7385348934979431,0.7463538697497949,1.3275172710418701,1.1987800598144531,2.0480971336364746,1.9790809154510498,-4.187727613863825,-4.049772978205455,7.111706485234416,6.6969674038250355,-0.33492020450836596,-1.9557332862088819,1.637107145467692,0.924478257150493,2.9150550638928268,2.307585909860064,7.73793598820199,6.209597834244269,0.9999651900887675,0.9999510967844556
3492,D4_S11_M10,16,0.7233255634191242,0.8173546560463796,0.8341762290181479,0.6844206059416706,0.7146203619673973,1.4624457359313965,1.2918213605880737,2.220891237258911,2.1743927001953125,-3.0969082709963858,-3.010898587909992,6.57648428724188,6.313550288273558,-1.6801625782985605,-1.8917382827019378,0.7488720309588198,0.44852420255739955,2.1520241024207083,1.791164424833468,6.546845310113928,6.724085963834194,0.9999731706866795,0.999976073483358
3493,D4_S11_M11,1,0.7536421234933293,0.833608633843808,0.8273815438213304,0.6604324415313956,0.6559982004900979,1.0951051712036133,1.111893653869629,1.7211018800735474,1.6994478702545166,-5.235822533324472,-6.095647538228921,3.70899067909412,3.883662759393958,-6.244014795088173,-8.26014802639085,-0.7736904355310853,-1.7031421472639638,0.2519020883818127,-0.411391641018119,5.4042492469977,3.840652690474852,0.9993880811945487,0.9645573631624896
3494,D4_S11_M11,2,0.7128852520921113,0.8080483652397105,0.782104807670667,0.5861215375312888,0.5457837563579789,1.0952730178833008,1.0752334594726562,1.526976466178894,1.3986568450927734,-7.098647875257679,-7.265813038989552,3.153408745264794,3.537997242582302,-7.156038959941833,-7.475010708331874,-3.003252643237441,-3.679263319709436,-1.4086632862922635,-1.6934046159938632,4.082003837886761,3.053589741106833,0.9993850015207295,0.9982759883346314
3495,D4_S11_M11,3,0.604268501094174,0.7962571757580379,0.7981401234311811,0.5267067495200772,0.5604381212561063,1.0667492151260376,1.0675164461135864,1.735968828201294,1.7747670412063599,-5.807159748248452,-7.637935316769702,1.3716760583361505,2.1680599665894684,-4.956768866793598,-8.603852104581996,-1.2140380727090152,-2.7163702878855007,0.5771830774212143,-0.3900196004787928,3.9075305856856515,1.2313549662768337,0.9991711835140231,0.9999367056387868
3496,D4_S11_M11,4,0.846037255675484,0.9000087009593511,0.8893673561603308,0.7808122529012886,0.7532821899939917,1.208667278289795,1.2281793355941772,2.010237693786621,1.9719371795654297,-5.248210525235418,-5.514401388323485,4.100258975702123,5.5346897347914,-6.977644900862239,-5.574405417402467,-1.309244838652265,-0.7729489331790541,-0.646336579283066,0.017907809074719654,7.529232073234773,7.131277473776173,0.9996598859140761,0.9998289369451671
3497,D4_S11_M11,5,0.7385382633836388,0.8358223566089007,0.8251525909545157,0.6290081494876234,0.6319072517626582,1.1347038745880127,1.1411575078964233,1.896365761756897,1.8335195779800415,-5.443864663930709,-6.400013344525212,2.5176612420353424,3.2953054154467254,-6.75615410430403,-8.838657252778235,-1.4293806731509626,-2.1002516484814753,-0.0005518899534318433,-0.27172442549414855,3.9866684486958732,1.9813358122439741,0.9997842505854756,0.999082611346908
3498,D4_S11_M11,6,0.5021489589875948,0.6583883706565063,0.6412904484335468,0.46925614006613864,0.458820647939357,1.0269962549209595,1.0377389192581177,1.273411512374878,1.2633286714553833,-7.249044976772474,-7.925255417519103,1.9677905470008545,3.164041790925403,-12.625003404281705,-14.23161126682813,-4.679357681287365,-5.987004947742124,-0.9344416011873748,-1.5626680450389883,-2.359761729210361,-3.370748094034542,0.8255816417495623,0.43446025578492975
3499,D4_S11_M11,7,0.621942089299564,0.7861166027870701,0.7862629611393793,0.564294581979355,0.5633822246723594,1.0935107469558716,1.1310904026031494,1.4722429513931274,1.5918089151382446,-7.515081867996176,-8.114687079258681,4.390790863167775,4.110791840837076,-8.975560587925072,-12.200164345774997,-4.894676371691969,-5.852368544256445,-1.4513020632291558,-2.62334126271643,-0.19448119135489425,-0.6056320301605765,0.9990785175376827,0.9992215836620288
