global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
186,D1_S10_M24,4,0.22094541118123692,0.5404529479533153,0.3391322960970519,0.3509911207143595,0.21389127403444788,1.3034040927886963,1.2177977561950684,2.3418242931365967,2.1004815101623535,-1.4902441048506643,-1.1585680188756333,8.631628222173086,7.886616653000579,-13.892293429042788,-8.470604222351781,-0.3396538974369121,-0.3588008162787549,-0.27959120626182205,-0.32297977746833567,-3.0206881738990314,-5.8236525070483935,0.8505997555347964,0.46175399837580855
187,D1_S10_M24,5,0.2516776726410885,0.4113951023328112,0.34707753333020247,0.3224495992926976,0.2556932832748457,1.2160530090332031,1.0834763050079346,1.738265037536621,1.6405978202819824,-0.5349246106538067,-0.2940514231066722,6.760152947025364,6.217831827168315,-7.6641727517785725,-9.564021667665587,-0.4045432754131847,-0.23490414152345274,-0.36935283258910684,-0.21527672151239152,-3.961382091664545,-5.382112086071151,0.46237134501033916,0.0956855293841534
188,D1_S10_M24,6,0.25974304243093715,0.5779966957273189,0.4076058123658763,0.3142361724274228,0.23335574854763075,1.1685644388198853,1.1256122589111328,1.9361603260040283,1.8244436979293823,-0.6331992212729711,-0.4287098918040495,6.147927428473747,5.707534742972223,-10.606909019261881,-12.78052844591392,-0.31764844235054907,-0.16868026899293126,-0.2798382123848004,-0.14891532176289637,-4.628476612851269,-6.703773251525284,0.2536369619334926,0.1813046954124679
189,D1_S10_M24,7,0.07591180024887494,0.20628533585217712,0.19066000001342018,0.08038266527272303,0.08790001487728072,1.534034252166748,1.5124739408493042,2.4445528984069824,2.4080240726470947,-0.5194491739100151,-0.18596465936109313,6.498920802985244,6.461488509646252,-18.12848529688111,-30.422348349789434,-0.30504157551812056,-0.042758460772756864,-0.19354945797146364,0.02943780622219471,-9.748535089786143,-11.022453587536287,0.02782323377549384,0.06632727450281468
190,D1_S10_M24,8,0.35844072833069646,0.5737564362097972,0.4813119972552728,0.3861849819779772,0.303381944774622,1.2727621793746948,1.1826494932174683,2.200144052505493,2.0720317363739014,-0.9590893307808074,-0.5680732743417999,7.204741031614298,6.86568103954989,-9.359690515028344,-14.074829372016605,-0.39106115688577187,-0.16775612491124522,-0.3479155197769941,-0.14578869693273067,-4.044823768324768,-4.818187077394291,0.8764597371159276,0.4171319104689707
191,D1_S10_M24,9,0.38264378875782334,0.6806797156326387,0.5203088520626241,0.405363719819681,0.24593389005143176,1.3449269533157349,1.12261962890625,2.4681432247161865,1.7527228593826294,-1.0361376779795477,-0.47025191896016083,7.695394481525261,6.840379578448192,-3.9271646377082163,-19.98096605424744,-0.7958552161764638,-0.10747585388145019,-0.7514480542926044,-0.08509129768912327,0.6660214507172078,-3.484162469546469,0.7565299065639941,0.6128980662713958
192,D1_S10_M24,10,0.2788527921795763,0.4373540459349925,0.42037310709156867,0.3102300086729135,0.34081116959383506,1.2261817455291748,1.2246311902999878,2.139256477355957,2.07920503616333,-2.1648359500349597,-1.4267417198107841,8.75425082846801,8.258038502787333,-16.240088747903705,-21.90926164401159,-0.9395594763739292,-0.45622473597935354,-0.498623350396919,-0.19523102380331311,-10.256665852019784,-12.085255903448463,0.6843654904284724,0.6734020193063499
193,D1_S10_M24,11,0.49006838766454747,0.6709388010843249,0.6260095266184372,0.4271044126801196,0.3296904617590015,1.1496903896331787,1.1166316270828247,1.6958568096160889,1.6322323083877563,-0.8374698805723121,-0.5849691313416439,6.003064010449916,5.355689918404182,-20.432398629334607,-24.064031008791762,0.018661903442421596,0.006554951172591102,0.07390677581798054,0.03189609885080969,0.4724418975178776,0.568222580750083,0.9786203543499659,0.9678242858773423
194,D1_S10_M24,12,0.4482013330165412,0.5895059758719571,0.6327411114657189,0.3295783523481601,0.39526318309335534,1.1243093013763428,1.116835594177246,1.2962039709091187,1.1102694272994995,-1.241411847737317,-0.8697481834131927,5.455266365542239,5.553879054783924,-15.249840982332936,-20.078849533104503,-0.2918077090667209,-0.14024666733028396,-0.2261474399297672,-0.10064161761394609,-5.461119885847259,-6.270914352706512,0.6608846246109172,0.5995922281348439
195,D1_S10_M24,13,0.47074044448651525,0.6827587074680409,0.7037788854194048,0.3265607006812363,0.3783897892314489,1.209413766860962,1.2859605550765991,2.010143280029297,2.146876573562622,-2.2019421530057732,-1.5294139587622249,4.731563520033476,4.723509442763601,-22.532175092324003,-21.949721773400647,0.002047160572225616,0.021605889421338103,0.06519047483060078,0.05261176936057814,-3.2518388871381982,-0.32990374605692563,0.8106518390302483,0.6878354512849196
196,D1_S10_M24,14,0.42818983677059713,0.6523354537405336,0.6911648057778957,0.3299937055780654,0.40928100328063344,1.2797716856002808,1.4164226055145264,2.190662145614624,2.4193642139434814,-2.646619160932264,-2.0872964811033365,7.982053112798174,8.26174665886714,-26.470844587193003,-32.56857630817461,-0.12218487507633587,-0.06876708186757499,-0.06999856343234129,-0.041136922838908886,-4.759694251942802,-1.4836911432924647,0.6891060057940236,0.9073336957591873
197,D1_S10_M24,15,0.41538631971646156,0.5543572424979133,0.5628490865062888,0.3716286998108335,0.4329807663897468,1.172534704208374,1.2015000581741333,1.894624948501587,1.7851569652557373,-2.2365471718168326,-1.849744716537616,6.014449998345203,6.566572434794099,-23.77183985370084,-22.987479663479,-0.14596415278883557,-0.10773785900688942,-0.09675490863763253,-0.07985768370137464,-3.2091090358042567,-2.133122434977735,0.6796215086561425,0.5655564325473461
198,D1_S10_M24,16,0.4433983353887905,0.5108170635791605,0.6148455219792949,0.363464482547807,0.41857843058287414,1.0945380926132202,1.123445987701416,1.6921451091766357,1.7831473350524902,-2.5932011324998787,-1.7678310517400637,6.503054213662468,6.239878850172201,-23.276250508454382,-26.270770596677664,-0.339715727661387,-0.18608773410341173,-0.20026610004270767,-0.11287025227695208,-3.1837420983563773,-2.3341473802690507,0.6432255837637225,0.2805997555398369
199,D1_S10_M24,17,0.5209028004348365,0.6299512482584562,0.6986469946602242,0.3193584719959252,0.33718626081100433,1.0949991941452026,1.107296347618103,1.4883233308792114,1.8784453868865967,-3.7152970021615284,-2.632038440612746,5.150136014002624,6.115791050060336,-17.59054591627525,-22.337381853722636,-0.3589811549713822,-0.1766169785925364,-0.2602584199894523,-0.12520296841417217,-3.121505706723995,-2.010410927908145,0.8094683558195968,0.8486651052482305
200,D1_S10_M24,18,0.35278929062616393,0.5497946140589175,0.6526226901465298,0.20141883961240448,0.2666207389478724,1.0942192077636719,1.132882833480835,1.8314108848571777,2.0630674362182617,-1.8504430597576706,-1.3195966870383933,2.478351384453659,4.464451684221266,-23.162267174142258,-36.72285210134305,-0.04445209415387878,-0.09160968386227625,0.07512019748811163,-0.02738595689008383,-4.609196424935163,-1.3327776613771962,0.13718200920537302,0.9419742818070174
201,D1_S10_M24,19,0.45554136640070003,0.6193015978700216,0.6372595571905897,0.3529349787577244,0.3742398761428109,1.0862798690795898,1.1143094301223755,1.8671932220458984,1.8631792068481445,-2.977576539868111,-2.3297793949292718,4.327223193363292,4.828698024600293,-30.882284773591046,-35.973491985273995,-0.12176974648730458,-0.08415156677616478,0.009781325635088954,-0.008405659528134976,-5.255375515610026,-4.0622235740725205,0.8421410800075414,0.9545843481171593
202,D1_S10_M24,20,0.4418774961495785,0.5160478126557446,0.5520369217044739,0.3878133053370947,0.4079661407560243,1.147685170173645,1.1711775064468384,1.592704176902771,1.726936936378479,-1.751003717152621,-1.0321195296003052,6.4443229127774035,6.907403795594178,-22.74747560031522,-19.540094497241924,-0.5044373081159164,-0.32810968023653064,-0.2177685998451932,-0.19804348350220458,-8.608009488687818,-7.305564088623543,0.17733824025558909,0.864228621018142
203,D1_S10_M24,21,0.3622626060185008,0.5022219257766843,0.5615961123649782,0.21789112430919483,0.2530444503413798,1.1984646320343018,1.1406707763671875,2.0047922134399414,2.0993049144744873,-2.9774530256236704,-2.104977933886739,6.166960072974294,6.563186972596141,-30.5337627302311,-30.126865801390878,-0.22440613429624331,-0.06418623185772668,-0.08155087241711292,0.012170906631070434,-6.924136237784594,-4.03350296906741,0.5929354846720883,0.8872236055643736
204,D1_S10_M25,1,0.2627194697843334,0.41339311870728707,0.3506562441201671,0.2845037289823004,0.21072330481061075,1.1251367330551147,1.1022969484329224,1.6677769422531128,1.642366886138916,-0.4729117733682716,-0.40500247790608346,6.555676946597839,5.7482691429203205,-43.01845496639999,-12.825588287575309,-0.06592051940300461,-0.17380706548492092,-0.01713009436455595,-0.15132168211307948,-6.926356934229979,-8.780325348488313,0.5178021982098678,0.3851427305053591
205,D1_S10_M25,2,0.3885459388618439,0.6156401117647049,0.6042556709405735,0.3379933397483391,0.3240488320278906,1.1255019903182983,1.0857614278793335,1.9105862379074097,1.7011767625808716,-0.4585854246424693,-0.3811490660910494,6.207450208918083,5.741377440522214,-34.100959599435654,-10.64475525521293,-0.07232140293526154,-0.21093509673703403,-0.03571275851062464,-0.1922764519832632,-3.4399374164123087,-4.695121627990778,0.6768487146726953,0.6913248522172867
206,D1_S10_M25,3,0.23453686135461896,0.2502931683479698,0.28345820074512684,0.14749984861649956,0.195091500055417,1.1713541746139526,1.171059012413025,1.8856699466705322,1.7319416999816895,-1.1727871649989605,-0.8012395716930947,7.44749911259246,7.2101143637701,-20.24615737215771,-16.584107704876498,-0.2669649946548028,-0.2313548058335682,-0.15451966179525337,-0.16845277068862152,-9.954967239940007,-9.78042163313576,0.36359479488080426,0.33335130522407586
207,D1_S10_M25,4,0.20559085029274723,0.3688383846241659,0.25438344823574743,0.2891965994479418,0.1657665847269973,1.132432222366333,1.0886645317077637,1.8659987449645996,1.2763123512268066,-1.3158351440630351,-0.859657989410325,7.653659792666589,7.053932747132296,-18.235002922707135,-15.19236050264164,-0.3206061050588528,-0.2597018735935411,-0.21446467823802134,-0.19708809340276578,-5.911219921477952,-9.320494580533452,0.3897930871227429,0.1570907601368962
208,D1_S10_M25,5,0.09969991450523154,0.10126654140273476,0.07312784558440118,0.12765432638524157,0.06489052493311684,1.369576334953308,1.337585687637329,2.048027753829956,1.983427882194519,-1.494659902936387,-0.8896061046434471,8.055770057728795,7.8032409119067525,-27.815442797656658,-35.98702028460175,-0.7310207403853257,-0.40456635015053466,-0.1579408905351649,-0.04991217257416061,-14.337435682988119,-16.06064438842461,0.34520064221176605,0.25951204829325397
209,D1_S10_M25,6,0.3001307661186995,0.34750762700727145,0.415726876558561,0.2594174320998785,0.30351281190321494,1.0507794618606567,1.1299183368682861,1.8200852870941162,1.8186615705490112,-0.4230990759201721,-0.3476213949788243,5.405593807950942,5.546717457020992,-9.246555793001232,-8.78946717272829,-0.33113587514967546,-0.24603850010847247,-0.29491989922633627,-0.22672036971316295,-6.517508525370052,-5.978626459900495,0.5241583289517564,0.319383509450148
210,D1_S10_M25,7,0.5148837638411702,0.6019347733632173,0.5795438633705403,0.44456832948695824,0.4426069474226242,1.1401817798614502,1.1108378171920776,1.988538146018982,1.891424298286438,-0.511278865076532,-0.2602914470753701,6.875317719705997,6.7460219990591455,-31.20045352469895,-25.371859966221816,-0.06690792830856951,-0.0025138783415508794,-0.008642184117842804,0.0372066435935612,-1.0882204760911323,-4.032447565709852,0.46482086134141504,0.7799905788979863
211,D1_S10_M25,8,0.41610811179867285,0.5817865065114017,0.5571233620125144,0.3713293388032636,0.333315118087377,1.1716880798339844,1.1614564657211304,1.6979387998580933,1.5514848232269287,-1.4451890833887509,-0.9726610462138305,5.8412407929590575,5.317970394790053,-38.41479112793739,-29.55491534584691,-0.10557627935931728,-0.012533955513049333,-0.04663370940889966,0.01444143804239709,-2.7649176904117234,-3.017266312050302,0.9485880521555708,0.8297780610593541
212,D1_S10_M26,1,0.17188333412822224,0.208614322902817,0.18394580961840704,0.15852829621591946,0.12525092090219223,1.296727180480957,1.3943369388580322,2.177109718322754,2.277378797531128,-1.1185929536113004,-0.7531745913631838,8.878322347679443,8.412459429429894,-28.095041578254442,-43.33065534153035,-0.6933401219022548,-0.5192027699705488,0.11317731683705652,-0.008764911082456198,-12.873291016202968,-12.535081202361862,0.4259291711653685,0.4670468052018338
213,D1_S10_M26,2,0.3093266065857232,0.34843601274048247,0.34236155994440226,0.20779572522470846,0.22982907039167555,1.1045490503311157,1.1055775880813599,1.6272975206375122,1.6951326131820679,-0.3620579459561265,-0.23567692032204549,6.804251280884015,6.365087800054021,-17.31222326714844,-22.789325943097975,0.07943529398662977,0.017415182022072703,0.1545834547100841,0.05903644956164238,-5.962772986052681,-6.67520978775215,0.09738529413977366,0.36488235232076216
214,D1_S10_M26,3,0.26973141080268265,0.34690141715920664,0.2762540878168634,0.2899591445925857,0.21911873403436208,1.0752230882644653,1.0639408826828003,1.4179997444152832,1.2396092414855957,-0.0463530294780523,-0.04607337184158519,5.985246507175864,5.991714081823541,-14.99827829634282,-21.977696706871896,0.1245355205634244,0.026173999255067297,0.1791114976411719,0.058991543552554454,-5.065348717401919,-6.110352382571006,0.1711622063086437,0.1922943271221065
215,D1_S10_M26,4,0.3316768181824263,0.3624895376742532,0.3656186794882482,0.23068087841002508,0.21539528876393055,1.0827745199203491,1.0745402574539185,1.695773959159851,1.5794517993927002,-0.13281253400729398,-0.017405266888415972,5.356920281422256,5.198580797723693,-18.295053373683498,-21.91164700571683,0.06262723984417662,0.024765757485892402,0.1265057127047549,0.06450205105439223,-5.067981094512737,-5.911443912423148,0.1515326527269461,0.5243779068486037
216,D1_S10_M26,5,0.23012846042322332,0.2977715395037639,0.24354261698810423,0.20940049072267833,0.1537819105656926,1.0907434225082397,1.0863168239593506,1.5506105422973633,1.188646912574768,0.023652024458283655,0.012448787722101909,5.660428786798488,5.49867515268589,-12.972531339745954,-15.01297175916448,0.18045350597893411,0.11203150540049861,0.23873384766091704,0.14886635587299138,-4.026604697744448,-5.2343825608457095,0.321191366619679,0.11064316531893535
217,D1_S10_M26,6,0.2974699852430552,0.38635443532787317,0.3338483643036215,0.27688521409563904,0.2414131870905532,1.0716102123260498,1.055537223815918,1.3574405908584595,1.23952054977417,-0.02685933623961628,-0.024019816049052532,5.3422693290664895,5.2390651416424765,-14.835334107162193,-21.45563209275735,0.12225310028086968,0.030949138037599144,0.1648299889297741,0.055583387681116196,-4.111113733139231,-5.476762086022116,0.11535254590472103,0.10133883498042047
218,D1_S10_M26,7,0.2755155247200696,0.3688661626969037,0.3269602597945827,0.22511708506604278,0.18881670583055724,1.0771629810333252,1.0655757188796997,1.5817402601242065,1.3591232299804688,-0.2488589085987453,-0.18605445774990317,5.6130508953263005,5.48493541814998,-22.794731366187662,-32.67039834307233,0.012399282020944596,-0.054793071009523034,0.05966442141877992,-0.02559673179934566,-4.468065129856748,-6.159457079394938,0.28868491543372643,0.1856184325948153
219,D1_S10_M26,8,0.2935233391609311,0.3573724472792564,0.3387206086986084,0.2237892997957538,0.20840942660380418,1.0965315103530884,1.0786980390548706,1.6818088293075562,1.5490118265151978,-0.3363716926668775,-0.22228981892768215,6.3711721564291866,6.141298571348208,-22.365280916463227,-39.91118068657379,0.012392835054918264,-0.04830585933953969,0.0669112255464266,-0.0158438370550663,-4.464872056102438,-6.431897013589108,0.22108840441949693,0.10300756622594269
220,D1_S10_M26,9,0.23363234685671777,0.32343421589011045,0.2805882183760301,0.20833494239958222,0.21477223021391578,1.0690431594848633,1.0735812187194824,1.729172945022583,0.35358038544654846,-0.34441361613227156,-0.24329184463324943,4.999820467712203,5.137858043259948,-15.481259019278578,-19.37713741361215,0.1210796451531515,0.04909511693505893,0.2139641337324703,0.10261017371014028,-6.055610708234525,-7.304327471347848,0.03128063586002572,0.011535469566170131
221,D1_S10_M26,10,0.1358018575036546,0.1846214030415149,0.1919827559754549,0.17897411865725174,0.18811785667998748,1.2019574642181396,1.147024154663086,1.8477226495742798,1.4486900568008423,-0.4271337816588704,-0.2809271592040156,5.871659168691118,5.7077604806240805,-14.399722497450224,-20.68002303384076,0.14137182105395343,0.03657630339347914,0.1913057208791879,0.06845087019407606,-2.3488047734157615,-3.7188003303376354,0.07103848790920311,0.2054922630253509
222,D1_S10_M26,11,0.2495892318939792,0.29521296831882415,0.30400810965345576,0.1952941874658503,0.22510386340221342,1.0964081287384033,1.0909624099731445,1.5557128190994263,1.4850261211395264,0.022283777691741224,-0.03660284801217471,5.420214391058542,5.145888313168455,-11.200311590667095,-18.63390089725129,0.23460042835960265,0.05779725678328387,0.2880997251436685,0.08994481327304038,-3.057789840434685,-4.541631468285472,0.2579979734677802,0.17001814174522403
223,D1_S10_M26,12,0.2513806421652735,0.33533584956180573,0.3329169849957188,0.17331420048235435,0.17923324430598506,1.1259803771972656,1.0683177709579468,1.4733552932739258,1.351325511932373,-0.23901569171780865,-0.2321025479821132,5.804547335383771,5.6549422213724005,-21.331589995074065,-48.82654032893687,0.023772379075103354,-0.04698490040876689,0.07765196618641564,-0.011209488510699375,-4.615812974833769,-6.503355335787186,0.1712696888171704,0.02741958421794676
224,D1_S10_M26,13,0.2174686709835661,0.33841413604348847,0.2940576973303159,0.22662380774613092,0.18418425723132306,1.1516913175582886,1.2391217947006226,1.931744933128357,1.786057472229004,-0.2755485045118987,-0.3454985945897332,5.844795565925759,5.782844207969713,-17.234152045407917,-36.53349796746167,0.0810337901711586,-0.044135734653073654,0.14804057505778176,0.0034615801537376933,-4.09248511742787,-6.116863298953089,0.20309102091423126,0.006625174483769912
225,D1_S10_M26,14,0.27845880150042934,0.4410235901436884,0.3882494715926896,0.24694222023860507,0.18793347399211324,1.0559537410736084,1.0683841705322266,1.4363490343093872,1.630347490310669,-0.6644048661735643,-0.48435394339873916,5.431562169110686,5.0582727764984154,-16.067397625630115,-19.404586769965235,0.1036726600094238,0.04031047213877988,0.23401583414251476,0.13464262381727454,-9.726698404105804,-10.465326351780412,0.8827163441621227,0.882551114477788
226,D1_S10_M27,1,0.36739869071897274,0.5030390680306287,0.4679337354652834,0.30795608986177214,0.24073580482239876,1.1062904596328735,1.054460048675537,1.8927826881408691,1.591316819190979,-0.8913221354653932,-0.5162937110651468,4.565976154284464,4.403246895538836,-8.384912197988797,-9.830808590612323,-0.3439404792441683,-0.22089233059365332,-0.31446646264947004,-0.20214235935185798,-3.9463404771155246,-5.791332673017864,0.5542208915080371,0.14596696197348666
227,D1_S10_M27,2,0.30372254534129783,0.3448852169027989,0.3570037752496853,0.2922764301711846,0.27047121740604313,1.0847809314727783,1.0749943256378174,1.5884541273117065,1.4971166849136353,-0.9049121807510151,-0.5413545831228584,5.6897674487118,5.318601361245588,-5.578388847844293,-7.958512108987278,-0.5705747769954734,-0.34129517350381167,-0.52506966172988,-0.311553506316895,-3.307831829028418,-5.48607767369278,0.060232143703673,0.44959747582783743
228,D1_S10_M27,3,0.3042115872570038,0.37790107174064713,0.3891766268536871,0.21986830879719954,0.2219244114398291,1.0982322692871094,1.0784176588058472,1.4771597385406494,1.4090949296951294,-0.6586896857546187,-0.4448655989646052,5.836469478417579,5.609113253316195,-8.599055443719532,-8.107578957039621,-0.38653055783656803,-0.29724291595743124,-0.34829946888056673,-0.2748821761117449,-4.27174305543026,-4.408432486743891,0.4219454419098266,0.23106656252564345
229,D1_S10_M27,4,0.2368762112948602,0.3411766452604008,0.2944771802689902,0.24596002214743679,0.19292029698998384,1.1286392211914062,1.1096065044403076,1.8010563850402832,1.7602331638336182,-0.958092384967951,-0.6808294307274814,6.778975572555532,6.3163896372276165,-7.487567599755093,-11.293313479133008,-0.5603023842823708,-0.3254726997012377,-0.4945716939556204,-0.27706769366427286,-5.343326073919304,-6.695922087412791,0.045888257304927196,0.031878414787336176
230,D1_S10_M27,5,0.28402083765140523,0.3477324291720468,0.32967201308362354,0.2172343504634496,0.20956246367571973,1.0696382522583008,1.0772045850753784,1.5942130088806152,1.6105345487594604,-0.8189767096730861,-0.5308275892853498,5.745013552559308,6.062606368132188,-9.865555326583832,-11.52008161742151,-0.4689341401882531,-0.30849868991488705,-0.39478216095262314,-0.2601848702825383,-7.227759503060849,-8.2490402259997,0.07784589780300646,0.07177705033498809
231,D1_S10_M27,6,0.3125486181751547,0.43774664387695017,0.3931683026963398,0.29663920902568747,0.29459111895077844,1.1205213069915771,1.0862059593200684,1.6023578643798828,1.0817159414291382,-0.8052096267320702,-0.5803850019441471,5.790238011536413,5.508758675024484,-5.967638784894472,-8.545735492327449,-0.4398569185125273,-0.27870925164461824,-0.4091485828268881,-0.2559694557077721,-3.535803703204372,-5.51674059268003,0.23549586935807088,0.1635102633375431
232,D1_S10_M27,7,0.23875554123756185,0.39855740327300243,0.2959859679617008,0.2909416173140408,0.20223672026532627,1.0788838863372803,1.0737323760986328,1.2447816133499146,1.4122331142425537,-0.8991081435502172,-0.5933287933673286,6.059482114026509,5.619146593807846,-9.438451642485758,-12.897941438278353,-0.46147739848954017,-0.2614566272387884,-0.3960319367044038,-0.21567029638522264,-6.309690961371802,-8.966318158817177,0.28222303406677496,0.014206314612673797
233,D1_S10_M27,8,0.2819001707647089,0.4036868099851493,0.3701784653800514,0.19672933431629913,0.16114463851861868,1.067911982536316,1.06503164768219,1.3674224615097046,1.5023350715637207,-0.9985922121989536,-0.6392023898014141,5.607414375375045,5.574893779068354,-9.13200635292318,-14.161968744308975,-0.4882017362392157,-0.25400857774158353,-0.41726830020307554,-0.2025137787606586,-7.023970489362364,-8.438935193890686,0.5343114120793093,0.6473275541125082
234,D1_S10_M27,9,0.47964779704349714,0.5054641624360156,0.5126540145910274,0.3862797944319021,0.40425013002256416,1.321821689605713,1.2261983156204224,2.3333992958068848,1.6280641555786133,-3.901036992634276,-2.800745253962202,9.20533868300468,9.222232831785691,-26.674150313048308,-46.41389871027702,-4.386861425922998,-3.0628179610542916,-0.9442908246375474,-0.2730748102772888,-10.811964122315622,-11.091882716969339,0.7948025098828451,0.883019465332871
235,D1_S10_M27,10,0.36847618207817767,0.48888537539939575,0.4395051442951349,0.2934925309118226,0.2744940395115365,1.106296181678772,1.1061067581176758,1.5082626342773438,1.4650324583053589,-3.4457731613273808,-3.0681000370167246,5.995167642119944,6.080244195455113,-27.01987861184493,-31.508224222464953,-0.27421487914974735,-0.16092272877634053,-0.10575540273314253,-0.051964841730355885,-8.64371437126904,-9.290486098328863,0.6189911549335394,0.2761703157140247
236,D1_S10_M27,11,0.4050672849194514,0.5341081404595506,0.5115082565636007,0.35977714078864226,0.3637769556353317,1.1373953819274902,1.160156488418579,1.7987936735153198,1.8039395809173584,-1.651227898817242,-1.4304337034946695,5.9134342071848325,5.6946426537972075,-22.46665168141606,-27.536399335334067,-0.12100486360337691,-0.07009918710430171,-0.08624492131525516,-0.04517108783979318,-3.4672497796147517,-3.32047159560217,0.8638110400941429,0.6833376419657423
237,D1_S10_M27,12,0.458895749371602,0.555274177189477,0.573977712810097,0.41061709162683824,0.43118785609836785,1.1489449739456177,1.18619704246521,1.6380794048309326,1.735063076019287,-0.6735787292585282,-0.5405367360279703,5.604120330562163,5.896963933484639,-28.999334980719006,-26.675060846927828,-0.027490604406448495,-0.004980903269869874,0.008225955943163901,0.017470653792279568,-0.829789214891814,0.3481213574558415,0.9292723546939188,0.8673069969327297
238,D1_S10_M27,13,0.467991739499965,0.5816671731320495,0.5999426203093688,0.3494588674107383,0.38617539162072906,1.089874267578125,1.0922091007232666,1.8498941659927368,1.8221074342727661,-2.1603595624467147,-1.7976204812578638,4.835277692998826,5.054508827647806,-49.85087329568108,-30.43882263272556,-0.11556559543926072,-0.10442433388032044,-0.040425287765511804,-0.05644886315579315,-3.259979172014561,-3.2370264372305875,0.625330357862591,0.6296479055228166
239,D1_S10_M27,14,0.3931992530311648,0.5086260254037295,0.4979272527844298,0.30723003227323553,0.2723822782227426,1.064207673072815,1.0506789684295654,1.4423872232437134,1.326218605041504,-1.0757950041982143,-0.8568770780469815,3.653755502146073,3.4935987901517183,-23.447366777041708,-19.68115326025386,-0.22565692721959577,-0.2006385943057995,-0.1470385500861639,-0.1485515895970385,-2.283142904940679,-2.88811590686944,0.7584426746792104,0.5910760176243528
240,D1_S10_M27,15,0.418346926481681,0.5521396610973088,0.5586732053928459,0.29059774814394307,0.2958882820894056,1.0611865520477295,1.0606106519699097,1.5000728368759155,1.5506024360656738,-2.008614405362437,-1.743359372108238,4.9445274298503765,5.156224415351508,-27.894307785787188,-26.786515574891894,-0.17068814944751753,-0.1273263956724128,-0.0886137089549047,-0.07352196161202111,-4.19567796779874,-4.098345102031197,0.9804948239200549,0.9732781063790948
241,D1_S10_M27,16,0.4636563163787451,0.5882572326085133,0.5888223202006634,0.30529665386706173,0.26730842309205083,1.0583356618881226,1.0527417659759521,1.6019049882888794,1.6257719993591309,-1.6959575703555716,-1.3803900774535076,2.45923454635934,2.740584385620741,-34.636330720299064,-41.61391720503103,-0.14402230324948642,-0.08621970270816001,-0.05914601324957552,-0.029560818327801976,-4.22872439125009,-4.573882847859427,0.7842512503061729,0.9032817355414704
242,D1_S10_M27,17,0.4431433899781107,0.5480571510810133,0.5683154529799106,0.3282950199559409,0.33763712436404975,1.0735914707183838,1.0608621835708618,1.3673887252807617,1.3153903484344482,-1.5821382800201922,-1.3549948207978701,4.760125420191353,4.721582211537197,-27.16998582255243,-23.92070405988658,-0.1507357996090649,-0.12244990776901887,-0.09078298476479241,-0.08613408091984008,-2.4546499685833316,-2.2109222659316883,0.84243247849217,0.8813101840995687
243,D1_S10_M27,18,0.44136151241675664,0.5618553206641439,0.5824467106311739,0.33894182014788915,0.33771764665962895,1.1204761266708374,1.0863521099090576,1.7500927448272705,1.7347608804702759,-2.3092632713966776,-1.9681503204543838,6.342670586945287,6.149981837970022,-41.002619038524244,-45.72005393320903,-0.10480333014582068,-0.0550466364955854,-0.043986279658870364,-0.016259779409621037,-2.757850028470697,-2.5769012850283812,0.8897693992141261,0.9195773457969894
244,D1_S10_M27,19,0.4789377388855123,0.6668455903285,0.6630628129801015,0.3158790357021082,0.309905501444179,1.16782546043396,1.1522767543792725,1.7375571727752686,1.6801890134811401,-2.5894324919065608,-2.0240756046219706,6.977357346674145,6.836793796226133,-21.412961817119914,-21.70408334798257,-0.17147119434183933,-0.1148842531624339,-0.12596178716093898,-0.08883372551755359,-1.9756813795945845,-1.7616914585090524,0.8901419024711831,0.8172116488809797
245,D1_S10_M28,1,0.37396579379936895,0.4371567686861597,0.5081651153678459,0.1778357301908234,0.23268386100177443,1.0598604679107666,1.0495810508728027,1.7450990676879883,1.7267765998840332,-1.1859796225167736,-0.8333523679284585,4.715662827898361,4.583511213564047,-17.515503217679623,-14.99357653497414,0.07018636926376975,0.12858624993557052,0.1650647394051086,0.1914137298653368,-4.625102858969362,-4.815504549585931,0.9279016907473623,0.8739610620848769
246,D1_S10_M28,2,0.36462161906707236,0.4740049328033985,0.4845069823092411,0.2559336813871685,0.2857489058559894,1.1034637689590454,1.1151562929153442,1.7781645059585571,1.8294230699539185,-2.934598612018929,-2.292157166617948,6.428481999619792,6.227625311040461,-27.42498598083226,-24.094863318138394,-0.03906335148509798,0.0027944567159299384,0.03074301052384313,0.047521738488101255,-4.735087415807348,-4.120566561461244,0.4067790520896835,0.4725238907607306
247,D1_S10_M28,3,0.47050613350406556,0.5853910599348127,0.5840464668387678,0.36351719196061033,0.32658657485559267,1.0954302549362183,1.0978978872299194,1.582542896270752,1.556459665298462,-0.8251643934295142,-0.62882060261275,4.712473716544141,4.85988630113285,-24.51412299692508,-23.294976998652523,-0.02217523064870381,0.007740283250835381,0.03807668703075539,0.047162970469842753,-1.7024554438489674,-1.8814373149601016,0.4670949134897048,0.8412740554704451
