global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1319,D2_S11_M02,25,0.4548131248335563,0.5564475642643124,0.6035077131699667,0.24822526515912996,0.3143616433957092,1.0639607906341553,1.078126072883606,1.3556544780731201,1.5688018798828125,-8.747669900419746,-8.32682409686348,5.098269261845769,4.222879145076288,-10.884006386881468,-8.376140061049288,-7.088467477432999,-4.681074645411601,1.031907285862012,0.7649668280211985,-6.092786580775388,-2.744657258211252,0.9492124087298771,0.9638410497734012
1320,D2_S11_M02,26,0.39210016665005404,0.31254253758920764,0.47394324387372655,0.15856972623430704,0.3494754489345409,1.0346189737319946,1.041428804397583,0.4203965663909912,0.6742509603500366,-9.347464156116018,-8.185680301114477,1.312797363212849,3.038571860538148,-14.294284196498817,-12.225058067970595,-11.438603328940724,-7.684420451786789,1.77588090610239,-0.3509836416407701,-10.812938281124914,-5.819995942837776,0.6541037643401026,0.6974175109889238
1321,D2_S11_M02,27,0.05634914856747414,0.08166944618944326,0.17387790928946628,-0.004473337477127631,0.12652773250228003,1.0407989025115967,1.0375183820724487,0.7516610026359558,0.9410900473594666,-9.993416659223147,-9.857691896926811,2.921468248764172,0.3457837774867076,-19.58311435822583,-20.13690686560419,-21.57225414919649,-16.669635299877,-8.420926324150619,-5.455430347549941,-12.080080721979929,-10.471247849525822,0.9999846907501309,0.9999696904082481
1322,D2_S11_M02,28,0.4003992185937865,0.4602807425358566,0.5597388463171716,0.11844951751156728,0.2459556820074911,1.034306526184082,1.045079231262207,0.2411922812461853,0.5715936422348022,-9.229406434965771,-7.9636291810382,1.766882839598062,1.2986242677582238,-14.14258321910426,-10.479435768326837,-11.848118195037657,-5.943281437276202,2.7976191267219286,1.903750362400468,-11.451398270644432,-6.109201932507743,0.46870199761074166,0.8546111007398729
1323,D2_S11_M02,29,0.2540145492140363,0.36747058862617293,0.41835726603572154,0.11090716982993418,0.12463952535803582,1.075685739517212,1.065693974494934,0.781810998916626,1.1988842487335205,-9.416821342962807,-9.008751493222304,3.5803324482069905,3.4253945519028695,-17.044683952807592,-13.544319601247079,-12.556091001843244,-8.971346055891022,1.3531452331380631,1.1022332303896367,-12.739366656446865,-8.77127406210178,0.7063080257294453,0.7665855662395238
1324,D2_S11_M03,1,0.57697729884189,0.710730629908723,0.6664651707814401,0.1826539418494308,0.1563832056366071,1.1723206043243408,1.094610571861267,2.159557819366455,2.1017889976501465,-8.328016210612393,-8.896674660979585,5.3525020440725255,4.059126913931949,-8.484677360517663,-11.34261568320175,-6.551556913558488,-9.816475014430445,3.0512372780047063,3.0255188883114514,-5.67757307718757,-8.88917952804772,0.9967055531736564,0.9996341199210612
1325,D2_S11_M03,2,0.37354109594995255,0.5409841975914086,0.4647161534444517,0.23997998328833148,0.1628159854765401,1.0407167673110962,1.0253106355667114,1.2616525888442993,0.9451287388801575,-7.442480786056211,-8.688226689196316,2.681946250885208,2.6149062764270052,-8.3388872516058,-13.53584708711968,-6.035388676089255,-9.432509088380858,2.511565655604629,2.439208935326432,-5.031217288992408,-10.072686542667872,0.9980113942965001,0.13376065509787877
1326,D2_S11_M03,3,0.17684325338419535,0.30202237802493204,0.26523769843075595,0.2477656546286919,0.16341212896487664,1.1481120586395264,1.205328345298767,1.916632056236267,1.9493231773376465,-10.0,-10.0,8.205559552640173,8.00887447151088,-30.95231395289272,-22.920609051306755,-40.965440537729165,-48.19153094244235,-29.673468924887644,-36.70173716429788,-10.9912780221661,-11.205160752948675,,
1327,D2_S11_M03,4,0.25281038273310524,1e-05,0.4697566139769619,1e-05,0.11876981081068466,1.1028212308883667,1.0758061408996582,1.6548174619674683,1.8235340118408203,-9.022247728581595,-9.957125406863867,6.372303723806328,5.24421929581891,-12.617289838922883,-21.204261085969456,-11.154884100118363,-17.20185458968147,0.8261979132115598,-4.19746345871715,-9.065632814673743,-12.3718284676038,0.9920840483454176,
1328,D2_S11_M03,5,0.24509038841402728,0.4457074849216344,0.3996112598767708,0.1552077259595462,0.0932004520258319,1.069940447807312,1.082657814025879,1.525707483291626,1.5291465520858765,-9.354337816133077,-9.955454840080748,5.315177715924491,5.918118212655806,-15.379735746499275,-19.117316127907404,-13.038128795259043,-19.271835570073574,1.0126602946216319,0.7708133478672125,-11.667056707910167,-16.502620883754386,0.8881522958300505,
1329,D2_S11_M03,6,0.18410957584654916,0.4365482124666066,0.3763227019393263,0.1310881053917432,0.06919201497276843,1.1394941806793213,1.0606440305709839,1.8299143314361572,1.350183129310608,-9.45580332232281,-9.947000532214794,6.499299723408731,5.645008169776353,-16.404155699365162,-21.69868497785783,-12.624533429818785,-18.626717009956234,-0.8250917876592736,-1.0239834366896585,-10.56931623648179,-16.325421729533982,0.9564029082883062,0.9999452377699787
1330,D2_S11_M03,7,0.21325423415427955,0.4278138474810971,0.29851268760206,0.2007081698355617,0.07671622202429208,1.0752769708633423,1.036934494972229,1.479245662689209,1.43348228931427,-9.090744463983977,-10.0,5.138075452962275,6.218977783955285,-12.505829384162894,-31.164704903731764,-10.622373905854836,-17.48632326054244,1.8452166117166349,-2.637866650762213,-9.360974307817552,-16.381651641724908,0.9738943115625265,
1331,D2_S11_M03,8,0.21492977729733617,0.4336229893600865,0.4087118942527438,0.07321660899561343,0.06296065985869521,1.0914747714996338,1.047625184059143,1.7779362201690674,1.7514104843139648,-10.0,-10.0,5.689091647920832,5.2691065781593895,-20.203861885134252,-28.205022717373865,-15.978762992745503,-21.380738437580074,-2.6139082284653004,-5.3814287526141635,-12.650307528626152,-16.002694132472488,0.9480245057236284,
1332,D2_S11_M03,9,0.11047887746903416,0.2986597309721067,0.27256945730188276,0.09743715640290956,0.07839716509509144,1.0659345388412476,1.0444859266281128,0.8921570181846619,0.9295169711112976,-9.99570802194384,-9.99634965471139,5.99683711178728,6.258929982206251,-29.8279220235452,-21.160654825939275,-24.567377613643487,-23.541655899027386,-8.870272285214579,-3.4474090683122425,-15.527539525130695,-17.65343257989087,,
1333,D2_S11_M03,10,0.356359171720476,0.4821297780230667,0.47287673595729085,0.22949131052057634,0.1923294132232431,1.061850666999817,1.0605069398880005,1.365810513496399,1.4210362434387207,-7.837982784869931,-7.865783097289635,4.667087622195062,4.871699846505291,-8.919851351394026,-10.213922629867064,-6.458733717946722,-6.357857045321957,-0.25217723658033264,-0.6995737435478369,-3.351079634704291,-3.4047180476301,0.7944025393791335,0.5991325214075451
1334,D2_S11_M03,11,0.47013816502380973,0.5875065711231676,0.5725595674767782,0.30474079876541044,0.27608695834069613,1.047897219657898,1.0427454710006714,1.3157743215560913,1.286444067955017,-7.389959217790668,-7.83168203596342,3.772399103454489,3.8048162756863086,-7.933261697856404,-10.121593274919562,-5.182319659896271,-6.0928497535757415,0.10274024624847784,-0.7523323059604703,-2.145789102930406,-3.0555922165967235,0.9713324462995162,0.9859473163747781
1335,D2_S11_M03,12,0.4404902870993429,0.5673417283519799,0.5414636437618158,0.32381707165122725,0.29150880586531086,1.046125888824463,1.034183144569397,1.2664555311203003,1.1048861742019653,-7.181396095112959,-7.801999802444053,3.5506231622451465,3.5829658082929527,-8.120586345488341,-10.284990009032594,-4.9505267756799,-6.372933295511655,-0.3770817388505494,-0.4179329112220003,-1.4537039653204396,-3.7815143159927738,0.9185755116018827,0.8867537328210692
1336,D2_S11_M03,13,0.1192820119473556,0.48245225030684685,0.459705952494719,0.07277615303774575,0.04520669070846151,1.0464041233062744,1.0409681797027588,0.8782469034194946,0.7528488636016846,-9.48140484020948,-9.333866729918174,4.339712290728545,3.8165198193731,-20.277504979540293,-16.95764529985381,-11.814392106392857,-12.045790221483102,-0.5477062525177093,0.22356255611874648,-12.035172593367536,-11.449118687124042,0.9153778543875899,0.9859829108193203
1337,D2_S11_M03,14,0.367532484996781,0.5002068069218835,0.4792978054186824,0.2408479302394117,0.23134500841581887,1.035820722579956,1.0331679582595825,1.0354877710342407,1.0553938150405884,-7.376780165329603,-8.363644527928418,3.3035115152108907,3.561074489829469,-9.364928016090339,-11.963243142929652,-6.259828954542997,-8.155667168364694,0.7932513795060305,-0.6553547642193189,-4.456802879899595,-5.72138384414683,0.8702340292670568,0.9742414648785677
1338,D2_S11_M03,15,0.33194328615598434,0.4699657661470498,0.5127479762871382,0.20811491987575073,0.23146865978330913,1.0371172428131104,1.0322688817977905,1.0729528665542603,0.7994762063026428,-9.365011635722984,-9.108778599808865,4.125835547325666,3.7847248346815374,-15.65126051458606,-13.35286491405576,-13.777724904380142,-12.260424706208838,0.22260446699783834,-0.020706341241582788,-11.668082797900519,-9.519031592537972,0.94049198894282,0.9991660420000222
1339,D2_S11_M03,16,0.032985213145433206,0.04877285029558727,0.05220673086566535,0.022158220182108734,0.01695657585408643,1.0760360956192017,1.0997775793075562,1.0226686000823975,1.7097673416137695,-10.0,-10.0,3.170160238849631,0.40307150580277645,-36.36109096074676,-37.05909132030334,-53.12606810434793,-45.94848133975832,-34.57402742460366,-29.17768951212359,-18.513444942950706,-16.71305734488324,,
1340,D2_S11_M03,17,0.10503502552619101,0.3692423947433544,0.366553707573345,0.024731417759849474,0.06784225947372635,1.0269145965576172,1.0271003246307373,0.6554745435714722,0.9634647369384766,-9.988311887722652,-10.0,2.0624000163418934,2.0579039259511185,-20.69724493297475,-23.960821386999363,-20.077073007545184,-20.866477585396098,-3.5534626694315863,-4.866339840534812,-15.025799841342437,-15.357065605317459,,
1341,D2_S11_M03,18,0.241195426576039,0.38171862958953806,0.4310524883159852,0.04896285952536115,0.044657753699538304,1.056868314743042,1.0386695861816406,0.7846390008926392,0.9116917848587036,-9.843779137233081,-9.463613305521791,2.858859762181702,4.966912860376308,-20.34109556743892,-16.226681736227306,-18.405508083461996,-12.562266097685033,-0.19101446608836686,1.2922508613353167,-16.177879241395374,-12.168262753780288,0.9818753217323527,0.9165261766281082
1342,D2_S11_M03,19,0.3707458035946018,0.38354139384728,0.43988847599176406,0.056916026125230466,0.1738477514119591,1.0517500638961792,1.0416709184646606,0.49205175042152405,0.6847358345985413,-9.467454611618676,-8.918272451387384,2.8233746434383677,0.9117576580665832,-11.77612937101944,-12.653645774882648,-12.341064002066233,-7.72418359101456,0.17282894559330422,1.0710010192186,-8.878463497615897,-7.584532130775655,0.9755711999582952,0.999005745187833
1343,D2_S11_M03,20,0.48158085474102974,0.5299507490225103,0.6082488927379639,0.27785606504751215,0.3798361554913177,1.0460891723632812,1.054428219795227,0.7735665440559387,1.0879682302474976,-7.512920784404883,-6.340163287532343,2.3556012843558025,2.7674103052753303,-10.283736786889644,-10.801262221955241,-6.454043108552787,-3.959713060944605,0.7052583348556339,-0.13558009989399994,-5.044572289673315,-2.1967088924590037,0.9644753835808437,0.9647838695110262
1344,D2_S11_M03,21,0.3437390216304165,0.38839312826459516,0.42031752434159914,0.12807299052955523,0.17000613282239463,1.1181403398513794,1.2005903720855713,1.8222358226776123,1.8644028902053833,-9.52288044504591,-8.99920390512862,6.584864617050489,5.811445502900725,-14.830797281722399,-12.61293478424935,-11.267861022786105,-5.748563791169994,0.024993992325215795,0.5699852408216075,-9.74160947701609,-5.873296452945704,0.9347684390345069,0.8137946053319978
1345,D2_S11_M03,22,0.2562991918899032,0.4386851005204386,0.48265341557356134,0.0011179400040780322,0.09832851474569082,1.046765685081482,1.0632717609405518,1.294590950012207,1.4421206712722778,-10.0,-9.814606792048387,2.5345902428747036,-0.41141573733422665,-17.92136339440922,-14.797501231796979,-20.123618782813608,-13.519233703942465,-4.067868346106247,-1.092654887732159,-13.857610259094022,-10.227935394638584,,0.9997778711169729
1346,D2_S11_M03,23,0.13690297926242012,0.34639520720459477,0.42783819804805157,0.03445739545270884,0.12777500534056255,1.0382063388824463,1.0416922569274902,1.3329957723617554,1.119584560394287,-9.996549775538327,-9.298769011027769,5.222666476140761,2.281365741677225,-29.88026229946195,-15.591310403777875,-19.749530476312227,-13.081122222047458,-3.5936573848517988,1.4583462749378189,-16.835016899664076,-12.096190221241548,,0.9088124767998003
1347,D2_S11_M03,24,0.2510184869807463,0.5018085551164638,0.5945476081021578,0.015894068770315836,0.07104363365282007,1.046631097793579,1.0693657398223877,0.9149488210678101,1.2154569625854492,-9.999924443351217,-9.115522926056718,5.655183511057415,3.830530325596013,-17.90570970185041,-11.837327840249989,-20.697207356447244,-11.988921897612833,-6.911880058269365,1.0276275653121298,-12.271952278093929,-9.155087356627368,,0.9919161998764736
1348,D2_S11_M04,1,0.3752926300272917,0.5084066260533093,0.3390453126757088,0.2380513627781291,0.1265520737306141,1.181661605834961,1.0699164867401123,1.9821486473083496,0.9510367512702942,-8.190898779021797,-9.047179605904288,6.077382446984374,6.502542194191344,-9.665952200620612,-14.689910162375215,-6.3997821362310425,-10.99552537648028,1.4125103264846237,3.586474331824225,-5.283293344071222,-12.157436393074255,0.9231327942969927,0.3680072841209599
1349,D2_S11_M04,2,,1e-05,1e-05,1e-05,1e-05,1.2337286472320557,1.3144091367721558,2.354525327682495,2.2720367908477783,-8.51336532942268,-9.488414341868804,5.927956341942468,6.130840192010194,-9.365003120251345,-14.82681695995966,-7.882707541656007,-13.078063001890985,2.964683257780601,1.393240074790525,-6.761507467018868,-11.5863302951714,0.9625817092943642,0.9714256108911977
1350,D2_S11_M04,3,0.45012760207307073,0.6077906002765605,0.5252091358575927,0.2652122762913268,0.15406745943521405,1.0704014301300049,1.0525681972503662,1.4482684135437012,0.5675756335258484,-7.429112575934157,-8.46278391132679,4.9324249103767634,5.106352615601825,-7.5161266696570275,-12.246813226752886,-5.5267566501122705,-9.428332574657379,2.099657035377297,2.755487924117053,-3.920755128131581,-9.291862331157251,0.9960702171484285,0.9682378655449674
1351,D2_S11_M04,4,0.3860037160583115,0.5246898159613462,0.4265947648039512,0.30399370726470865,0.21083314657638616,1.0735447406768799,1.0504885911941528,1.3391836881637573,0.6406904458999634,-7.154860711884629,-8.63796744340423,4.877591459911203,4.408579819716011,-7.460281355328719,-15.211692610484686,-5.552225261285687,-9.139678286875235,2.20455278825136,0.6659362612237602,-3.9695666019362443,-9.437932880638627,0.9691613475150196,0.6110979258652004
1352,D2_S11_M04,5,0.3850262093940132,0.4501221005053255,0.45157635421310793,0.1974727929178753,0.15511810345814106,1.0476007461547852,1.0435192584991455,0.9816631078720093,1.19882071018219,-7.908140175309429,-8.204736661735264,4.050486436701457,3.9414480148216184,-13.933876728094434,-12.550782343177179,-6.910271939567318,-6.8084486321741835,-0.38573522358396845,-0.10736200126201667,-6.021656508255769,-5.633117065566637,0.5382227718749306,0.5962099577950819
1353,D2_S11_M04,6,0.04438652887892687,0.07778834325682758,0.13400143741609605,0.03500348917053906,0.07761149120725454,1.0829006433486938,1.1269861459732056,1.396266222000122,1.6073694229125977,-10.0,-10.0,5.847513136831082,5.0214961073466435,-28.17347309782287,-30.109778921018076,-37.46100421945996,-35.695485274087886,-18.232565797887933,-17.42463917418265,-18.872372019735025,-17.990737348009986,,
1354,D2_S11_M04,7,0.5463982244423142,0.5501310142552227,0.6833035945151916,0.2922575914039844,0.46220949299379765,1.0283262729644775,1.0589706897735596,0.6411184668540955,1.3591457605361938,-8.191839725836783,-6.997212342421119,2.65563973848488,1.8234584562600968,-11.88949920123884,-8.138184960549726,-6.800183679392575,-3.6213020086226693,0.5519735443664082,-0.9614401958762682,-6.052043434671665,1.1944053981156064,0.6717456531806588,0.9914688108179602
1355,D2_S11_M04,8,0.4955961467922672,0.5167530822742368,0.6344732647501433,0.15832834008954202,0.36694085587905895,1.0259974002838135,1.0435364246368408,0.7355601191520691,1.3193159103393555,-8.684513112226648,-7.7567374864697225,2.262797550577248,2.3582118571160247,-12.947483584306454,-10.056053990438617,-9.108020166915535,-5.247811851901998,0.7609837066114166,-1.3678446737293224,-8.16557408855722,-1.2418037557961596,0.9628235653814335,0.9918884907919022
1356,D2_S11_M04,9,0.30454705424172207,0.38779835245317495,0.43207647151066886,0.14250882016521021,0.18980175916204434,1.1551604270935059,1.0865074396133423,2.282344341278076,1.3919177055358887,-9.404047561572401,-9.054159987932968,6.428877164358539,6.447018876330652,-14.941115556388551,-12.813133657459899,-14.49137133693375,-10.419326089057162,0.3003866420047514,0.07066947975591614,-11.715206272243615,-8.257758804635534,0.9498129957288182,0.7317834336693592
1357,D2_S11_M04,10,0.2053190581301822,0.30760940919442414,0.42256295898847246,0.10128318949070526,0.11749997771156706,1.0357686281204224,1.043796420097351,1.2180967330932617,1.4017796516418457,-9.70083127770777,-8.649010165298384,3.358592283653639,3.5683965761454153,-21.095017497807017,-12.472102977570444,-15.634922895088408,-9.748246465786996,-0.026675040731388225,2.5393832119758706,-15.221571474102646,-9.427160635265015,0.7674506889091228,0.8535012250971541
1358,D2_S11_M04,11,0.4853583121434127,0.5423920009820312,0.6268763683261069,0.0888638126050681,0.20421882543998746,1.0650004148483276,1.1023849248886108,1.244321584701538,1.6270723342895508,-9.581226642537194,-9.219462278559316,5.850385822050809,4.993326000269382,-16.147493445448045,-9.906497098361356,-13.711635062739571,-8.344110923777478,2.716582835878196,1.5477353415126072,-13.42484377613986,-6.51486438760986,0.9299627183154892,0.9468359698808273
1359,D2_S11_M04,12,0.09785825201231892,0.44698746063663986,0.46297975048717943,0.08241203346703344,0.07970958719016116,1.0499600172042847,1.0660473108291626,1.5778846740722656,1.6312081813812256,-10.0,-9.874777601914042,7.937685153667696,6.345767533523586,-25.69339716768571,-20.94033308912011,-26.11718764325175,-19.81757897938713,-7.431010883736685,-3.8779775178550007,-17.8397470406338,-14.654509332191168,,0.7680877804075495
1360,D2_S11_M05,1,,1e-05,1e-05,1e-05,1e-05,,,,,-9.963107744513833,-10.0,6.038044027975414,7.331554841081967,,,,,,,,,0.9881640543044032,
1361,D2_S11_M05,2,-0.06258529432891624,0.05909348038654772,0.09700862021640648,-0.04529311713000982,0.006585421990612626,1.0765880346298218,1.0725332498550415,1.3796701431274414,1.359037160873413,-10.0,-10.0,0.554285753275503,5.172576736901188,-28.84108153851286,-30.09254903705772,-24.758311996321133,-29.118390372101324,-6.026482417309071,-10.097311151872033,-18.410690705840775,-18.644029730660726,,
1362,D2_S11_M05,3,-0.022125270999855354,0.29565588040012125,0.3098419165169933,-0.02870615790219597,-0.07750672954287904,1.0403159856796265,1.062125563621521,1.5557409524917603,1.506575584411621,-10.0,-10.0,5.215768642053201,6.620912081057661,-28.81787849897854,-66.88695417839659,-23.540244403422435,-27.779030595824562,-7.505889779558387,-10.312404296506408,-15.85679911005667,-17.822185156491383,,
1363,D2_S11_M05,4,0.3275468309376747,0.5407910600793642,0.4744859384143949,0.1971233663856906,0.08765096022956222,1.0393781661987305,1.0341196060180664,0.9674328565597534,0.9051312804222107,-8.046206719852119,-9.298209414077306,3.215981745233359,2.7133342353476255,-10.81698445947611,-14.310971454442969,-7.096351913966337,-11.512521127697518,2.0422820079787294,2.91348119443523,-6.932899530989463,-11.546208832725789,0.9330210431394375,0.4545817584579708
1364,D2_S11_M05,5,0.011493493087676106,0.053327299111363496,-0.006940759959230346,0.11580378764627511,0.07994087398985347,1.1140886545181274,1.084782600402832,1.59121835231781,1.4959865808486938,-10.0,-10.0,6.205414764673093,6.336353234315279,-22.27669347190226,-35.85807522207213,-31.422390662144466,-34.02228510338891,-18.603643295161902,-23.513810815070855,-12.311483916333344,-10.0919371052417,,
1365,D2_S11_M05,6,0.23317104247961384,0.32853571141845084,0.3582447048130039,0.17287606893114982,0.21789933848015286,1.1592063903808594,1.1374118328094482,1.8307380676269531,1.341365933418274,-10.0,-10.0,6.3225271356027415,5.812391214918773,-25.8950214376988,-16.04229569149396,-45.21474347970822,-51.39597358288168,-33.695201111582584,-41.42651032481092,-11.238395376151335,-9.545117157938733,,
1366,D2_S11_M05,7,0.07545821845652984,0.16766917783864516,0.2348074047798222,0.08453149940815137,0.0998023758061748,1.0360486507415771,1.0397183895111084,0.3076256513595581,0.5168247222900391,-10.0,-10.0,1.5466835320170091,2.8695503648309506,-29.711484959211663,-33.06762406606835,-33.314114269196736,-39.47798392677305,-14.782199548083987,-20.572035513776747,-18.187216337900548,-18.730186984469025,,
1367,D2_S11_M05,8,0.3049755575853422,0.4720270281517671,0.48587729668123014,0.16354573578813336,0.19631212397391912,1.0320885181427002,1.0320703983306885,1.0039422512054443,1.0022884607315063,-8.41877664094011,-8.511430038935071,3.034827358709649,3.1765610840475293,-10.87974489261831,-11.231964092627077,-8.3696160665381,-8.902999824883846,0.7472034063161423,0.2693602692396865,-6.553863612661531,-6.687836900287523,0.20730452542313094,0.9734237769345225
1368,D2_S11_M05,9,0.28295270547525586,0.45985191081799726,0.4735801841584056,0.10283327481280487,0.12320637275722805,1.03173828125,1.0339561700820923,0.6794898509979248,1.0341366529464722,-9.312705733307379,-9.340301173125894,3.6386402146507906,3.744671958248522,-12.794583419483633,-12.234994358055353,-11.307404346886994,-11.237861581180791,0.23136276430459607,-0.0860523749428818,-8.86469520456307,-8.332981377193352,0.8514103659993615,0.9915754993228519
1369,D2_S11_M05,10,0.33318727390783703,0.5033080210986002,0.47512277335006614,0.10809744210790899,0.1059849388337833,1.0481926202774048,1.0540612936019897,1.1503099203109741,0.7962939739227295,-9.40381689134749,-9.41248324698391,5.2817029111310285,5.331084277281012,-15.47278378017657,-14.208798624831074,-11.623707259928363,-11.727671514883017,-0.3514341955854724,-0.22923950764093734,-9.943443158637354,-9.493899628325504,0.6795630146606346,0.6709655595666872
1370,D2_S11_M05,11,0.2600357809322551,0.3332725326359716,0.3729701384915559,0.10912556878728018,0.15561636558397893,1.0447676181793213,1.045581579208374,1.0855211019515991,1.142516851425171,-8.971596626568827,-8.76070641793967,4.457770868089795,4.575464438505397,-12.242248284462223,-11.595850534329763,-9.476605813715313,-9.076473821700814,0.036888409198564176,-0.4715816160346259,-7.378123671581375,-6.377042985419835,0.6778588703165754,0.7731615426055741
1371,D2_S11_M05,12,0.4485157041447392,0.5108047125298231,0.5675365988942417,0.26579350874676333,0.3255929972595505,1.0551918745040894,1.0954136848449707,1.2600231170654297,1.5070974826812744,-8.333281383915532,-7.359694172675837,4.704116519869709,4.598797544429815,-9.983343401031124,-6.226524744353669,-7.25955020463997,-3.9251431772903285,0.5673543620521502,0.25526464077017746,-5.242169737226429,-0.1948153606519662,0.9474329243746011,0.998579632770011
1372,D2_S11_M05,13,0.001186850845692649,0.2846452243302976,0.23913870512580843,0.014608224071875757,0.03661828109399509,1.0598387718200684,1.0497784614562988,1.2430051565170288,1.3245104551315308,-9.990561598554292,-9.88570531557771,4.5842550059634375,4.2767525342916555,-22.431008036203465,-19.21689467145052,-19.71979367894209,-17.48597389902167,-3.395487667132968,-0.9440331023118825,-15.387051152728674,-14.644782120826566,,
1373,D2_S11_M05,14,0.3634235217427046,0.4549507107969233,0.5153164681275825,0.25698283965494084,0.2660934210661077,1.0495818853378296,1.078720211982727,1.1155269145965576,1.5214444398880005,-9.027577067224914,-8.093179221146881,4.3152002272970025,2.3769421035531697,-14.277953151192175,-6.4297614553724,-10.216473218134611,-5.284286434562798,-0.3917736625886082,-0.02999928409555942,-8.471551251768561,-1.3015778739810195,0.9957956784746205,0.9993608760581021
1374,D2_S11_M05,15,0.3091236326913498,0.448155320813513,0.4975147128712441,0.13744788340005795,0.18589565526649193,1.058253288269043,1.0529431104660034,0.7947039604187012,1.2759805917739868,-9.57667334949138,-9.292922436799293,5.864447314705984,5.300767405809874,-20.03551597849459,-13.778053069195934,-13.148712314605337,-11.638387153407477,-1.7316483602019281,-0.5300029708650577,-11.398491414386395,-9.007953802327696,0.9408582643263924,0.9985350057539142
1375,D2_S11_M06,1,0.21722665272424133,0.38511900650069797,0.35565428850634484,0.15378220504439824,0.12300153815085878,1.0553793907165527,1.0506185293197632,1.0775697231292725,0.9078952074050903,-8.901480377198308,-9.580171400490615,4.934177520157246,4.631454291508133,-14.16995245579907,-16.16427002266728,-9.749724317118261,-12.052551722010122,0.7466875634722063,0.6129069474541188,-9.199130940853838,-11.363305254235296,0.9445684711641237,0.9265853704344452
1376,D2_S11_M06,2,0.1576079913327253,0.5134394604330461,0.4711975294623136,0.041646439589214095,0.08025479290396255,1.108282208442688,1.2118980884552002,0.6807079315185547,0.8886205554008484,-9.386011823680656,-9.859762075840898,5.777046511198708,6.4985701229107296,-18.060219787326513,-22.495615889891365,-12.208794506765422,-15.415124397301073,0.8238757132353202,-0.4542156669583258,-12.747698573663433,-15.311846618466022,0.38954944767218436,0.7729917192684803
1377,D2_S11_M06,3,0.28358115916542787,0.5443077660375283,0.44854168921486837,0.14243673134773424,0.03743647105110885,1.1037404537200928,1.052260160446167,1.4952378273010254,0.9939095377922058,-8.690657108266233,-9.490769196322885,5.209242677481597,5.256103981689198,-13.028124605548852,-16.47808073329348,-8.754337458858366,-12.854885961522417,1.634394382890988,1.2494208720530067,-8.813073663204332,-12.413995953994128,0.9557796997483128,0.8702542046645598
1378,D2_S11_M06,4,0.042366388819122094,0.18685300040765782,0.16415294815388395,0.009560810095505657,-0.005497117849376284,1.075559377670288,1.0946062803268433,1.559572696685791,1.8182271718978882,-9.933499045996946,-9.994182302039892,3.3301158853688344,5.330238477363981,-18.834387157640563,-28.275354592110226,-18.56359032514652,-23.719508623153832,2.184571434005968,-3.1884248222335336,-16.642375273743298,-20.126382301908208,0.9618426395417407,0.9912019314952678
1379,D2_S11_M06,5,0.18391211893837744,0.2951392162235642,0.261005666985207,0.2471737335067997,0.12195738037501871,1.258638620376587,1.1135389804840088,1.890703558921814,1.656485915184021,-6.1687743742672785,-8.426876604435714,7.455539129873271,7.2494192518693845,-9.231251057754871,-12.995286245900562,-5.450886815633656,-9.849068687455661,2.358489013809561,2.5426302554523588,-5.3686861851802234,-9.849362076269912,0.3970313395452962,0.9710940157883143
1380,D2_S11_M06,6,0.21400344368155932,0.4454052268822144,0.37569385509565334,0.11240223806080248,0.06095287837008198,1.0522511005401611,1.0568835735321045,1.4674532413482666,0.9267875552177429,-8.90855983467024,-9.599676352057225,5.09055252561382,4.564763492464965,-14.961695239808801,-17.810793423661522,-9.815947365043394,-13.582496032346613,1.8762428842139647,2.9545987784848347,-10.799941427841404,-14.842373522905712,0.9463119195202803,0.7852431170862778
1381,D2_S11_M06,7,0.09881388397522198,0.35380297932129023,0.27409161889679395,0.02751923504920898,0.030585409114848052,1.0491149425506592,1.068359136581421,1.0540242195129395,1.010602593421936,-9.884032499908708,-9.96575106571149,4.6096668449351625,5.551196632853354,-19.18378054285261,-25.046296702752073,-18.54360924023292,-22.0943530229398,0.921731054855842,-0.9942732127886145,-16.27588619151975,-19.805742444517914,0.9973094486160994,0.9968543474041185
1382,D2_S11_M06,8,0.1425753750549084,0.4504708088358176,0.4148632056015275,0.06568718674348385,0.054746807691587976,1.0515425205230713,1.0826382637023926,0.5322546362876892,0.8173409104347229,-9.410225363801233,-9.887777385663847,3.5001521295729887,4.747302531254488,-16.64169847723661,-20.6997329730679,-12.684860721860217,-15.997139986505529,1.7650471722227121,0.5411428418171208,-12.843191518371174,-15.712130268987751,0.9278914051743842,
1383,D2_S11_M06,9,0.1751423100765679,0.38762170291370174,0.33907806234360466,0.10417626269276048,0.03960896546383002,1.0313271284103394,1.0431019067764282,1.0809508562088013,0.6628915071487427,-9.22159721025938,-9.69887093376005,3.4997791613659697,3.7079415498922437,-13.57888991343353,-17.383507630971753,-11.42713117339194,-14.090695227033848,1.4713027605812699,1.9833681869078215,-10.156814008369103,-13.983615492401999,0.5519398492096669,0.8621003569974874
