global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2325,D3_S11_M02,8,0.1710675924174483,0.23347269768798923,0.2589806726445365,0.15949424274939167,0.15700222848971696,1.042087435722351,1.0380021333694458,0.2923884987831116,0.36592116951942444,-10.0,-10.0,3.862006353772825,6.503772550505378,-42.41204846436207,-65.24836231240728,-27.64537274774435,-33.87723618307388,-13.085464999386021,-21.094677654864373,-14.706730257763745,-12.57951949845408,,
2326,D3_S11_M02,9,0.11839160272577075,0.3262374327438895,0.002635280708304314,0.2946472263180745,0.0018529697626372943,1.0690581798553467,1.0663105249404907,1.32223379611969,0.8961565494537354,-8.664259992234742,-9.706665057492076,6.316138554718029,5.412112055158589,-15.206206421143946,-21.105029109389122,-10.982248574090828,-16.239680890159207,-0.8644266584817552,-1.1350475776624962,-8.946143575307238,-14.524622776313851,0.9803572954108296,
2327,D3_S11_M02,10,0.45231449172751503,0.6241733082627265,0.5419456061426241,0.2071132974457398,0.08027909250748715,1.0875458717346191,1.1311691999435425,1.2013224363327026,1.8369005918502808,-8.006163287813845,-8.7313084039145,6.706437500352412,6.3779031457864885,-8.90218554866798,-13.43611956639953,-6.985428228762026,-10.011429871321443,0.6500780582136723,1.0712549496193293,-4.525004446644832,-9.157530929245844,0.9904884870368472,0.9862883890475411
2328,D3_S11_M02,11,0.15185329962916966,0.3059446590957358,0.28865599468123976,0.1961992265631054,0.16369459935075611,1.115653157234192,1.0662834644317627,1.4719321727752686,1.458313226699829,-9.94018082209188,-10.0,6.184408683673481,6.777433350732558,-39.098105734088556,-32.01664304143205,-23.75617831872794,-29.81645365068703,-11.546853744748052,-14.698649818604492,-12.145092791649965,-14.90147664966152,0.9999832269648088,
2329,D3_S11_M02,12,0.22749694938132767,0.38856574671214317,0.2707968874838148,0.2170268029236245,0.11111015768030494,1.061612606048584,1.0626158714294434,1.1520930528640747,1.5145363807678223,-9.50815103342476,-9.802666200302369,6.131304818082184,6.262098604000032,-14.64322268189525,-16.453964603319314,-14.581361508925216,-17.9193346214035,-2.9136770080350756,-3.7484149037874075,-9.588862036890667,-12.024137464438628,0.9775029225757419,
2330,D3_S11_M02,13,0.18997307302176777,0.3419260700048058,0.34157722072437374,0.11502427739715938,0.16958520250310752,1.050358772277832,1.0775405168533325,0.6620835661888123,0.8773589134216309,-10.0,-10.0,3.876441068381584,4.540151101884132,-27.78581395247459,-25.950095695053722,-24.04855749785515,-24.685902186191978,-9.456233493685893,-6.567165388226835,-14.293408011381851,-17.404008570888347,,
2331,D3_S11_M02,14,0.05528760998736127,0.10011115894909997,0.06512292197194587,0.055323626327473716,0.021207459944000893,1.0598313808441162,1.0911085605621338,1.4826072454452515,1.0526560544967651,-10.0,-10.0,3.727894379153944,5.075412803542858,-41.193417294500456,-44.165746967931945,-42.52869935696219,-46.89524666815153,-24.851800467107942,-29.926773137102174,-17.649720988126315,-16.87262843032481,,
2332,D3_S11_M02,15,0.5262955487120157,0.5891000011343083,0.6428621851459229,0.3236983809928714,0.37124750171944937,1.0636663436889648,1.0721194744110107,1.4379277229309082,1.6106833219528198,-7.864948741214414,-7.626671197196884,3.604484285069404,3.8559605611734518,-7.826569888822499,-8.114923123465017,-6.273960542833289,-5.695304474643578,-2.62837211565588,-2.9300845531791837,0.15952097195013398,1.4918163234916686,0.997846220905182,0.9872813389607774
2333,D3_S11_M02,16,0.5419931182175155,0.6195120795735071,0.6993573930688995,0.28764456731804405,0.3892172385536788,1.064104437828064,1.106255054473877,1.6277518272399902,1.793160080909729,-8.262720463553327,-8.074650589656404,4.125054918088914,4.358857729993703,-5.465631961574411,-4.315433755683498,-7.225285325366931,-6.354094260700239,-1.9936603874777887,-2.625353570999436,-0.8765988855210622,1.2778096303860662,0.9340933115569521,0.9963632084237615
2334,D3_S11_M02,17,0.4350648382115689,0.6061879910468335,0.5939857341946257,0.32771702138280917,0.29904732762502567,1.0411990880966187,1.0382035970687866,1.0819675922393799,0.9923866987228394,-8.528682129636046,-8.6751062547011,3.4254411207958784,3.210458117440433,-8.826698218207797,-10.059896032924796,-8.926128656361662,-9.625987100191013,-2.3995586611525765,-3.1658134922712,-3.423008181200269,-3.778587494296991,0.9915545772029528,
2335,D3_S11_M02,18,0.5685111454872619,0.6278869646190725,0.6705715170132299,0.3949528243320119,0.4227770762693125,1.0853420495986938,1.1093851327896118,1.5470423698425293,1.6944291591644287,-8.351052666838724,-8.096479165003617,4.944292688862957,4.663375446215571,-7.473305104463261,-7.373522905094347,-7.4717210094359965,-6.66034872146669,-3.0105390786440394,-3.1304404628212263,-0.7762341328660227,0.5056910068448229,0.9963031706352521,0.9992573601641341
2336,D3_S11_M02,19,0.5313063398820239,0.5992042643004507,0.7022127723544234,0.35038296382928685,0.4826237917040246,1.02880859375,1.0616897344589233,1.0767289400100708,1.4547410011291504,-7.001459052157032,-7.0093511894239295,2.040185212094194,2.1633076247091134,-9.339075788064884,-9.729971613044654,-5.080016946877905,-4.886805577256399,-0.9749378307820568,-2.9756818303273818,-1.3440624958935312,2.803662068365005,0.9970603242445836,0.9959337233841433
2337,D3_S11_M02,20,0.5458120298708716,0.5910962322685615,1e-05,0.28687014762281604,1e-05,1.0995969772338867,1.2169336080551147,1.34282386302948,1.8469018936157227,-8.867490477278178,-8.484870415765494,7.104925972583311,7.161637045704424,-14.806208630392256,-8.90265622209574,-9.283909497595857,-6.40788226478875,0.1926543146849658,-2.3204404035185084,-8.758386620643048,-0.8441800163105571,0.8802935118990908,0.9995422750163458
2338,D3_S11_M02,21,0.6062066718353619,0.6589973684464212,0.7238066053236388,0.38567886572269905,0.49626476265462216,1.0985705852508545,1.22292160987854,1.5179004669189453,1.9815139770507812,-7.448019695775512,-7.2285122931891435,4.513300319514658,4.862052548808547,-8.453726754316298,-8.06563186101277,-4.511019719397549,-4.0928466255047375,-0.3482082762282932,-2.655797507834169,-1.2028964375588347,4.57263370243976,0.9850070082691681,0.9957685970478266
2339,D3_S11_M02,22,0.5598641502797392,0.622571486667427,0.7056103297408787,0.40367334114367387,0.5190903491336156,1.1005276441574097,1.1538243293762207,1.4876670837402344,1.7539960145950317,-7.526484995496582,-7.244547875845779,4.273594431861661,3.7704850858286876,-10.020415005311701,-7.252622126324111,-4.956292007177549,-4.0024842276409975,-0.8562055411579238,-1.7174816515630595,-1.6911861847861684,2.5063761805477176,0.9805365463082457,0.9953133606629063
2340,D3_S11_M02,23,0.4173900060250394,0.6164120524704257,0.6616184404485795,0.38974068108387516,0.47731975293070233,1.0549211502075195,1.0640497207641602,0.9183390736579895,1.2032285928726196,-8.00810841446816,-8.526696167983598,0.6735097316831502,0.2763146106733094,-7.238161990711779,-11.562100837554308,-7.1174142574285675,-7.992084359032838,-1.349155972784746,-5.03645290553139,-2.094571320188163,0.5172720893110312,0.9712082717791563,0.9999046635398898
2341,D3_S11_M02,24,0.6190687440548106,0.6686665306017712,0.7115650364594225,0.42077180164603906,0.5171661610965363,1.0865910053253174,1.1700520515441895,1.5406618118286133,1.8254516124725342,-6.247300489482819,-6.1443747113486165,3.651694926611341,3.575786265463597,-6.0497149856039965,-5.468879275873366,-3.333756436038064,-3.2496685881598846,0.18939109951699434,-1.5857368089362387,0.6574345350031927,4.6652974006576295,0.9923894070798608,0.9921028437851727
2342,D3_S11_M02,25,0.61464115597734,0.6521322422933301,0.7512824737241458,0.3791359915857335,0.5309544387466596,1.0804247856140137,1.2724480628967285,1.5841593742370605,2.141247510910034,-8.346957196033852,-8.200286966520132,4.82188792636388,4.733128879808777,-11.466950572621515,-7.611671098708419,-5.212135156797194,-4.785254626879681,-1.4749844713127094,-3.63038831606974,-1.5695939990376293,5.895793057803349,0.9723740756809985,0.9921049946295536
2343,D3_S11_M02,26,0.5543786627912707,0.4557315000053139,0.6419581627867941,0.3024094182327094,0.5180800269334015,1.0346996784210205,1.0780667066574097,0.6996937990188599,1.1888914108276367,-8.407415291128677,-6.801405110635237,2.1830177264081736,3.9579271380454872,-16.978628268451313,-16.13994734599538,-8.149612213015471,-5.640947098333433,-2.318703024343427,-3.084305583720759,-5.356791161571406,-0.11762690820090725,0.6438913812351078,0.9992501851431483
2344,D3_S11_M02,27,0.16015612298565712,0.1645621328124706,0.2701521369048414,0.14092237904062085,0.21227345643394632,1.02731192111969,1.0559955835342407,0.4434857964515686,0.8612802028656006,-9.959957065633219,-9.633154837270915,1.8333527537717345,0.21931063099787065,-36.69180918472183,-16.530921403028675,-19.555735264505206,-16.0368270844358,-9.255954664987852,-7.651926071477277,-10.263928915724275,-7.087114545356837,,0.9999556644326738
2345,D3_S11_M02,28,0.4598588228272771,0.5257310759915097,0.5990305851961925,0.1659260277410989,0.29788902849184695,1.037331461906433,1.047703504562378,0.4376455545425415,0.8768566250801086,-9.19807311010004,-7.622979855115623,1.4929492698993094,2.0337307935414226,-19.546287620093196,-7.054914237823119,-9.443812263989404,-4.1724686343393245,-4.3026249587989716,0.33137866394204907,-4.238030149170511,-1.0077769969195545,0.5862939295269958,0.9626045821766152
2346,D3_S11_M02,29,0.4111255946537848,0.38959791885400236,0.5262582376237329,0.04698062451489285,0.26386579822611383,1.1891238689422607,1.0782711505889893,0.7666326761245728,1.0083043575286865,-9.243703412810964,-8.74367081278878,3.574790667214794,3.691591654367245,-19.243481345368703,-19.64327114755465,-10.750032489213329,-7.839830956609641,-0.8105800032004956,-2.0931226049153673,-10.532449224175595,-6.048146301595897,0.9666776003838319,0.9047140368330387
2347,D3_S11_M03,1,0.4471190986909617,0.6421180726791875,0.6102182947894939,0.16793865515712317,0.08948149125190022,1.123029351234436,1.0986027717590332,2.126460313796997,1.993198037147522,-9.246047494535699,-9.625595201516683,5.655411840749113,4.019042402466032,-19.180031153924148,-15.204078003985293,-10.523292553407426,-13.846893404236981,-1.741907901751203,-1.32991463120895,-9.049134237332668,-10.440552054802419,0.3298308891269492,0.9970143642516277
2348,D3_S11_M03,2,0.3121548673476811,0.5032297690182163,0.4231918695250023,0.21110296385043031,0.1082098763923389,1.0232418775558472,1.0251655578613281,0.8208394646644592,0.8351569175720215,-8.792651599076342,-9.594937613831004,2.762812600810133,2.578629436307181,-16.614490629854718,-16.57193588555584,-9.45393097320776,-12.280640360464066,-1.8361212513272256,-2.7236505779008295,-7.2081083260614465,-8.575759949652145,0.6177157948914963,0.5037080122509018
2349,D3_S11_M03,3,0.07204697881212781,0.18234370390862567,0.19702248164739342,0.09894404454261578,0.12649223360724438,1.110374927520752,1.182297706604004,1.7424118518829346,1.9321413040161133,-10.0,-10.0,7.211941382728932,7.531122384677312,-22.798868177287368,-23.800477590641258,-43.05856533502326,-51.101799053172634,-30.686875296669065,-38.39929739367294,-12.040632730115167,-12.492685100856116,,
2350,D3_S11_M03,4,0.1531369541816691,1e-05,0.48884327848500314,1e-05,-0.022724636945114514,1.0821170806884766,1.0534861087799072,1.5252578258514404,1.2287837266921997,-9.786184446371493,-10.0,7.157791087634814,4.3886534754963895,-23.46448952123342,-22.19249615123983,-15.130197499768821,-19.840826069731563,-3.46400898131861,-5.977353624686426,-11.852951966709519,-13.140492259524875,0.9775597028222192,
2351,D3_S11_M03,5,0.1853521057620794,0.4644292542303366,0.3973617760925101,0.11683935940670526,0.05281669725769876,1.075262427330017,1.0573127269744873,1.414607048034668,0.9896924495697021,-9.864816152218323,-10.0,4.841967101308135,5.341277893192921,-22.06936314974806,-21.951215660874684,-16.089223393597724,-21.015483166461884,-3.5686605779899643,-5.058642846191258,-12.267404659063638,-14.882269305238204,0.6890021533795698,
2352,D3_S11_M03,6,0.10614034429644431,0.37261818008954806,0.25188109782274526,0.20433954515318045,0.127233391960288,1.1095101833343506,1.0711784362792969,1.6955982446670532,1.4323337078094482,-9.907657813830093,-10.0,6.052912539560506,5.689554294218895,-20.383094335690938,-25.995187899997777,-16.535143484523026,-20.89965080029451,-2.6863472084819935,-3.9124304602260205,-13.051022572324518,-16.707071286192562,0.9542040787299837,0.9922165316530891
2353,D3_S11_M03,7,0.2577148332239794,0.3749863038562805,0.31604480539840984,0.165815440845261,0.02595789256537411,1.0537710189819336,1.0477159023284912,1.5139706134796143,1.1673357486724854,-9.901535374365592,-10.0,4.73448824402245,5.660838080174856,-19.73598063566956,-18.175390441964673,-14.076313207310262,-19.365601860741055,-3.0768413162760915,-4.284966036384812,-10.560103632497384,-13.23455368419944,0.9964698518738666,
2354,D3_S11_M03,8,0.16312983902298756,0.35085639112260436,0.3612149327980178,0.07206793493353549,0.13219891869070732,1.0886824131011963,1.0585829019546509,1.666261911392212,1.6747233867645264,-10.0,-10.0,4.958569536926782,4.333568491094878,-27.306163877439854,-20.84812835838563,-18.057294903247364,-22.626476386368743,-5.261968387016668,-6.098489162733493,-12.985398024472431,-15.104319975141129,0.9996259477781969,
2355,D3_S11_M03,9,0.11077394900408172,0.281472320805695,0.2633729835627507,0.08945098679752332,0.05555563893542126,1.0733914375305176,1.0594191551208496,1.6593396663665771,3.0592658519744873,-10.0,-10.0,5.743018230809457,5.4918717713612075,-27.970706354052517,-23.34479602709781,-27.32070857089974,-26.30800092555632,-10.40555769126549,-6.52459120718087,-16.499895317098016,-18.265402872708226,,
2356,D3_S11_M03,10,0.29235779632505543,0.4290947002439776,0.425778640149563,0.18030869333569394,0.21521039303388828,1.046730637550354,1.0563923120498657,1.3812134265899658,1.4241325855255127,-8.73486602509612,-8.725593453900041,3.909554098549345,4.284040247139877,-11.677532910714405,-15.425852262414669,-8.895323613633453,-8.500719500124756,-1.1613992085424447,-2.714650982176203,-5.660580773465334,-4.741525372806174,0.2972965136182881,0.7519100254355358
2357,D3_S11_M03,11,0.4163627634205356,0.5234487678466362,0.548086650200094,0.26458969817450495,0.2822006020469867,1.040748119354248,1.0416537523269653,1.2198243141174316,1.294645071029663,-8.3023110767666,-8.753289777140166,2.668895647279381,2.7775302395345998,-12.101818455002462,-13.477912384997664,-7.301527548950161,-8.213011239036557,-1.363481550280941,-2.922779194880044,-4.265567321108595,-3.6083181032133744,0.8936325859987383,0.9678209984522044
2358,D3_S11_M03,12,0.4018939327204061,0.5390314008140109,0.5017730161334364,0.2945252373930744,0.24503771582048273,1.0337735414505005,1.0317497253417969,1.1070071458816528,1.0922259092330933,-8.378820261547753,-8.73569729669827,2.0952907340942493,2.462422133483107,-13.482967089268838,-11.821238075097371,-7.661652458066001,-8.466869153026227,-1.8934115705566672,-2.2829754444997348,-4.42826418044341,-4.1729990288643,0.7676878497441955,0.9488207306859692
2359,D3_S11_M03,13,0.019048516212728305,0.45329183637166326,0.39639995214450285,0.06808453693043678,0.09622817065990599,1.035210371017456,1.0419597625732422,0.9504030346870422,1.0229071378707886,-9.984006155097477,-9.972756137103998,2.89632066796008,3.7843014890763533,-26.95511834250624,-30.047018758790518,-16.14776363092895,-16.11715009575371,-4.46746211023129,-3.832982576007988,-12.094666859077591,-13.260844676927297,0.9944071455980337,
2360,D3_S11_M03,14,0.3087595391494427,0.4527729692420678,0.44985298417051495,0.19438775312141,0.1871105939720948,1.0267524719238281,1.0277104377746582,0.9159935712814331,0.936393678188324,-8.630985481973864,-9.233582565381237,2.010092080585651,2.6923672072895144,-13.829614270933293,-13.636169116524062,-8.624623421729858,-10.265443478926755,-0.9472517115349219,-2.659935832493374,-6.585604799320075,-6.023289033317304,0.940053972158287,0.9850319137255126
2361,D3_S11_M03,15,0.2883183814519017,0.4186046432177116,0.4667006755931964,0.12107821269034817,0.19122039409877176,1.0298300981521606,1.0279059410095215,0.907404363155365,0.948107123374939,-9.911877742527285,-9.551702554285603,3.261321682173917,2.5439600978325863,-22.292788999478965,-20.057564248524237,-16.110562216289612,-13.665013333271432,-3.5699853454429302,-2.126221615512685,-12.333009552818206,-11.351397778975949,0.9687453918490528,0.996433652374085
2362,D3_S11_M03,16,0.07403967712704132,0.06873419407108225,0.09649205946660806,0.024442900900079247,0.07655734912651742,1.0749017000198364,1.088923454284668,1.2187635898590088,1.4506012201309204,-10.0,-10.0,2.294472609081366,-0.869080993403492,-58.16645462958523,-47.62544912603986,-54.55889864652768,-48.906303875272,-37.57577094533664,-32.407815013270984,-16.89501119008181,-16.40840729230883,,
2363,D3_S11_M03,17,0.031661200754318324,0.3255856371705094,0.34430678316945706,0.01474518471585679,0.09411714168322892,1.025054931640625,1.028106689453125,0.8570626974105835,0.7246237993240356,-10.0,-10.0,1.1418653483529166,1.6041312459203743,-25.937776612951495,-20.317188868006177,-21.510488207362112,-22.13469226337194,-3.7902309784181427,-6.724997558867671,-17.296575892861718,-14.10542567320429,0.9870941907441374,
2364,D3_S11_M03,18,0.06107517455982272,0.3598040718393351,0.3616922230143661,0.03345107369971009,0.03099309991495667,1.0458486080169678,1.04100501537323,0.7903328537940979,1.1625515222549438,-9.993165905519474,-9.764518801984153,2.9827790385768043,4.580297183029939,-26.005490145698328,-18.362448698555255,-23.417723674172876,-16.752770623002267,-8.396860076401431,-3.6166644552545457,-14.587825909896964,-11.822369704805954,0.8472253584413488,0.9535350706741946
2365,D3_S11_M03,19,0.31387364365044346,0.3613985658223711,0.46389205639518666,0.09689497064366791,0.20503144952011887,1.0786994695663452,1.0576541423797607,0.3564252257347107,1.0235155820846558,-9.911863239518482,-9.513356516067072,2.2090146263679684,0.3855267955813127,-14.04099774860297,-12.074953820418061,-18.328666058691066,-12.166632561195003,-5.887357686218606,-3.0248679525642514,-10.187864754525688,-6.790857221425046,0.7876803660662239,0.9811139325196936
2366,D3_S11_M03,20,0.4794760287632947,0.5427736838776762,0.5969462836961591,0.27537346867562046,0.3673872124950557,1.0385874509811401,1.0542173385620117,0.9390855431556702,1.1590290069580078,-9.486362578331041,-8.252426769714942,2.512595013721701,2.450403611899744,-7.251564496562831,-5.438789720682332,-11.085888124905889,-7.300119322577292,-4.638077224202605,-2.6416583113707484,-2.994129419334597,-0.2930415420985848,0.9599318057706064,0.9319389705054995
2367,D3_S11_M03,21,0.335015103981286,0.3305578848217322,0.44427786159192656,0.11314070661642288,0.2138803148017306,1.112486720085144,1.4514198303222656,1.6924039125442505,2.3019165992736816,-9.843342609685786,-9.58856879424899,6.430992947601973,5.789170795686703,-11.212749009588734,-14.493783983317982,-15.63071591269326,-9.676367493029117,-4.6072885109041595,-4.295716056546899,-8.117050614848141,-3.6793085050471683,0.6122552668221144,0.5785575847564477
2368,D3_S11_M03,22,0.2106419330881891,0.34723371544920806,0.46066893031576484,0.038952699856140145,0.14175591365611884,1.0457673072814941,1.0486170053482056,1.3385354280471802,1.3444857597351074,-10.0,-10.0,1.3212708791113001,-0.06054611654496336,-21.57759833211926,-12.178243389372266,-23.73352134062179,-16.044132167088605,-8.141436183337609,-4.542306374007239,-14.537102272604818,-8.774748006394212,,0.9985707994367187
2369,D3_S11_M03,23,0.3294380036236827,0.3955237206441764,0.5363245447659726,0.07686380845434214,0.1602952469694059,1.0329205989837646,1.0378713607788086,1.251130223274231,1.2916284799575806,-10.0,-9.98190238695567,4.797477736830454,2.7832660784337158,-19.806485472658316,-13.08615668074827,-23.32980619307014,-15.98615379091629,-4.971073764517269,-2.866839102901025,-16.156280600089552,-10.0609488418722,,0.9839198161535899
2370,D3_S11_M03,24,0.1723166945917904,0.4413084686311883,0.5147553857523705,0.036715375361243016,-0.03432724907680964,1.0462220907211304,1.0706708431243896,0.939792275428772,1.0855062007904053,-10.0,-9.779542765870492,4.831805586886704,3.4246721298982292,-21.44483196843219,-12.384377660057403,-23.356953133396523,-14.666314221211696,-7.516751324296214,-2.3289794983588714,-14.706932929727685,-9.21128809970832,,0.7314883878215999
2371,D3_S11_M04,1,0.5037297190108764,0.5841450218380644,0.357093201499068,0.34628334905455005,0.2022999506903549,1.304388165473938,1.0730937719345093,2.022928237915039,1.7501192092895508,-8.701782965964586,-9.05484457534866,6.454433948225083,6.330092106974492,-19.845941569828607,-20.999852037615774,-7.567338786336199,-11.86600779558586,-2.9599001461498786,-1.824828955670315,-4.146028204846369,-10.580913208368905,0.9208361331218589,0.9804795821373943
2372,D3_S11_M04,2,,1e-05,1e-05,1e-05,1e-05,1.632369041442871,1.141300082206726,2.6290030479431152,1.795336365699768,-8.619284755627598,-8.93579170693418,6.128965322253308,6.7069189541707805,-13.844999536351628,-19.06447602587064,-4.845613971743802,-11.130876097702508,-2.3038801006930285,-1.5967785828699665,0.008567508648674713,-9.700542084907056,0.9994862719095998,0.9845251945308138
2373,D3_S11_M04,3,0.6440939778876529,0.742461429838013,0.6477870828900288,0.45570167606722034,0.3104221260581966,1.217252254486084,1.1157879829406738,2.0372867584228516,1.8401203155517578,-7.202081153071102,-8.013866414452107,5.988858598667082,5.908571281512053,-7.701389954658718,-13.962363672645186,-3.858479282046395,-8.011935300800738,-1.973088710248353,-1.3973623184966746,3.2795243383629593,-5.585989181336942,0.9999585299601155,0.7172428601209451
2374,D3_S11_M04,4,0.6344280160263378,0.7180485222906187,0.5864921984915518,0.5364329281009244,0.37707071881815285,1.2540203332901,1.099023461341858,1.968154788017273,1.4189112186431885,-6.172532039838293,-7.487771377256801,6.577622606617907,5.566567376497795,-9.98245172527435,-17.45028005445539,-3.7180718607451375,-6.313039703226826,-2.1461274906147714,-1.9455184793102132,3.355096069857086,-3.9883810897237453,0.999934475227163,0.9475419527165587
2375,D3_S11_M04,5,0.5633861094977475,0.5894001770982457,0.5816028309357245,0.39791377424371166,0.3486375045108473,1.141998529434204,1.0977344512939453,1.6603639125823975,1.6349568367004395,-7.818482703139331,-8.061988842705004,5.654638234850411,5.5631839850364715,-8.550753526790887,-7.319046895677377,-6.520148341846273,-6.253264699814895,-2.608445304547394,-2.4799148825967743,-0.45684684622109784,0.15016792475633195,0.9205104699639526,0.9859814716005096
2376,D3_S11_M04,6,0.13927251197709725,0.14499564458177994,0.1604311997877817,0.06921896593987274,0.04434583388568865,1.3280702829360962,1.0609805583953857,1.1242519617080688,1.2883769273757935,-10.0,-10.0,6.393690304850858,5.7181243722107435,-30.208685273885546,-29.104094085066038,-33.544702600723966,-34.16344203445198,-21.39488077462994,-17.241869871284347,-11.816111262505945,-16.625923192951642,,
2377,D3_S11_M04,7,0.6575184723255627,0.7009137033850478,0.7739145738658717,0.4738936182449896,0.6251860347521659,1.0873016119003296,1.3561842441558838,1.522135853767395,2.2500858306884766,-7.4386474192446155,-6.724611274195289,4.01174974373155,2.7718685236473886,-13.939450562080463,-8.684164960882004,-4.741164497987331,-4.440481975067264,-2.8906178826743902,-4.0119718793623536,1.8507344362175782,10.158497962735408,0.9928947958096378,0.997670227124557
2378,D3_S11_M04,8,0.662424722278358,0.6678060908192703,0.7305461331240878,0.3815625236649065,0.4918340798507664,1.0463316440582275,1.1701173782348633,1.260201096534729,1.9954332113265991,-8.056932432831172,-7.560298474385838,3.3179711505785563,3.0673679222079255,-13.948680625729091,-9.611637530250972,-5.4887629203794175,-4.7722182556344395,-1.9800237104039407,-3.9830667796593726,-1.8299277801003753,7.187470366552656,0.8840497722479631,0.9996317158686834
2379,D3_S11_M04,9,0.38072131256286046,0.38394251007556296,0.4666652750942042,0.20361130238629474,0.3067996868368396,1.1176273822784424,1.1438171863555908,1.1957287788391113,1.6677682399749756,-9.34439693800448,-9.052449266138188,7.007685809688019,7.501737424217964,-18.227159429190646,-17.071889266737276,-14.952416926603526,-10.07833096093399,-2.1930288699853118,-2.2628589278933617,-11.648461584420438,-7.351042700145063,0.861176148453242,0.7604892074350674
2380,D3_S11_M04,10,0.5334191505323006,0.4439484378132964,0.6294294012618226,0.10369146399191922,0.15861326917525959,1.0531069040298462,1.120904564857483,0.6993425488471985,2.108159065246582,-8.751349658187214,-7.927168914808821,3.9607922350181273,3.7388845293390927,-21.94810192868506,-7.877079429139677,-11.851972232608963,-5.20455355854363,-3.1408120604531264,-1.8548532580908896,-8.979967913888075,0.47172890562511227,0.9065270760687631,0.9987002700244914
2381,D3_S11_M04,11,0.5570781036405438,0.5199475517930138,0.6941456551635924,0.11123141018580014,0.286539836951276,1.646895408630371,1.2005772590637207,1.453303337097168,2.0590555667877197,-9.46637565133222,-9.150146192691963,6.5621377030926435,5.583837949165711,-15.837102934821864,-8.823300249683326,-10.585772898213508,-5.204501085906134,-1.9521759443885305,-2.3715505697157786,-7.771038904308507,1.0440540209011953,0.9647182955361674,0.9931450672256519
2382,D3_S11_M04,12,0.3991773331488163,0.5182988121294265,0.6848832015121263,0.07025389573706266,0.14373346593553388,1.0498453378677368,1.1107203960418701,1.738279104232788,1.9676142930984497,-9.952036339989023,-9.757328640981356,7.903952360853627,6.4201597230192835,-23.62690226374021,-29.180468604666654,-19.23497253351138,-13.260975089160212,-4.425263281751493,-4.114890946821006,-14.353608361944604,-9.924044539255817,,0.9999853929176988
2383,D3_S11_M05,1,,1e-05,1e-05,1e-05,1e-05,,,,,-9.899949082636658,-10.0,6.2421237782795265,7.324750516733969,,,,,,,,,0.9999860782224116,
2384,D3_S11_M05,2,-0.033909876034230506,0.1716611784462609,0.16516525109675906,0.07033235004713635,-0.00895415694212225,1.0714902877807617,1.0702531337738037,1.0833408832550049,1.5633608102798462,-9.982071520388246,-10.0,0.74048242630549,5.61293144187148,-20.258994528798517,-57.505504077951215,-23.041613295743737,-29.20556384161297,-3.3511432659495877,-9.858432710438223,-17.06456170446627,-19.808589538513573,,
2385,D3_S11_M05,3,0.029718880628660085,0.31843549689571204,0.2134136753331633,0.020930744697440426,-0.026669113643521657,1.0331223011016846,1.05887770652771,1.4405872821807861,1.4128767251968384,-9.959385294858139,-10.0,4.954297124128813,6.7415685709112365,-39.88625263094839,-33.3185935725833,-22.727476770735137,-27.995569551509586,-7.381486570269356,-9.19498675031827,-16.370825492779606,-18.699556854486488,,
2386,D3_S11_M05,4,0.457203485268619,0.6052788931249726,0.526090407226021,0.251546677236439,0.14191261440520014,1.0505486726760864,1.0341852903366089,1.2992916107177734,0.9556533098220825,-8.072861454324157,-9.416627827827652,3.609117645863914,2.8701392888406807,-11.787677255135755,-12.831782967033906,-6.54017452241929,-11.54470279556416,-0.9909103645657109,-0.8582989974853378,-3.907182270703133,-8.274822298024013,0.9980211287118121,0.9132860881671293
2387,D3_S11_M05,5,-0.007796200455124351,0.0013614378835604937,0.04375346554211154,0.1367172685652515,0.16741237802439013,1.1091437339782715,1.0931915044784546,1.6369147300720215,1.5188233852386475,-10.0,-10.0,6.392329462911288,6.267574320343875,-29.365025546619016,-41.87889967632863,-28.807709840450624,-32.19548645046978,-18.121106026049745,-21.136469818224633,-10.240800589183879,-10.716146907152947,,
2388,D3_S11_M05,6,0.2804887928170814,0.378306175460016,0.3483502674475937,0.17431004634384267,0.1899111005574392,1.1710504293441772,1.144686222076416,1.9263657331466675,1.1322499513626099,-10.0,-10.0,6.579418565243743,5.8344845708036575,-24.570565726463318,-29.75496361556711,-44.812023012424845,-50.326225236916244,-36.86454319021935,-39.91262670548258,-7.207394971667194,-9.990630554391766,,
2389,D3_S11_M05,7,0.15233157922795626,0.2363878243787603,0.2377843058755314,0.11921236307088967,0.11069982508671043,1.0706453323364258,1.0359151363372803,1.0477248430252075,0.42825961112976074,-10.0,-10.0,0.4363934033260716,3.016217901797944,-42.31999034545361,-32.510268841555956,-30.928866112421233,-38.21279366984926,-13.190166419100553,-22.096658703679193,-17.76215471277108,-15.932734118735159,,
