global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1208,D2_S10_M24,3,0.4550544889360116,0.5445356007868759,0.4712201375337426,0.20803484583440474,0.19489861519133023,1.3884395360946655,1.3350059986114502,2.2309212684631348,2.2240118980407715,-8.251496636966754,-8.111743930811127,4.721928655333897,6.163991715660799,-8.0662074771721,-8.691986741620191,-5.563932676381805,-5.757977260048113,2.1243224178174875,2.2280695057211455,-4.3444042512031515,-4.967932241178703,0.8307505560466855,0.9998250250319322
1209,D2_S10_M24,4,0.6467914836085019,0.8091128292365598,0.7958644556584032,0.4766518905498427,0.47068327394433795,1.0702533721923828,1.0837725400924683,2.2557454109191895,2.250709056854248,-6.829709325171093,-6.617484975053049,5.048357482020092,5.45598383736858,-6.2027405225169545,-5.866706749437647,-1.7826125757919429,-1.2518035570585873,3.036129140982642,2.9467570279229656,-2.12078930354551,-1.499539872753717,0.813282404279543,0.7294888622118227
1210,D2_S10_M24,5,0.5098017322799865,0.5683282577542519,0.5886296241839178,0.33327638703505774,0.33953824934230875,1.124206781387329,1.1095999479293823,1.861654281616211,1.689531683921814,-3.5919653239133984,-2.6717763039785516,6.356956800113588,5.480107197860576,-2.570522960095963,-2.5892358886515265,-0.683565005317926,-0.20759229396194145,3.1491572267261096,3.2006529766391267,1.9005566567405356,2.200762814998144,0.9799534047183144,0.9934047360399824
1211,D2_S10_M24,6,0.7249130913465638,0.7876657913572732,0.7590397028629005,0.4451237558255391,0.4345718993160551,1.1003321409225464,1.0672413110733032,1.9490057229995728,1.6310518980026245,-6.0413137987333,-5.984200070553687,5.082522312784965,4.663929972701379,-3.108529104640879,-4.632505015244374,-0.09371271553993377,-1.0166184099220497,3.5901838990948196,3.324778703998852,1.2112665741731512,-0.5309874701488619,0.9417409711122088,0.9978830137389981
1212,D2_S10_M24,7,-0.0394238059730172,0.5088382687076363,0.5128847802698638,0.04524744363200674,0.03552421445506777,1.108686089515686,1.0841753482818604,1.499558687210083,2.076340436935425,-10.0,-9.947886399203066,2.0913123124434785,1.3968620423563298,-19.009236883998362,-17.2631570282999,-16.751138394975953,-15.016723723558371,-2.5598380105471774,-1.7454492147176777,-12.882442943114334,-11.716049247817107,,
1213,D2_S10_M24,8,0.7833924318521861,0.8258637095290701,0.8227127293749843,0.5529967761332274,0.5442538163785037,1.3694884777069092,1.327906847000122,2.230821132659912,2.1822075843811035,-4.765198877496544,-4.605399348116371,6.17068064971367,6.917357539350615,-1.3716660721806895,-1.950540339729241,1.334016437692,1.3426452769907495,2.938038921760498,2.835722825216685,5.815966201870309,5.388757426940234,0.9984425739814308,0.9986556268411017
1214,D2_S10_M24,9,0.725801988508196,0.8009071440660276,0.8056027908416755,0.578898168879684,0.5618411136319799,1.2025790214538574,1.1001548767089844,2.2267343997955322,1.8335635662078857,-6.199092891643765,-6.063358068063568,6.684698551110342,6.165917533942325,-0.8257504219362692,-2.6847906935615704,-0.9623157225792311,-1.7542331802404811,2.8885454079063555,3.048225782503246,3.2353019778512744,1.083040687855006,0.9997444846651645,0.9816924375327665
1215,D2_S10_M24,10,0.18974852463703717,0.42889149719556446,0.3609849220653543,0.1085798591160267,0.1446492092737898,1.0967146158218384,1.1260573863983154,1.2571985721588135,1.3897767066955566,-9.525964906433279,-9.446943255379622,3.1777523264792356,5.8806816774551365,-18.3059050748446,-17.447103676954278,-17.80510897032366,-17.08597429952055,-0.4604032891429857,0.04877793708414748,-14.714597544105326,-14.196837070896242,0.973691625054339,
1216,D2_S10_M24,11,0.9059436190128629,0.9155797453507916,0.9060466176222539,0.7288308028566688,0.7634680220961928,1.8035919666290283,1.790585994720459,2.6814026832580566,2.6825485229492188,1.3075791873999294,0.8582623643480283,10.729626620086655,10.340450323686639,6.601074944246404,6.255367067208345,5.599353687067423,5.000361451156015,6.795001159736843,6.11645516089026,13.282226521527917,13.19845711754814,0.9999761323357753,0.9999812926633772
1217,D2_S10_M24,12,0.8625516850562729,0.8909339843604687,0.8832937229844815,0.630678909911645,0.6045816146288007,1.4626338481903076,1.3208736181259155,2.3278133869171143,2.1750502586364746,-1.5676787774595504,-1.4627851931761533,7.2970506361918845,7.368754779568063,4.263180072510416,4.019540673372739,3.4838985166850476,3.7444496885228604,5.378746610231795,6.300923179513839,9.642096421265958,8.388910056617341,0.9999037980970386,0.9999090997286044
1218,D2_S10_M24,13,0.6986128480331506,0.8343075713347546,1e-05,0.48037246251409543,1e-05,,,,,-5.627807584451786,-5.939591079008684,3.688774899419856,4.177452013970709,,,,,,,,,0.9809559737118586,0.9900611397518972
1219,D2_S10_M24,14,0.7523448431462657,0.7778113014528414,0.7379379326336897,0.543717583571524,0.5600077062898997,1.260333776473999,1.3457926511764526,2.460155725479126,2.4794962406158447,-4.29472987488111,-4.493905750912972,9.331657020885446,9.043334220612808,1.7857337620021556,2.0313422275062667,1.3917727251603895,1.2448460797120788,5.342882000003595,4.907006869260115,5.03464544984947,5.452414375635042,0.997917543854313,0.9936341555482874
1220,D2_S10_M24,15,0.6225608432495718,0.7131755358752712,0.712406452973942,0.43204710714650946,0.42886276321840866,1.2525018453598022,1.276993751525879,2.0862388610839844,2.119680881500244,-4.059041796157177,-3.764242770218612,7.569826802637211,7.6810770201560565,0.5003491977600909,1.161705385921377,0.6142257793976218,1.3989924173743722,6.603346188018518,6.9858865652484035,2.6382383145075177,3.392199712804127,0.9778916032135945,0.9666066216239576
1221,D2_S10_M24,16,0.5308673136565372,0.572473724252577,0.5709001763433607,0.29530139842846403,0.27564353928065427,1.0560294389724731,1.0491368770599365,1.520053505897522,1.6014535427093506,-5.7223386740429865,-5.9234472063743855,5.7373087020139915,5.7605523584139195,-4.637867957050225,-5.14136981734548,-3.4899211235490455,-3.7997694794424164,4.671241069086384,5.281737266267452,-2.4072883585284006,-3.2166687379495293,0.9998081589006911,0.9999745352441947
1222,D2_S10_M24,17,0.6707560366016513,0.7819023996724449,0.7364102669375294,0.5131175394054668,0.4462272875991328,1.1578247547149658,1.0819675922393799,2.0700533390045166,1.915507197380066,-5.654499979800647,-5.657045105807279,5.820473940669561,5.523182852177717,0.5353476085233828,-0.10518970745855288,0.4960901881196064,0.08861579658224655,5.177186260890387,5.407052007800774,3.4841707437944214,2.545557638064012,0.9760709046616224,0.9805932770512976
1223,D2_S10_M24,18,0.4836165894311847,0.7161058732496269,0.7250955587531401,0.24366783143768678,0.24120759397078875,1.0534300804138184,1.0392906665802002,1.6821889877319336,1.6008596420288086,-5.840647029085249,-5.7142675637221485,2.0665895725155603,1.229283590134026,-5.452958226947471,-4.090910889801082,-2.1379554578434528,-1.5200462814528186,3.7613443699679996,4.710472737118061,-2.1768186550882858,-1.3897460325824178,0.9907436363376005,0.954358728042368
1224,D2_S10_M24,19,0.7282370350017104,0.8250626819411544,0.8344253328431689,0.5456384604157968,0.5398232124270328,1.1339830160140991,1.1630196571350098,1.7040234804153442,1.7105364799499512,-5.345040464402728,-4.9709581324374374,3.942374686134795,3.6217568969805556,-0.7063830661270198,0.30248632859467695,0.2008092533088946,0.9944948488198825,5.923003573985688,6.324918424956615,1.7540101883753956,2.8043024238759626,0.9998875668775662,0.9999716036898735
1225,D2_S10_M24,20,0.4819307452532675,0.5442315988251112,0.5637253341265787,0.37137756735697314,0.3773143013187264,1.173080325126648,1.198136329650879,1.8715699911117554,1.9083644151687622,-6.452112498307745,-6.367661398288087,7.828946859655869,8.008194442509545,-6.9412350857054435,-6.449674163056236,-6.493986338243626,-6.265538707219327,3.0006542860675407,3.0752452174557,-4.51457155074554,-4.112888690292712,0.6388789508132653,0.5905471968857838
1226,D2_S10_M24,21,0.6214188690468063,0.6827692270568457,0.6807267290342642,0.303262223960716,0.3008190582012735,1.3058451414108276,1.2672247886657715,2.307910680770874,2.3106391429901123,-4.951858430366382,-4.876227896903454,8.26902914843547,8.5006058611993,0.6072127784786524,0.9628075695001558,0.39471065684861095,0.5274510240752138,5.678903263098678,5.755556559301813,3.123727654896671,3.4299062167012657,0.9998822908055822,0.9999336663086571
1227,D2_S10_M25,1,0.6574158319820705,0.724763585321428,0.700826707776833,0.47276576749712856,0.4487683444596898,1.321323275566101,1.2378895282745361,2.2859086990356445,2.1351165771484375,-3.5327926452446596,-3.488435608259293,6.750762623685746,6.95339456798219,0.36924182052379384,-1.1929491356638726,1.6241329316421484,1.2828263377841875,3.2493776618520647,3.209963940513328,7.384919971378926,5.245020038981724,0.9926674205585265,0.9993053753373332
1228,D2_S10_M25,2,0.7270633379944222,0.8073590139970513,0.8199767507679366,0.3948241540629014,0.4298511369930039,1.0555075407028198,1.052531361579895,1.8144845962524414,1.6573315858840942,-6.116906779918715,-5.807086975700605,3.164578038177752,3.1152097094622815,-4.907344756083608,-5.237357822752923,-1.3553069653973693,-0.9329461902442547,2.332255681809471,2.227404847297944,0.3375615513806082,0.49245236291775263,0.8270290289355571,0.45263574192208184
1229,D2_S10_M25,3,0.5993321135033715,0.6941276702576467,0.6971471177245899,0.3362909797689047,0.33880539679552896,1.1009817123413086,1.1001167297363281,1.8234858512878418,1.8193360567092896,-8.2220015962846,-7.848214006238702,5.4209131640317905,5.683843056080011,-6.0190053841405655,-4.998154632215951,-3.0501713141633684,-2.0010952359350425,4.086239139659094,4.167133830373469,-3.2079514411927694,-2.0224715238432407,0.9896529984993409,0.9909431879054695
1230,D2_S10_M25,4,0.6085953472419987,0.7600396461624299,0.7620160760793564,0.3628359916804527,0.37433113685474967,1.1206560134887695,1.1344406604766846,1.7079211473464966,1.7404910326004028,-7.359980196584906,-7.160462956056856,5.272874453580176,5.702222359211411,-8.414218687137868,-8.038906086052798,-2.914086589094191,-2.2358091439659185,1.8284658540752745,1.6881243625985654,-3.032912769240121,-2.1105525289179012,0.4247190242309349,0.7409993434049363
1231,D2_S10_M25,5,-0.03983261123162171,0.1437366394673167,0.1575691359060832,-0.02423666548083637,-0.04291450149497418,1.1043223142623901,1.104758620262146,1.6593297719955444,1.7104434967041016,-9.974544191040781,-9.984832791770575,6.332055127229553,6.3613289274219635,-18.69313747846339,-17.897682758438755,-20.097388355319268,-19.41188866763263,-2.4642327081512243,-2.842308452607768,-15.088251906889333,-14.12405881737963,,
1232,D2_S10_M25,6,0.5293516309946,0.6054141908375162,0.5967344757006942,0.42191104816340286,0.414340188878286,1.0578943490982056,1.0516211986541748,1.5447354316711426,1.587560772895813,-4.607388989006815,-4.810103592369226,3.870601319125437,3.8771303015034007,-5.705105086602888,-5.344786305264318,-2.606450175134323,-2.389630601298508,2.552077463297662,2.834191018420225,-1.4097163116217333,-1.274929561148896,0.9348623549809573,0.9995251640254419
1233,D2_S10_M25,7,0.6407515775330355,0.6410539435847292,0.6667888843962876,0.4372012662063782,0.4771262547890426,1.179893136024475,1.1455084085464478,2.1225016117095947,2.0555648803710938,-2.4420014245964397,-2.754654066259809,8.261186751459581,7.974818097910908,-0.4153019154628062,-1.0628801076509868,0.4544127697889178,0.23716953931548918,5.0255542067980645,4.014356371353251,2.786485902003302,3.003542713392953,0.9671615817975947,0.9733260794016875
1234,D2_S10_M25,8,0.7293187737205319,0.7716998275322573,0.7680778710678362,0.5403589962410922,0.5533785392371331,1.358496069908142,1.3595973253250122,2.240231990814209,2.255871057510376,-2.0224838596384433,-2.328861481253305,6.856404462623531,7.086938213400527,4.002183625720802,3.7499073699126506,2.327382227216906,2.2021614208061626,4.811431685753697,4.817484929351855,8.21098120978193,7.858215902459518,0.9975007149477222,0.9953937401597456
1235,D2_S10_M26,1,0.0014185352550646184,0.03668620177057739,0.07610314439760558,0.06234299597258854,0.061871671999239874,1.132312536239624,1.1398502588272095,1.856308937072754,1.8691431283950806,-10.0,-10.0,6.182672419829304,5.895904393055634,-29.353058971838692,-28.36138679021984,-23.90134698494049,-23.607919570826926,-6.30099735895702,-6.575457916248323,-17.45633890776418,-16.79846416887475,,
1236,D2_S10_M26,2,0.5976374961919013,0.6628099434592236,0.6662721524199536,0.3655573780866578,0.3669750563802956,1.083004117012024,1.081446886062622,1.5260061025619507,1.5217667818069458,-6.765500475863506,-6.692443959206411,5.52778045462022,5.543292467696834,-4.836287839234878,-4.866784549129267,-2.1931695569296097,-2.2551256516265448,2.6423582130273306,2.506376074430671,-0.5334267905921489,-0.4546566974901111,0.976745548715493,0.9981871442753946
1237,D2_S10_M26,3,0.48579390361485375,0.5651700687351927,0.5737632542215855,0.35518253091816976,0.36116878470591984,1.0347611904144287,1.0342965126037598,1.1228857040405273,1.1075552701950073,-6.743548192552343,-6.611029446191679,4.394356130873946,4.338628731384021,-5.760016086739844,-5.46470983756209,-3.6020454738525625,-3.4919630595822557,1.8935868487707241,1.8791380475979336,-1.4118702085653647,-1.1161032854953343,0.9939455400265996,0.9996924766439376
1238,D2_S10_M26,4,0.517415993659426,0.5971396737372825,0.6013476093443312,0.33963501511209143,0.3341199100384416,1.0540714263916016,1.0562812089920044,1.3269498348236084,1.2829012870788574,-6.562181785157326,-6.275597458335836,4.009831811183256,4.077984796355697,-6.584522003846028,-6.163268878678788,-2.6144073834813057,-2.446101306579748,2.0038089836707904,2.063204619379646,-1.5243217319649318,-1.1413463510818342,0.9998844033827694,0.9998674825842502
1239,D2_S10_M26,5,0.5286887189386217,0.6010124770178936,0.6062942564814614,0.3711466905814194,0.37453631904270845,1.0495290756225586,1.0481733083724976,0.9742892980575562,1.2293071746826172,-6.553883007637363,-6.395581179846596,4.113667262014154,3.957631409221792,-5.542771747834847,-4.8733396249041245,-2.568246249807861,-2.4792524367870192,1.8209880650761532,1.911218510322148,-0.43462331008696453,0.03157366003587256,0.9998385534049581,0.9997934734394254
1240,D2_S10_M26,6,0.5921288893299801,0.6610311517031585,0.6691879747760765,0.41203380400430367,0.4224893566963256,1.0565422773361206,1.0590591430664062,1.2665907144546509,1.2718802690505981,-5.2038255643866504,-5.014580605352137,4.643262285226026,4.565020899889329,-3.8050557183901597,-3.288821696752757,-0.7779058363269932,-0.7188105284298238,2.512416152809027,2.47864899600537,1.549593210389295,2.120834074947801,0.9968380584174256,0.9986932331937907
1241,D2_S10_M26,7,0.6269747889072576,0.7134521962748028,0.7187627331496957,0.4404142520789737,0.44854067146393967,1.0579673051834106,1.061103343963623,1.526025652885437,1.5111092329025269,-5.699000161822419,-5.386897289728969,4.485484853223412,4.602235576407399,-4.084812706779217,-3.9160548516290365,-1.0438988611473023,-0.7438900373713188,2.3116942920843444,2.099676630564387,1.3619880377007205,2.1483079337336446,0.9946563211376198,0.9993655999477457
1242,D2_S10_M26,8,0.6184178812314842,0.6957747316286679,0.7039042091851822,0.4530013444879356,0.45685831981304725,1.0882831811904907,1.085193395614624,1.3472241163253784,1.3398022651672363,-6.647481911219743,-6.280687189655895,5.811833227662666,5.6766969194218,-5.380495527422338,-4.87125267284256,-1.9311204189405662,-1.3982673732773159,2.0969195522793935,2.29948077617781,-0.1739574120969473,0.3858958947374424,0.9952369553520589,0.998245582833289
1243,D2_S10_M26,9,0.3962497966304976,0.5030548590850034,0.5086765524302066,0.24183092927229233,0.24858296499785024,1.0369778871536255,1.0416948795318604,1.3984426259994507,1.4114419221878052,-7.842592494293352,-7.373149887546835,1.8743436874069404,2.3553377182745434,-6.283712483958258,-5.331578775083146,-4.791632249293876,-3.714531658955613,2.5942649698158227,2.3983494501044373,-3.0267083576348885,-1.6139637555261994,0.9839993430428547,0.9976081925736577
1244,D2_S10_M26,10,0.27251010831535133,0.35266393110182653,0.36147957278865867,0.20514813608518317,0.2158825171361768,1.0703716278076172,1.066677451133728,1.057067632675171,1.189751386642456,-7.2443628883861635,-6.968194843655736,3.768332470091433,3.367319421392233,-7.141686205417336,-5.888611558465816,-5.42760826810113,-4.968446621783711,1.0769570360231304,1.6076897249652777,-2.822847763807059,-2.167600425725577,0.9607074965764433,
1245,D2_S10_M26,11,0.536234310591792,0.5783825265300779,0.5815134162521944,0.37498911235832594,0.3791194615791966,1.050921082496643,1.0534279346466064,1.1913152933120728,1.2391260862350464,-5.946367362688415,-5.415264711808122,4.5115261370809066,4.500605712226686,-5.031283344299052,-4.402344647264486,-3.118273490937808,-2.4993796307256853,1.039361298015563,0.8609235794958514,0.3687098180069387,1.6709377757125063,0.9780897359168008,0.9696034974834813
1246,D2_S10_M26,12,0.5603200541370977,0.6319022279931003,0.6378948637391741,0.37326876529151515,0.3822072928130015,1.0512796640396118,1.0546929836273193,1.3517661094665527,1.3530292510986328,-6.106469119076173,-5.698230780653528,4.389555237491995,4.60652172100407,-5.26277056760115,-4.633737034389391,-2.061616531466113,-1.6195370711208643,1.7862417089277993,1.6240063182786573,0.23751645527191256,1.3870065111265082,0.9962153558780769,0.9998998193837563
1247,D2_S10_M26,13,0.4897640108598664,0.6048904120824115,0.6080829808770415,0.2862023176914563,0.30049512482499946,1.0638796091079712,1.0751363039016724,1.6982344388961792,1.570870041847229,-7.132371685737416,-6.704133032967981,3.2026651105106003,4.011866201237183,-4.385595213853486,-3.6591388108958633,-3.6973607904282213,-3.1889810359400865,2.0153187116483053,1.821903197935,-0.6552540068682788,0.3621467083363033,0.6568924938659463,0.6705046491759411
1248,D2_S10_M26,14,0.2973756130916617,1e-05,1e-05,1e-05,1e-05,1.1064486503601074,1.0947579145431519,1.7192766666412354,0.9541932940483093,-8.997334767904755,-8.81716152002055,3.0652582419485865,3.136133790513783,-10.583401413172428,-9.097721459059114,-10.823416018718879,-10.312395609159111,0.7169869263065827,0.8403775531674598,-7.711417556658501,-6.698671978973151,,
1249,D2_S10_M27,1,0.6145870573609521,0.7047207764320055,0.7188571755934564,0.48834618650120876,0.5062932010052967,1.1242402791976929,1.1357219219207764,1.722928524017334,1.672747015953064,-4.7174433934217435,-4.592053998726894,4.363837935153386,4.851007425891,-1.7671356304929584,-1.6258359759668364,0.3992178875910789,0.3715540255193828,2.7141663208795896,3.0189992321903762,4.41083913043075,3.9579559753336313,0.9970462192776749,0.9909199102403696
1250,D2_S10_M27,2,0.6214738333069683,0.6711067291227965,0.6692971128115965,0.44441631752340344,0.4428482614383753,1.0683093070983887,1.064380407333374,1.2576396465301514,1.284467101097107,-5.6072579530645354,-5.418506399965707,5.034199229951318,4.887465880829306,-3.4994041309726596,-2.5769609725044305,-1.8506797993255248,-1.633447674698335,2.222062865494174,2.6333850111967645,1.2260341914837285,1.6500609644550803,0.9871318099561972,0.9985623194942915
1251,D2_S10_M27,3,0.6402319502240004,0.706746040814654,0.7028565442184164,0.4671621630177581,0.4667920816484896,1.084032416343689,1.1029798984527588,1.5585699081420898,1.5854263305664062,-5.354705001267632,-5.073453982618626,5.71194072030973,5.494184318486008,-4.196851667663008,-3.138195786166662,-0.8097105964284967,-0.49865880458369416,1.8531141452078832,2.1250712365137607,2.2712417924675266,3.0744803722710334,0.9960518274778067,0.9949287737710969
1252,D2_S10_M27,4,0.4318221063236743,0.6183506724197452,0.6056742072165785,0.3158223127823752,0.3245235485747033,1.0424422025680542,1.0421303510665894,1.5594778060913086,1.522390365600586,-7.7630268910491225,-7.551303006806726,3.312771424703578,3.730699115656845,-7.0203685250972026,-6.209414600135514,-5.857149528056219,-5.2226288115472865,1.9758557694747454,1.78384372497393,-3.676401452131862,-2.6584816240194686,0.7520428562129627,0.812090502055015
1253,D2_S10_M27,5,0.6200437190693223,0.6910789360672362,0.7006870605410233,0.42910581978970014,0.441226780783669,1.0530599355697632,1.064307451248169,1.7186095714569092,1.7052714824676514,-6.187802507831801,-5.830889996841125,5.492513707018102,5.614004636021379,-5.209349307920204,-4.701530029798554,-2.9603198011403036,-2.3485856247371077,2.0883917611797713,1.8894511617307421,-0.7647772152689984,0.2909479300684104,0.9805531968772958,0.9939403009604223
1254,D2_S10_M27,6,0.6067181760189271,0.6898258144647936,0.695946818698261,0.40856573030555016,0.4103247361678451,1.064802885055542,1.0656368732452393,1.3550286293029785,1.2915815114974976,-6.168632818631976,-5.802182773084094,4.227466837078727,4.006735756759629,-6.323078470898517,-5.827897270965644,-1.2000635425772297,-1.0772490463308362,1.020870430699436,0.9921712561135853,1.741875203500895,2.4124452224642523,0.9957773670199653,0.9661309321487267
1255,D2_S10_M27,7,0.6067244449033076,0.6720735067416728,0.6793101253717129,0.46188682902886935,0.4701854405937998,1.056241512298584,1.06622314453125,1.4009590148925781,1.4141590595245361,-5.950520939761842,-5.528684677692881,5.355123376415984,5.257648263592092,-4.6086608816817884,-3.4442780454221475,-1.9528745245046073,-1.687645057104856,2.079612792351388,1.9965910098955084,0.46172105046422485,1.6888845860544908,0.9750941986869762,0.9998173584628732
1256,D2_S10_M27,8,0.5873207308008718,0.6941904580952677,0.6930470329013948,0.3127841310707761,0.29422786562878483,1.0506134033203125,1.0585308074951172,1.4185601472854614,1.3682106733322144,-7.225057897602073,-6.937010445340395,4.133830771566838,4.836787160315592,-6.465030926255697,-5.588947502433397,-4.152083692357969,-3.6040227297868395,2.0137743467925526,1.732720808162418,-2.365879447590786,-1.1427359411576912,0.9991881362075538,0.9997413468358928
1257,D2_S10_M27,9,0.05789010766538118,0.12031833538330083,0.1265278942055704,0.02005730403285563,0.01294479319577645,1.059024453163147,1.0603978633880615,1.425796389579773,1.5538252592086792,-10.0,-10.0,0.41645376957621133,3.0690846254722217,-26.171565645690904,-28.002095140095967,-27.28902528093311,-28.91357696285536,-11.24604574650721,-13.95076058109256,-15.53682103516513,-14.61356774896776,,
1258,D2_S10_M27,10,0.6292744010698803,0.7241725180144702,0.7170514760215835,0.40221115350516323,0.40120019125650974,1.1223602294921875,1.11137056350708,1.9280210733413696,1.9021917581558228,-5.748647384346835,-5.702308391633087,4.649235174798443,4.567519795557536,-1.5896817438039865,-1.5422459940877444,-0.46283635624614805,-0.491468485904654,5.341833249182471,5.251389315727484,1.014294419566843,1.104351397922038,0.9998732167427477,0.9995490217623435
1259,D2_S10_M27,11,0.6922714055322386,0.74762192384243,0.7495259174997012,0.5367359625122754,0.539134136508569,1.260373830795288,1.2685792446136475,2.083338737487793,2.1002018451690674,-2.406751277726473,-1.9567585285507647,7.075325612881836,7.184225583967698,3.6290368767824193,4.34850198454472,1.5209725473141675,2.3086135522676527,4.041024442929658,5.018906009363842,7.752477343764889,8.055294351907046,0.999987592227895,0.9999873675484766
1260,D2_S10_M27,12,0.7516149858858524,0.7774726004979717,0.7757546116502575,0.6446930853543837,0.6419177798304954,1.494268774986267,1.5448108911514282,2.406986713409424,2.4223439693450928,-0.45996108104611433,-0.3175512064378182,8.582561865800358,8.585769560419896,4.85454823346919,5.108313093226241,4.042703946880323,4.233427748411398,6.226667019025135,6.2402996823188275,9.575922653497717,10.086083902563043,0.9997978278172267,0.9998860110800308
1261,D2_S10_M27,13,0.7561658899546436,0.8107529303821467,0.8151499437830078,0.45412232124459795,0.462704297670052,1.1466619968414307,1.1552128791809082,2.0988845825195312,2.120298147201538,-5.54306586603053,-5.540364250124545,5.59629977906423,5.485469038702499,-0.5968811347891957,-0.6056977935477527,0.5276394200680097,0.3745425097560134,4.65125393873226,4.213328218976407,2.998842103241188,3.308109774317311,0.9993239052113326,0.9984678512675647
1262,D2_S10_M27,14,0.7374157781475104,0.7920658176889314,0.7914160767875895,0.5194223902241727,0.5198329328447048,1.137048363685608,1.132624864578247,1.9701122045516968,1.9814249277114868,-2.8060029413512098,-2.868314037369602,5.503899582243761,5.3833068867466585,1.0304164993544316,0.8723204875471103,1.7332914368497105,1.4758020231022473,5.379031568586438,4.7098710070417145,4.700781616474573,5.055457083521296,0.9974912449471186,0.9991665091920507
1263,D2_S10_M27,15,0.6541231838599817,0.7502187396695712,0.750256865747722,0.4403457188272683,0.44098473798409943,1.111454725265503,1.114074468612671,2.010070562362671,2.0288474559783936,-5.042849079258468,-5.044845826507793,4.856232164982924,4.808741109130216,-2.1719208183706527,-2.0576687362141923,-0.7297246555749336,-0.671707109848464,3.9642105575406497,3.6045686940998847,1.3901491302284636,1.8637921029184468,0.9845694712089198,0.9947177980776487
1264,D2_S10_M27,16,0.5597948209427895,0.7233164260261039,0.7263422539397721,0.29537744554242673,0.29598705528525165,1.0842819213867188,1.0768722295761108,1.8948322534561157,1.9049359560012817,-6.674053024542052,-6.675402467486826,1.9802599715498548,1.8735476433298237,-2.5298939624759154,-2.2086378486340665,-2.4390565053843885,-2.225695309050947,5.612579738922263,5.371923190949137,-0.7171735398078461,-0.27612727683648974,0.9980359264128714,0.9992323477950896
1265,D2_S10_M27,17,0.7549911765287874,0.8207560991994339,0.8198061752317743,0.5700176500826517,0.5742857069313136,1.1828538179397583,1.1791763305664062,2.040273666381836,2.046954393386841,-3.1048036941398616,-3.246754055817304,5.599188796003298,5.618722808059083,2.35075458466874,2.0476585185834013,2.2372520156526594,1.7987097301754242,5.2145739983265464,4.38078452449186,6.509500741659442,6.811836525487873,0.9979647152310758,0.9994813162721229
1266,D2_S10_M27,18,0.7305619485409883,0.782185523612149,0.7779434879488735,0.5258773349232779,0.5328842962141196,1.204962134361267,1.1996536254882812,2.3001251220703125,2.3130509853363037,-3.2774378234853705,-3.393432982789867,7.4076436912419075,7.437778411449619,1.7602669474132755,1.6977350075372544,2.42076903197471,2.2166994969936615,5.055959177772524,4.566310745603701,6.4705526308930175,6.897132207561469,0.9972848165551994,0.9990241072247729
1267,D2_S10_M27,19,0.8499263619919994,0.890168685321667,0.8895301295598423,0.5590292153456904,0.5641056639744398,1.3561571836471558,1.3674015998840332,2.250701427459717,2.259286403656006,-3.5596041088456145,-3.6731851447692785,8.235355946571497,8.452037801685545,2.7370751884766014,2.6346268769188437,3.0953177976675295,2.8714015735272787,5.990201107753869,5.4056143039570586,6.8966286315510015,7.325440427687893,0.9999443948807045,0.9998936912978176
1268,D2_S10_M28,1,0.6285894136691127,0.7453322991429143,0.7473459584839247,0.4081824783993662,0.4094285154117886,1.0867598056793213,1.0821393728256226,2.05111026763916,2.060637950897217,-4.332952334881451,-4.288266536529412,4.389718104436586,4.409262911873528,2.1066325153474335,2.2954480100378403,0.7601947764963681,0.7985997293206524,4.9446216105451235,4.521310732384025,4.951577287757417,5.472494421932677,0.9999888372658485,0.99998758989487
1269,D2_S10_M28,2,0.7462958212734488,0.8105477333880815,0.8083018177122766,0.5403164927996674,0.5444614983067078,1.2165197134017944,1.248969316482544,2.2972211837768555,2.298652172088623,-4.817204628409363,-4.715502518994411,6.727371593860635,6.692135330500246,0.5675426999038938,0.8681157020815987,0.9113165469475535,1.165819409886712,4.4380969199852265,4.429834180999055,4.533614914261745,5.04804559325982,0.9911310518496486,0.9980750181943171
1270,D2_S10_M28,3,0.7638099229171772,0.8197420105070314,0.8229952516250217,0.5784464381652108,0.5854460440939077,1.2047359943389893,1.1842308044433594,2.1442413330078125,2.151045799255371,-2.527812615554533,-2.5543288883818955,6.878007150319542,6.838005909326129,2.7229934153293516,2.690596698102829,2.475829684254203,2.38493193386041,5.644162123914924,5.313150548524364,6.56864699508409,6.826077291161976,0.9994216470295952,0.9997051433217963
1271,D2_S10_M28,4,0.8041062575113284,0.8492174142775967,0.84850671134637,0.6657606856287254,0.6693018303918853,1.383399248123169,1.3782614469528198,2.261502742767334,2.3100030422210693,-2.4823768706791514,-2.7495523299492795,7.390443139974626,7.4087602856965376,4.198658648566264,4.052144897233444,3.2280786595457927,2.6547816162103812,5.863717633544347,4.898422346579194,8.32011631709824,8.701542407766143,0.9991841654864815,0.9984486882120812
