global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
617,D1,11,28,21,D1_S11_M28,5,34,1.7,267,300,13.3,15,638401,720000,5,1,0,0,0,0,1,0,0,rec,0.645,-5.88542598454075,14.3587451233009,0.252517393419429,-0.991714285714286,-0.0448857142857143,-0.1176,-0.0289142857142857,0.000458349248514106,0.000529785115785224,0.00173544366254925,0.000658493314603991,-22.9625003284844,-42.3170989186195
618,D1,11,28,21,D1_S11_M28,6,42,2.1,317,358,15.8,17.9,758401,859200,5,1,0,0,0,0,1,0,0,rec,0.645,-23.4703266378652,5.60980029802039,11.0696660901349,-0.98006976744186,-0.016046511627907,-0.0518139534883721,-0.166697674418605,0.0137605290402818,0.0035047823678925,0.00873214045093917,0.0934267053907885,-24.8785350934901,-43.0890594019348
619,D1,11,28,21,D1_S11_M28,7,57,2.85,377,433,18.8,21.65,902401,1039200,5,1,0,0,0,0,1,0,0,rec,0.645,1.64632909995796,5.03401686570878,2.10928095730363,-0.99803448275862,-0.00758620689655172,-0.0516896551724138,0.0262413793103448,0.00052866987149908,0.00459990267920934,0.0107999462255837,0.0136527233255668,-24.4251925513115,-43.0584144139094
620,D1,11,28,21,D1_S11_M28,8,25,1.25,457,481,22.8,24.05,1094401,1154400,5,1,0,0,0,0,1,0,0,rec,0.645,-0.319677911208996,9.42117218731875,0.45980592905033,-0.995576923076923,-0.0184615384615385,-0.0893076923076923,0.0198461538461539,0.000503831473655779,0.00136325402565389,0.00286732252485458,0.00112043947421742,-28.6047845210761,-44.7119909040407
621,D1,11,28,21,D1_S11_M28,9,65,3.25,501,565,25,28.25,1200001,1356000,5,1,0,0,0,0,1,0,0,rec,0.645,0.63175869950281,10.7451590892531,0.931585101301273,-0.994575757575758,-0.0225454545454545,-0.100954545454545,0.0142878787878788,0.000498014706628879,0.00109799563095415,0.00261022732980994,0.000890378510956937,-23.7184156927932,-42.9748917006811
622,D1,11,28,21,D1_S11_M28,10,9,0.45,587,595,29.3,29.75,1406401,1428000,5,1,0,0,0,0,1,0,0,rec,0.645,-0.915119645336749,11.7172763969255,0.27537722094905,-0.9938,-0.022,-0.1085,0.0149,0.000421637021355784,0.00124721912892465,0.00217306746840088,0.00185292561462497,-23.4940286296731,-41.4697222476612
623,D1,11,28,21,D1_S11_M28,11,60,3,621,680,31,34,1488001,1632000,5,1,0,0,0,0,1,0,0,rec,0.645,-1.78280216245927,11.4887557509156,0.5959089316163,-0.993032786885246,-0.0232622950819672,-0.113590163934426,0.00250819672131148,0.000179556222834159,0.000680726066888934,0.00108592585965967,0.000622440112773166,-23.0907870215276,-42.8417268441208
624,D1,11,28,21,D1_S11_M28,12,38,1.9,707,744,35.3,37.2,1694401,1785600,5,1,0,0,0,0,1,0,0,rec,0.645,-1.77109684778441,10.6907462572478,0.403735839704285,-0.993692307692308,-0.0248205128205128,-0.110205128205128,0.00258974358974359,0.000467571900119518,0.000823081337407917,0.00229621527483685,0.00343141791099423,-24.1118910792431,-42.7451378357131
625,D1,11,28,21,D1_S11_M28,13,38,1.9,773,810,38.6,40.5,1852801,1944000,5,1,0,0,0,0,1,0,0,rec,0.645,-2.61574833777847,11.2291519991172,0.190966295582558,-0.993128205128205,-0.0247692307692308,-0.111846153846154,5.12820512820513e-05,0.000338688428429371,0.000426832794918355,0.000488739600156498,0.000223455865030959,-23.2976392028414,-43.0502908277189
626,D1,11,28,21,D1_S11_M28,14,31,1.55,835,865,41.7,43.25,2001601,2076000,5,1,0,0,0,0,1,0,0,rec,0.645,-2.53514120663929,10.7473438599123,0.223906531608961,-0.992999999999999,-0.023625,-0.11390625,0.002125,5.63993860503722e-16,0.000609071212532233,0.000530330085889911,0.000336010752516124,-27.2467959885307,-43.8195953668454
627,D1,11,28,21,D1_S11_M28,15,25,1.25,886,910,44.25,45.5,2124001,2184000,5,1,0,0,0,0,1,0,0,rec,0.645,-2.45683190969432,11.4965635304627,0.108375125267652,-0.993,-0.0226923076923077,-0.114769230769231,0.00203846153846154,3.39662932020221e-16,0.000679366220486758,0.000514407799916939,0.000445490222632931,-27.241709285855,-44.0419293819705
628,D1,11,28,21,D1_S11_M28,16,34,1.7,928,961,46.35,48.05,2224801,2306400,5,1,0,0,0,0,1,0,0,rec,0.645,-2.31635113478118,11.7857605598268,0.102194203404861,-0.993,-0.0234857142857143,-0.117771428571429,0.00248571428571429,3.37929455215863e-16,0.0007810787627464,0.000490240894309912,0.00050709255283711,-23.877099271417,-42.8776908909677
629,D1,11,28,21,D1_S11_M28,17,38,1.9,981,1018,49,50.9,2352001,2443200,5,1,0,0,0,0,1,0,0,rec,0.645,-1.97722896942265,12.1948923595575,0.661550260678231,-0.993,-0.0218205128205128,-0.116051282051282,0.00276923076923077,1.12473635989092e-16,0.000884718060109513,0.000510351682084235,0.000705673939225493,-25.4046570625248,-43.4811005074092
630,D1,11,28,21,D1_S11_M28,18,44,2.2,1157,1200,57.8,60,2774401,2880000,7,1,0,0,0,0,0,0,1,rec,0.645,-12.317395933571,-2.83990817394464,7.59857855450464,-0.930022727272727,-0.00695454545454546,0.00915909090909091,0.359727272727273,0.0229169264512151,0.0150934369619205,0.0113402825562972,0.068484716895107,-26.2775912500439,-44.1000242531627
631,D1,11,29,22,D1_S11_M29,1,33,1.65,13,45,0.6,2.25,28801,108000,7,1,0,0,0,0,0,0,1,rec,0.645,-10.5814406989555,0.19370308153536,2.43579785348447,-0.927235294117647,-0.024,-0.00888235294117647,0.372852941176471,0.00659687172662469,0.00581534021517072,0.0154208923726426,0.0167894850805247,-24.1498121688182,-43.1735551771399
632,D1,11,29,22,D1_S11_M29,2,37,1.85,59,95,2.9,4.75,139201,228000,7,1,0,0,0,0,0,0,1,rec,0.645,-16.2825588829526,-1.30972635721876,2.06853168178668,-0.937552631578947,0.0123157894736842,-0.021,0.346368421052632,0.0022624713636659,0.0132952038967886,0.0132318207772431,0.00607351829391924,-25.8711538228793,-43.4416675765897
633,D1,11,29,22,D1_S11_M29,3,38,1.9,115,152,5.7,7.6,273601,364800,7,1,0,0,0,0,0,0,1,rec,0.645,-7.79519403769476,-3.17584117241956,1.67050601464083,-0.917230769230769,0.0167948717948718,-0.00330769230769231,0.397589743589744,0.00569608147146393,0.00382635931938254,0.00332576739188706,0.0131843566569947,-25.267436202151,-43.8481529932729
634,D1,11,29,22,D1_S11_M29,4,27,1.35,171,197,8.5,9.85,408001,472800,7,1,0,0,0,0,0,0,1,rec,0.645,-8.9737444518691,-2.18196233300481,0.85851652690982,-0.920464285714286,0.0171071428571429,-0.0104642857142857,0.390392857142857,0.00260316250481122,0.00284591046050405,0.00126145544561425,0.00633239341396335,-26.7404290149651,-44.5622125529863
635,D1,11,29,22,D1_S11_M29,5,38,1.9,215,252,10.7,12.6,513601,604800,7,1,0,0,0,0,0,0,1,rec,0.645,-7.22499923534211,-1.22725860709834,0.451352595730454,-0.915410256410256,0.0181282051282051,-0.018974358974359,0.401564102564103,0.00168144594288351,0.00157579532433103,0.00108790429840273,0.00366918083353816,-28.0601280708188,-45.1069181302406
636,D1,11,29,22,D1_S11_M29,6,46,2.3,268,313,13.35,15.65,640801,751200,7,1,0,0,0,0,0,0,1,rec,0.645,-7.40595534168387,-1.09773636498687,0.182335807195835,-0.916425531914894,0.0199574468085106,-0.0201489361702128,0.399297872340426,0.000541522846724416,0.000657976040548017,0.00173178374245164,0.000857572246088804,-25.6516859931616,-43.9408286150366
637,D1,11,29,22,D1_S11_M29,7,40,2,332,371,16.55,18.55,794401,890400,7,1,0,0,0,0,0,0,1,rec,0.645,-9.70929591094435,-1.64074134666812,0.353679454082381,-0.923121951219512,0.0240975609756098,-0.0194634146341464,0.383146341463415,0.00118733150280828,0.00133799996354224,0.0017189758720763,0.00296277720736606,-25.89325888746,-43.9043237441509
638,D1,11,29,22,D1_S11_M29,8,28,1.4,396,423,19.75,21.15,948001,1015200,7,1,0,0,0,0,0,0,1,rec,0.645,-9.01232466776265,-0.64334065777933,0.360489548329011,-0.921,0.0242413793103448,-0.0284137931034483,0.387793103448276,0.00110194633003868,0.0016400168207716,0.00111858460882206,0.00251253017529609,-27.1031156778525,-43.0718503029735
639,D1,11,29,22,D1_S11_M29,9,40,2,445,484,22.2,24.2,1065601,1161600,7,1,0,0,0,0,0,0,1,rec,0.645,-11.851432957537,-0.623828636350575,2.34746073992893,-0.929341463414634,0.0177804878048781,-0.0274146341463415,0.366195121951219,0.00850179321113364,0.00510153013870325,0.0155852103125946,0.0269909424735365,-26.8881620606049,-43.7307303303021
640,D1,11,29,22,D1_S11_M29,10,29,1.45,503,531,25.1,26.55,1204801,1274400,7,1,0,0,0,0,0,0,1,rec,0.645,-45.6602328777178,11.4102013988593,0.399287835867939,-0.9819,-0.0179333333333333,-0.1488,0.115633333333333,0.000547722557505167,0.00108065539926196,0.000924755326447545,0.0036339712610912,-27.1031056200376,-44.3643295380329
641,D1,11,29,22,D1_S11_M29,11,34,1.7,556,589,27.75,29.45,1332001,1413600,7,1,0,0,0,0,0,0,1,rec,0.645,-14.8551335910315,-0.0565450317209963,0.980013886098729,-0.936828571428571,0.0309428571428571,-0.0416,0.345828571428571,0.000984757787052058,0.00584577704361853,0.0110219033266118,0.00401090949261925,-26.6753827058341,-44.4161208469767
642,D1,11,29,22,D1_S11_M29,12,24,1.2,610,633,30.45,31.65,1461601,1519200,7,1,0,0,0,0,0,0,1,rec,0.645,-12.5310442555631,0.25619136910254,0.220618825181427,-0.931,0.02888,-0.04192,0.36172,0.000707106781186548,0.00222336081942031,0.00070237691685685,0.00154164414397963,-26.5303566573598,-44.2233694769445
643,D1,11,29,22,D1_S11_M29,13,9,0.45,658,666,32.85,33.3,1576801,1598400,7,1,0,0,0,0,0,0,1,rec,0.645,-13.0074783563923,-0.210157401309766,0.140253783944234,-0.9318,0.0346,-0.0411,0.359,0.000421637021355784,0.00126491106406735,0.000567646212197547,0.000666666666666667,-29.600595943126,-45.2803754582654
644,D1,11,29,22,D1_S11_M29,14,47,2.35,685,731,34.2,36.55,1641601,1754400,7,1,0,0,0,0,0,0,1,rec,0.645,-13.3504856145823,-0.100189647529989,0.326996043542437,-0.932958333333333,0.0336666666666667,-0.0416041666666667,0.3556875,0.000849488790787589,0.00111724077546186,0.000868835937634272,0.0021650635094611,-26.6454948718241,-44.6210789881784
645,D1,11,29,22,D1_S11_M29,15,26,1.3,747,772,37.3,38.6,1790401,1852800,7,1,0,0,0,0,0,0,1,rec,0.645,-14.5393336220629,-0.0829602401382799,0.395277362398357,-0.935481481481482,0.0361851851851852,-0.0461111111111111,0.348666666666667,0.00101414497409889,0.000833760574239807,0.00112089707663561,0.00260177454235195,-26.8790531760312,-43.8841321122687
646,D1,11,29,22,D1_S11_M29,16,70,3.5,798,867,39.85,43.35,1912801,2080800,7,1,0,0,0,0,0,0,1,rec,0.645,-15.641109466298,-0.802603353313229,0.55296839711784,-0.939211267605634,0.0367183098591549,-0.0397887323943662,0.339,0.000998792026939779,0.00149459118721522,0.00360521643082332,0.00275162289775118,-23.9426562206165,-43.5371899738895
647,D1,11,29,22,D1_S11_M29,17,29,1.45,884,912,44.15,45.6,2119201,2188800,7,1,0,0,0,0,0,0,1,rec,0.645,-15.4185415749993,0.984931339918308,0.172771495373434,-0.9376,0.0319666666666667,-0.0514333333333333,0.342266666666667,0.00049827287912244,0.000668675135459372,0.00107264845715811,0.00101483252680985,-25.8477090219345,-44.0852127985088
648,D1,11,29,22,D1_S11_M29,18,20,1,923,942,46.1,47.1,2212801,2260800,7,1,0,0,0,0,0,0,1,rec,0.645,-15.653255707737,0.910270775828433,0.121468992461542,-0.938380952380953,0.0334285714285714,-0.0509047619047619,0.339571428571429,0.00049761335152812,0.00074642002729218,0.000624880941040924,0.000870139561876633,-25.8984630766846,-44.8557645754198
649,D1,11,29,22,D1_S11_M29,19,15,0.75,953,967,47.6,48.35,2284801,2320800,7,1,0,0,0,0,0,0,1,rec,0.645,-15.7195632242909,0.597529025727093,0.265269785964476,-0.9410625,0.029625,-0.05075,0.3329375,0.000442530601578392,0.00071879528842826,0.000774596669241484,0.000997914491994848,-27.3350801967792,-45.5024733664591
650,D1,11,29,22,D1_S11_M29,20,19,0.95,1017,1035,50.8,51.75,2438401,2484000,7,1,0,0,0,0,0,0,1,rec,0.645,-31.2421474667591,13.1258743330646,1.96334168429732,-0.9629,-0.06245,-0.12035,0.2327,0.00125236618152663,0.00345611586063102,0.0104442127011742,0.00952614131855352,-38.9982535444616,-47.0421436482021
651,D1,11,30,23,D1_S11_M30,1,10,0.5,941,950,47,47.5,2256001,2277600,5,1,0,0,0,0,1,0,0,rec,0.645,-25.9925784597332,10.083730534584,5.31151484014779,-0.972,-0.0372222222222222,-0.08,-0.210555555555556,0.0098868599666426,0.0125377208632368,0.00764852927038918,0.0554979979618885,-32.2718606927253,-46.0259794901162
652,D1,12,00,1,D1_S12_M00,1,19,0.95,28,46,1.35,2.3,64801,110400,4,2,0,0,0,1,0,1,0,rec,0.645,7.76328823986755,9.00483467883407,4.86258999341181,-0.991400000000001,-0.00225,-0.05855,-0.108,0.00360409124249242,0.00995714501461665,0.00507288976090707,0.0437059552728892,-25.9375972773745,-43.2947322057814
653,D1,12,00,1,D1_S12_M00,2,15,0.75,128,142,6.35,7.1,304801,340800,4,2,0,0,0,1,0,1,0,rec,0.645,30.9630089078328,4.88801573571036,2.09317464873737,-0.99225,-0.0020625,-0.0303125,0.1148125,0.0016532795690183,0.0366705490368861,0.00888233265158051,0.0108518431614173,-32.5372838755803,-47.9244853437515
654,D1,12,00,1,D1_S12_M00,3,17,0.85,196,212,9.75,10.6,468001,508800,4,2,0,0,0,1,0,1,0,rec,0.645,13.7646175506513,1.06305067934597,2.21565355943161,-0.998111111111111,0.00472222222222222,0.00133333333333333,-0.0488888888888889,0.000582983088130138,0.0348776104746053,0.0147369084474402,0.0144462040155024,-27.5945767841917,-44.7632055004162
655,D1,12,00,1,D1_S12_M00,4,16,0.8,500,515,24.95,25.75,1197601,1236000,4,2,0,0,0,1,0,1,0,rec,0.645,6.63778199867636,14.7737180656938,2.17285086722185,-0.985058823529412,-0.000764705882352941,-0.113352941176471,-0.125823529411765,0.00349053341617177,0.0102440800695127,0.00447131379561126,0.0311854038255833,-33.7507522519863,-47.4364707241613
656,D1,12,00,1,D1_S12_M00,5,24,1.2,671,694,33.5,34.7,1608001,1665600,4,2,0,0,0,1,0,1,0,rec,0.645,17.9003547840446,13.7881544813326,8.41395699789804,-0.99108,0.02492,-0.09536,-0.02252,0.00554466710753075,0.0395610498681047,0.0305789688075535,0.0720359401039972,-27.9563157667491,-42.5455220147116
657,D1,12,00,1,D1_S12_M00,6,28,1.4,1065,1092,53.2,54.6,2553601,2620800,4,1,0,0,0,1,0,0,0,rec,0.645,9.44667937054096,15.3178119623952,6.65289057834061,-0.978827586206896,-0.0325172413793103,-0.125586206896552,-0.146206896551724,0.00798690430605556,0.02902538382871,0.0131733422415425,0.0514249656645103,-25.8380616862997,-39.5386242946267
658,D1,12,00,1,D1_S12_M00,7,24,1.2,1108,1131,55.35,56.55,2656801,2714400,4,1,0,0,0,1,0,0,0,rec,0.645,6.55793083474087,7.95292133862652,5.10022323608618,-0.98408,-0.038,-0.06528,-0.14804,0.00460000000000001,0.0215851028875627,0.0276066417129405,0.0525884017631264,-25.334965032821,-42.3702364991975
659,D1,12,00,1,D1_S12_M00,8,25,1.25,10,34,0.45,1.7,21601,81600,6,2,0,0,0,1,0,1,0,rec,0.645,-26.488252313564,7.56477418328521,4.70576058833236,-0.997269230769231,-0.00211538461538462,-0.0510384615384616,-0.0294615384615385,0.00256994462676055,0.0047608984284643,0.00749122563660057,0.0451594780919627,-35.3279107455248,-51.1779347754117
660,D1,12,00,1,D1_S12_M00,9,12,0.6,111,122,5.5,6.1,264001,292800,6,1,0,0,0,0,0,1,0,rec,0.645,-6.35941530478479,7.43931112684105,1.74898525007256,-0.986153846153846,-0.0685384615384615,-0.0266923076923077,0.143923076923077,0.000898717034272918,0.0328649138763905,0.0152062740088021,0.00726247820950876,-24.4141258968264,-46.3384632463876
661,D1,12,00,1,D1_S12_M00,10,18,0.9,189,206,9.4,10.3,451201,494400,6,2,0,0,0,1,0,1,0,rec,0.645,-31.2403114930145,-0.52554807907182,2.66055300674436,-0.997263157894737,0.0432105263157895,0.00131578947368421,-0.0302105263157895,0.000991189255566705,0.0318670483717872,0.0157270207377796,0.0410007844740242,-34.8713422169805,-46.0281253558451
662,D1,12,00,1,D1_S12_M00,11,20,1,255,274,12.7,13.7,609601,657600,6,1,0,0,0,0,0,1,0,rec,0.645,-30.0887430344915,9.08740837375458,5.35972385982432,-0.995619047619048,-0.0189047619047619,-0.0572380952380953,-0.0496190476190476,0.00171686314178476,0.0142474726246614,0.00309684939744835,0.0507537941345041,-30.8621560344696,-48.9943000616445
663,D1,12,00,1,D1_S12_M00,12,16,0.8,509,524,25.4,26.2,1219201,1257600,6,2,0,0,0,1,0,1,0,rec,0.645,-24.9826237101531,12.9887976432566,12.9734400235651,-0.988235294117647,0.0116470588235294,-0.102176470588235,0.00764705882352941,0.0030110092113091,0.00955210170898654,0.00936239348482566,0.115567589085603,-26.8763812049379,-46.9302652093394
664,D1,12,00,1,D1_S12_M00,13,21,1.05,666,686,33.25,34.3,1596001,1646400,6,2,0,0,0,1,0,1,0,rec,0.645,-26.6804003103849,13.7530836289813,8.02926258972935,-0.987181818181818,0.0449545454545455,-0.124045454545455,0.0155454545454545,0.00729407041393647,0.0343947355782514,0.0459093073587971,0.0704074720552593,-34.2480557866111,-42.7611633529444
665,D1,12,00,1,D1_S12_M00,14,29,1.45,1162,1190,58.05,59.5,2786401,2856000,6,2,0,0,0,1,0,1,0,rec,0.645,-23.7583783537318,10.3807069456046,6.94649098169418,-0.994966666666667,-0.00876666666666667,-0.0701666666666667,0.013,0.00304544128882469,0.0185559421346842,0.0124542842187859,0.0677449578222972,-30.598625354127,-48.6600396385581
666,D1,12,01,2,D1_S12_M01,1,213,10.65,4,216,0.15,10.8,7201,518400,4,2,0,0,0,1,0,1,0,rec,0.645,9.04823273717547,9.12139687498665,2.41612446656335,-0.991864485981308,-0.0178317757009346,-0.0773504672897196,-0.0976588785046729,0.00162589100665766,0.00825416210994473,0.0182950152210989,0.00818738814017874,-28.8218297467604,-46.3177820545912
667,D1,12,01,2,D1_S12_M01,2,70,3.5,326,395,16.25,19.75,780001,948000,4,2,0,0,0,1,0,1,0,rec,0.645,10.0504615233441,5.44426933957808,1.31856587412989,-0.99356338028169,-0.0474225352112676,-0.0552535211267606,-0.0832394366197183,0.00180263612021155,0.0235879278880599,0.00538176367761444,0.0114610704919273,-27.5841910797783,-46.3157507834543
668,D1,12,01,2,D1_S12_M01,3,47,2.35,477,523,23.8,26.15,1142401,1255200,4,1,0,0,0,1,0,0,0,rec,0.645,12.9846165058602,6.77696850775184,0.880637604547022,-0.991625,-0.0244583333333333,-0.0548958333333333,-0.1048125,0.00327222352667275,0.0352425989413642,0.0170259371389945,0.0220489361445486,-22.805246307876,-41.5958634907395
669,D1,12,01,2,D1_S12_M01,4,18,0.9,919,936,45.9,46.8,2203201,2246400,4,2,0,0,0,1,0,1,0,rec,0.645,25.9494448990362,6.04415749453755,1.81747537129964,-0.997105263157895,0.0367894736842105,-0.0307894736842105,0.0563684210526316,0.00124252148839479,0.0101081867115963,0.00534975541879586,0.0144537981410339,-33.3318046986889,-47.6851568924674
670,D1,12,01,2,D1_S12_M01,5,53,2.65,944,996,47.15,49.8,2263201,2390400,4,2,0,0,0,1,0,1,0,rec,0.645,22.0614271430173,6.37511337956877,2.75345295443236,-0.997888888888889,0.0238518518518519,-0.0432037037037037,0.0295925925925926,0.000861474529385446,0.00721478410719871,0.0149128026922161,0.0245852529186944,-29.6430511636621,-47.2745769282534
671,D1,12,01,2,D1_S12_M01,6,32,1.6,168,199,8.35,9.95,400801,477600,6,2,0,0,0,1,0,1,0,rec,0.645,-36.5681066489793,12.8648097843336,0.706437431898224,-0.991484848484849,-0.0220909090909091,-0.0884242424242425,-0.0920606060606061,0.000712443511849016,0.00208212085929882,0.00304169261093128,0.00543679244786962,-39.7979162997274,-48.8978974172717
672,D1,12,01,2,D1_S12_M01,7,95,4.75,246,340,12.25,17,588001,816000,6,2,0,0,0,1,0,1,0,rec,0.645,-31.6626419552307,8.77397277406724,5.76925297498651,-0.996010416666667,-0.0028125,-0.0596875,-0.0367291666666667,0.00191665713193662,0.0122520137979543,0.00954580370744405,0.0509237777501913,-27.6258592686335,-47.0492490186518
673,D1,12,01,2,D1_S12_M01,8,13,0.65,383,395,19.1,19.75,916801,948000,6,2,0,0,0,1,0,1,0,rec,0.645,-34.546285567686,10.5768233412337,0.238030200827022,-0.994,-0.0562142857142857,-0.0531428571428572,-0.0786428571428571,1.15213288168275e-16,0.00105090228108783,0.00129241234531773,0.000841897386141096,-30.5908671806978,-45.0868924506861
674,D1,12,01,2,D1_S12_M01,9,59,2.95,661,719,33,35.95,1584001,1725600,6,1,0,0,0,0,0,1,0,rec,0.645,-29.0942086147866,4.47056082253669,2.2209621512409,-0.999083333333333,0.02155,-0.03365,-0.01235,0.00078743666232602,0.012254954031129,0.00943276834466255,0.0134641079685893,-25.5877665562365,-46.415666701036
675,D1,12,01,2,D1_S12_M01,10,57,2.85,740,796,36.95,39.8,1773601,1910400,6,1,0,0,0,0,0,1,0,rec,0.645,-20.471222836705,6.65224159392014,1.65745291490354,-0.997758620689655,-0.0016551724137931,-0.0411551724137931,0.0472931034482759,0.000657222887439988,0.0152045142467138,0.0141356854929542,0.00718186952323417,-26.047694889705,-47.6079548988636
676,D1,12,01,2,D1_S12_M01,11,57,2.85,811,867,40.5,43.35,1944001,2080800,6,1,0,0,0,0,0,1,0,rec,0.645,-17.0600421828776,7.03646200286097,4.77784555338026,-0.986741379310345,0.0816379310344827,-0.0717931034482759,0.0887758620689655,0.0149930514254631,0.0421737002423965,0.0449427544735892,0.0503047007337333,-28.4274730704519,-48.0656158655022
677,D1,12,01,2,D1_S12_M01,12,17,0.85,919,935,45.9,46.75,2203201,2244000,6,2,0,0,0,1,0,1,0,rec,0.645,-20.4897204603676,3.62750813502016,1.31161261358821,-0.997055555555555,0.0371111111111111,-0.0309444444444445,0.0568333333333333,0.00125895485235232,0.0103007075079044,0.00546079311436613,0.0147259275149809,-31.5490959258462,-47.5394748181844
678,D1,12,01,2,D1_S12_M01,13,176,8.8,996,1171,49.75,58.55,2388001,2810400,6,2,0,0,0,1,0,1,0,rec,0.645,-16.9695454564586,3.00292292267449,3.61801556161708,-0.995694915254237,0.0316779661016949,-0.0238757062146893,0.077225988700565,0.00154758871042696,0.0157383875061678,0.0150441142101403,0.0242171708959659,-24.0777333273609,-45.2283658786064
679,D1,12,01,2,D1_S12_M01,14,14,0.7,1186,1199,59.25,59.95,2844001,2877600,6,1,0,0,0,0,0,1,0,rec,0.645,-26.7214777325041,7.21709640917405,2.00912280705536,-0.996733333333333,0.0414666666666667,-0.0666,0.00106666666666667,0.000703731550548997,0.0105415278552878,0.00842445420020956,0.0156591674047353,-31.6184743621127,-51.1621654026518
680,D1,12,02,3,D1_S12_M02,1,43,2.15,183,225,9.1,11.25,436801,540000,4,1,0,0,0,1,0,0,0,rec,0.645,15.9137583805584,11.7852611020515,4.56310740607103,-0.993159090909091,0.0641590909090909,-0.0796136363636364,-0.0286363636363636,0.00355647579558284,0.0182730493907846,0.0286236330304994,0.0340847718224763,-27.493284833926,-44.8821677913459
681,D1,12,02,3,D1_S12_M02,2,73,3.65,236,308,11.75,15.4,564001,739200,4,2,0,0,0,1,0,1,0,rec,0.645,18.8953164037813,5.81189938883976,1.1841768821529,-0.998513513513513,0.0372297297297297,-0.0358243243243243,0.00291891891891892,0.000503229113735259,0.00345835219807835,0.00567223013837484,0.0077118602072619,-31.4829101473889,-45.3287748609738
682,D1,12,02,3,D1_S12_M02,3,57,2.85,834,890,41.65,44.5,1999201,2136000,4,1,0,0,0,1,0,0,0,rec,0.645,11.4249327258873,11.1146769933492,3.2096797077577,-0.992224137931034,0.0426034482758621,-0.0812931034482759,-0.0784655172413793,0.00156769026040576,0.0223551396462322,0.00914216877161868,0.0216440223239431,-29.9441355153659,-46.6363716962855
683,D1,12,02,3,D1_S12_M02,4,9,0.45,1096,1104,54.75,55.2,2628001,2649600,4,2,0,0,0,1,0,1,0,rec,0.645,11.1663685590236,5.0633438230778,10.0465581140059,-0.9853,-0.0356,-0.048,-0.1322,0.010371435130524,0.0105851048386138,0.00812403840463596,0.0931448096007263,-27.5537405901062,-45.3395076874915
684,D1,12,02,3,D1_S12_M02,5,18,0.9,4,21,0.15,1.05,7201,50400,6,2,0,0,0,1,0,1,0,rec,0.645,-24.8835762183821,4.81129408153539,0.190243713974537,-0.996684210526316,0.0607894736842105,-0.0550526315789474,0.0158947368421053,0.00047756693294092,0.000418853908291696,0.0010787690624311,0.000315301767642306,-30.567498193727,-49.1589008038752
685,D1,12,02,3,D1_S12_M02,6,47,2.35,93,139,4.6,6.95,220801,333600,6,1,0,0,0,0,0,1,0,rec,0.645,-24.6631306212933,9.18646896354997,0.847797723959408,-0.994875,0.0445,-0.08675,0.0238125,0.000334218682391596,0.00466767972793263,0.00449349411501808,0.00451313096019047,-27.4102147848111,-47.1696154607032
686,D1,12,02,3,D1_S12_M02,7,15,0.75,157,171,7.8,8.55,374401,410400,6,1,0,0,0,0,0,1,0,rec,0.645,-25.7348479768176,6.26479881783742,1.76259928596369,-0.9951875,0.064375,-0.069,0.018625,0.00122304265393049,0.00569063558254553,0.016532795690183,0.00404763305319706,-28.3597511500334,-48.6047374247684
687,D1,12,02,3,D1_S12_M02,8,32,1.6,236,267,11.75,13.35,564001,640800,6,2,0,0,0,1,0,1,0,rec,0.645,-25.3742000140247,3.35327256527221,0.717011325013075,-0.998818181818182,0.0347878787878788,-0.0316969696969697,0.00912121212121213,0.00039167472590032,0.00366365234224653,0.00583354977953416,0.00544149322197947,-34.0222925025867,-46.3920533382569
688,D1,12,02,3,D1_S12_M02,9,52,2.6,292,343,14.55,17.15,698401,823200,6,2,0,0,0,1,0,1,0,rec,0.645,-28.2672654489457,3.96146297696542,0.928889217192302,-0.998075471698113,0.0394905660377358,-0.0422830188679245,-0.00775471698113208,0.000266678761215811,0.00139535825988875,0.00582229586784407,0.00244088303990867,-32.9500556853225,-46.14289659709
689,D1,12,02,3,D1_S12_M02,10,41,2.05,428,468,21.35,23.4,1024801,1123200,6,1,0,0,0,0,0,1,0,rec,0.645,-18.9457326038258,2.02257718193046,3.43437817238046,-0.995404761904762,-0.00304761904761904,-0.00790476190476191,0.0616190476190476,0.00266008915868847,0.0656984806524965,0.0155356545448542,0.0275211248183276,-23.3252142310078,-43.9398222894055
690,D1,12,02,3,D1_S12_M02,11,111,5.55,482,592,24.05,29.6,1154401,1420800,6,1,0,0,0,0,0,1,0,rec,0.645,-21.5291302927761,0.0646023730533182,2.01695552277125,-0.998526785714286,0.00360714285714285,0.0105,0.0470178571428572,0.000900048261254292,0.0152258416787465,0.0169604733913195,0.0184165916884979,-26.6531438141277,-47.3399037130919
