global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1033,D2,10,00,1,D2_S10_M00,10,28,1.4,211,238,10.5,11.9,504001,571200,6,1,0,0,0,0,0,1,0,sim,0.645,-7.28994544306885,6.56562186722834,0.387620377457871,-0.996448275862068,-0.00524137931034483,-0.0607241379310345,0.0575517241379311,0.000506120178878476,0.000739457929538017,0.00253400518271172,0.00254370661628925,-42.9300036114634,-38.145378964776
1034,D2,10,00,1,D2_S10_M00,11,11,0.55,326,336,16.25,16.8,780001,806400,6,2,0,0,0,1,0,1,0,sim,0.645,-9.33938219980358,3.90382435446413,1.09023040435652,-0.9985,-0.0115,-0.0366666666666667,0.0398333333333333,0.000522232967867094,0.00156669890360128,0.0069325757161827,0.00643616674925708,-51.8582165829441,-45.4790851093585
1035,D2,10,00,1,D2_S10_M00,12,28,1.4,432,459,21.55,22.95,1034401,1101600,6,1,0,0,0,0,0,1,0,sim,0.645,0.249173148775882,1.21487714759742,2.41518222460441,-0.998413793103449,0.0167586206896552,-0.0328275862068966,0.0283448275862069,0.000501230014158766,0.00333440048599223,0.0243399568104988,0.00858684983843221,-46.0946370711707,-42.2622039467665
1036,D2,10,00,1,D2_S10_M00,13,29,1.45,471,499,23.5,24.95,1128001,1197600,6,1,0,0,0,0,0,1,0,sim,0.645,-3.39645190778036,4.34199007865398,1.1652942264968,-0.998,0.0209,-0.0464333333333333,0.0419333333333333,4.51681028326696e-16,0.00380879200688672,0.00579347631531294,0.00459334851439695,-46.4979829252946,-42.672484532461
1037,D2,10,00,1,D2_S10_M00,14,16,0.8,521,536,26,26.8,1248001,1286400,6,1,0,0,0,0,0,1,0,sim,0.645,-3.88530139098356,4.4051759537684,0.270160535175523,-0.998,0.0110588235294118,-0.0382352941176471,0.0532352941176471,1.14439169963056e-16,0.00338139372587869,0.00152189896858768,0.00296920468654289,-54.6581303976117,-46.1643117607368
1038,D2,10,00,1,D2_S10_M00,15,50,2.5,604,653,30.15,32.65,1447201,1567200,6,1,0,0,0,0,0,1,0,sim,0.645,-4.11405042899182,4.30902789151897,1.12207242516593,-0.997843137254902,0.00770588235294118,-0.0416666666666667,0.047156862745098,0.000367290022712725,0.00512364759774541,0.00524849184687055,0.00287313451839351,-45.5174489131277,-41.2173434135807
1039,D2,10,00,1,D2_S10_M00,16,15,0.75,772,786,38.55,39.3,1850401,1886400,6,2,0,0,0,1,0,1,0,sim,0.645,-18.2987590093783,8.29556683616756,1.80720015570818,-0.9958125,-0.011375,-0.0640625,-0.061375,0.00127638813323639,0.00131021626713557,0.00881263297772011,0.0180623918681884,-53.5082159637058,-45.5871826947081
1040,D2,10,00,1,D2_S10_M00,17,15,0.75,806,820,40.25,41,1932001,1968000,6,2,0,0,0,1,0,1,0,sim,0.645,-6.07323980484051,5.54413275816305,0.568468051883112,-0.998,-0.0036875,-0.043125,0.040875,2.2932668186396e-16,0.00113834675443528,0.00403112887414927,0.0015,-51.8077717497383,-44.0633372912515
1041,D2,10,00,1,D2_S10_M00,18,85,4.25,893,977,44.6,48.85,2140801,2344800,6,2,0,0,0,1,0,1,0,sim,0.645,-6.40475651917259,6.14120649963029,2.11913431810857,-0.998116279069768,-0.00118604651162791,-0.0553023255813954,0.000267441860465116,0.000357066632475453,0.00784933362163271,0.00309865157558369,0.0161415972812698,-45.2119671267586,-41.3685820669114
1042,D2,10,00,1,D2_S10_M00,19,21,1.05,1164,1184,58.15,59.2,2791201,2841600,6,1,0,0,0,0,0,1,0,sim,0.645,-0.444408637046958,8.33246260920781,2.32583931876026,-0.996954545454545,-0.0340909090909091,-0.0565,0.0335,0.000485727017913083,0.00393892771133865,0.00975289944678236,0.0150673092994008,-49.5365164612822,-43.7083178302167
1043,D2,10,01,2,D2_S10_M01,1,42,2.1,113,154,5.6,7.7,268801,369600,4,2,0,0,0,1,0,1,0,sim,0.645,16.1240469824493,2.18778824998888,1.76750301487316,-0.994418604651163,0,-0.071,-0.0766046511627907,0.0010742119623137,0.00236038737740833,0.00534967733784456,0.0152239465737429,-49.9134300824162,-41.9698389925646
1044,D2,10,01,2,D2_S10_M01,2,25,1.25,192,216,9.55,10.8,458401,518400,4,1,0,0,0,1,0,0,0,sim,0.645,23.957943711129,1.68137114618419,7.32493720784532,-0.995038461538461,-0.00153846153846154,-0.0735,-0.0188461538461538,0.00166086168553,0.00228439522378715,0.00534602656184946,0.0639059886443781,-53.553969357773,-46.2789003210014
1045,D2,10,01,2,D2_S10_M01,3,46,2.3,96,141,4.75,7.05,228001,338400,6,2,0,0,0,1,0,1,0,sim,0.645,-20.9015804316224,4.62524853332955,3.20527891343233,-0.994723404255319,-0.00295744680851064,-0.0649787234042553,-0.0723404255319149,0.00197486518702873,0.00667883564054495,0.00872151104205081,0.0327734493519325,-47.1810273513343,-42.0133138758009
1046,D2,10,01,2,D2_S10_M01,4,106,5.3,263,368,13.1,18.4,628801,883200,6,1,0,0,0,0,0,1,0,sim,0.645,-8.91569167813684,5.56358918732743,3.25426331183363,-0.995224299065421,-0.00577570093457944,-0.0736261682242991,0.0647570093457944,0.000677236493557949,0.00291161762474659,0.00655819142764393,0.00504104122498391,-42.3942584373872,-39.4023884353562
1047,D2,10,01,2,D2_S10_M01,5,109,5.45,383,491,19.1,24.55,916801,1178400,6,1,0,0,0,0,0,1,0,sim,0.645,-8.97286782972537,7.42064792454918,2.09130234597642,-0.995609090909091,0.0122,-0.0682272727272727,0.0609181818181818,0.000767403038078674,0.00637051695222076,0.0135664582945912,0.00444359516026047,-45.5009642816647,-42.3576499149402
1048,D2,10,01,2,D2_S10_M01,6,19,0.95,513,531,25.6,26.55,1228801,1274400,6,1,0,0,0,0,0,1,0,sim,0.645,-9.52034166110302,7.26092149197483,0.817422371282206,-0.9973,-0.00615,-0.04955,0.05355,0.000470162345981628,0.00386992451986776,0.00446595307208946,0.00228208122923837,-47.5774905405017,-42.2242819051188
1049,D2,10,01,2,D2_S10_M01,7,138,6.9,555,692,27.7,34.6,1329601,1660800,6,1,0,0,0,0,0,1,0,sim,0.645,-9.85492431609001,6.22738594552766,1.80989752610513,-0.996309352517985,0.0171510791366907,-0.0574388489208633,0.0605539568345324,0.000623790666105566,0.00948218288714609,0.00669535325335076,0.00569282877376429,-43.8696437372584,-40.2404680197004
1050,D2,10,01,2,D2_S10_M01,8,68,3.4,703,770,35.1,38.5,1684801,1848000,6,1,0,0,0,0,0,1,0,sim,0.645,-9.61493554753955,7.87012879644875,1.90481116044541,-0.995260869565217,0.0366811594202899,-0.0720289855072464,0.0537971014492754,0.000740670878584836,0.00531781897359962,0.00726387316570395,0.0057126786499158,-42.544385337684,-39.3280235978364
1051,D2,10,01,2,D2_S10_M01,9,100,5,782,881,39.05,44.05,1874401,2114400,6,1,0,0,0,0,0,1,0,sim,0.645,-9.04619065171454,6.31703371230922,2.25999568048632,-0.995762376237624,0.0404257425742574,-0.0525049504950495,0.0607326732673267,0.00106909788935799,0.0128369361879332,0.0160359744090443,0.00380234424824715,-43.3575092880513,-39.1879581779634
1052,D2,10,01,2,D2_S10_M01,10,14,0.7,891,904,44.5,45.2,2136001,2169600,6,1,0,0,0,0,0,1,0,sim,0.645,-6.04703896481438,5.69712286498052,0.980644167848613,-0.997133333333333,0.0224,-0.0305333333333333,0.0666666666666667,0.000516397779494323,0.00261315354094845,0.00843349331675845,0.00303942350423485,-48.4946833943497,-43.0713937049254
1053,D2,10,01,2,D2_S10_M01,11,41,2.05,939,979,46.9,48.95,2251201,2349600,6,1,0,0,0,0,0,1,0,sim,0.645,-11.6677664398088,7.37720178682587,0.399525194708642,-0.996,0.0219047619047619,-0.055547619047619,0.0668333333333334,2.24736152952809e-16,0.0010075210779015,0.00354209791048091,0.000823930694062242,-50.1437416171455,-44.3302593757893
1054,D2,10,01,2,D2_S10_M01,12,99,4.95,1024,1122,51.15,56.1,2455201,2692800,6,1,0,0,0,0,0,1,0,sim,0.645,-8.06022224898527,7.35618551039827,1.6437460295038,-0.99567,0.021,-0.05763,0.06696,0.000711450360996195,0.00852328954374217,0.0153027725750874,0.00532749680640188,-46.9637047107653,-42.992854370618
1055,D2,10,03,3,D2_S10_M03,1,31,1.55,78,108,3.85,5.4,184801,259200,4,1,0,0,0,1,0,0,0,sim,0.645,10.7882555705995,1.98032588370864,2.79646079687871,-0.99121875,0.019375,-0.05109375,-0.11690625,0.00303457894193556,0.019169448138522,0.0096998815257148,0.0196573213398485,-41.712171466414,-41.9785347706935
1056,D2,10,03,3,D2_S10_M03,2,30,1.5,1,30,0,1.5,1,72000,6,1,0,0,0,0,0,1,0,sim,0.645,-9.09741591116713,1.13726515119599,3.64062347751494,-0.999096774193549,-0.0105161290322581,-0.0145483870967742,0.0222903225806452,0.000870051290046644,0.00332536682429609,0.0335428469370917,0.00828731379232578,-44.9233493905297,-41.887074913151
1057,D2,10,03,3,D2_S10_M03,3,41,2.05,351,391,17.5,19.55,840001,938400,6,2,1,0,0,0,0,1,0,sim,0.645,-23.6935291161562,12.4179439958107,10.4134231212402,-0.990071428571428,-0.00802380952380952,-0.0966190476190476,-0.0324047619047619,0.0112670312430276,0.0156228227286753,0.0919724116590835,0.0254683538914852,-43.077205131331,-40.1024638597357
1058,D2,10,03,3,D2_S10_M03,4,17,0.85,444,460,22.15,23,1063201,1104000,6,2,1,0,0,0,0,1,0,sim,0.645,-59.5181550065628,-0.0415465112642336,0.373613177605871,-0.928,-0.0745,0.0458333333333333,-0.362222222222222,0.000594088525786005,0.000707106781186548,0.00146528455377425,0.00151679055731872,-49.2549749255884,-44.3642272143575
1059,D2,10,03,3,D2_S10_M03,5,17,0.85,494,510,24.65,25.5,1183201,1224000,6,2,1,0,0,0,0,1,0,sim,0.645,-44.7400060023704,8.41179510936813,12.8715600799076,-0.960222222222222,-0.0552222222222222,-0.04,-0.233055555555556,0.020429377795816,0.0281979464324361,0.0807996796732148,0.11087484848307,-47.0469938651203,-42.7957112560592
1060,D2,10,03,3,D2_S10_M03,6,135,6.75,1041,1175,52,58.75,2496001,2820000,6,2,1,0,0,0,0,1,0,sim,0.645,-24.7024396415713,27.0936916457723,5.81603046152433,-0.97214705882353,0.00240441176470588,-0.218536764705882,-0.0428823529411765,0.00852927803966992,0.0107085142147944,0.047620242830472,0.0534591652847402,-40.658004942316,-37.4194016446903
1061,D2,10,04,4,D2_S10_M04,1,44,2.2,477,520,23.8,26,1142401,1248000,4,2,1,0,0,1,0,0,0,sim,0.645,0.36926393880462,4.9855637970854,14.8733979839605,-0.963711111111111,-0.0294444444444444,-0.105222222222222,-0.207933333333333,0.0266105090503581,0.0227461840511522,0.0522101909631064,0.111593295660464,-60.4940099138257,-47.060808775485
1062,D2,10,04,4,D2_S10_M04,2,97,4.85,1104,1200,55.15,60,2647201,2880000,4,2,1,0,0,1,0,0,0,sim,0.645,23.3749821047223,-1.30497676601873,7.78530379168537,-0.995226804123711,0.00137113402061856,-0.0642371134020619,-0.0191443298969072,0.00246857395844568,0.00876346533868127,0.0191870036286915,0.0678088596858112,-44.7463522456664,-42.5220380285325
1063,D2,10,04,4,D2_S10_M04,3,62,3.1,85,146,4.2,7.3,201601,350400,6,1,0,0,0,0,0,1,0,sim,0.645,-24.680000766944,31.5037300045224,2.14205536170924,-0.967079365079365,-0.0236825396825397,-0.247619047619048,-0.0534126984126984,0.00197811891176528,0.00271688505714218,0.0082078415917018,0.0021299320043283,-43.8977506665586,-38.9166567213564
1064,D2,10,04,4,D2_S10_M04,4,32,1.6,272,303,13.55,15.15,650401,727200,6,1,0,0,0,0,0,1,0,sim,0.645,-30.225795754304,4.93536526580428,29.0642184022084,-0.96469696969697,-0.00512121212121211,-0.0423636363636364,-0.0952121212121212,0.0413389078596702,0.0320056221386938,0.0224469070556199,0.239001145077769,-46.6444934007605,-42.1953369572886
1065,D2,10,04,4,D2_S10_M04,5,22,1.1,996,1017,49.75,50.85,2388001,2440800,6,1,0,0,0,0,0,1,0,sim,0.645,-1.26970328725523,3.52376287651297,0.776776441260483,-0.994565217391304,0.000956521739130435,-0.033,0.0978695652173913,0.000662370876371851,0.00174455675197729,0.00437970526198033,0.0079275374362012,-53.9833206786527,-45.3221505992133
1066,D2,10,04,4,D2_S10_M04,6,40,2,1058,1097,52.85,54.85,2536801,2632800,6,2,1,0,0,0,0,1,0,sim,0.645,-7.5323008532814,13.1421553324607,10.3944581685955,-0.989121951219512,-0.00141463414634146,-0.104487804878049,0.0531463414634146,0.00963378202460285,0.00674527838475217,0.0780176652916567,0.0418106212436564,-54.7700279673962,-44.6191595227616
1067,D2,10,05,5,D2_S10_M05,1,14,0.7,71,84,3.5,4.2,168001,201600,4,2,0,0,0,1,0,1,0,sim,0.645,32.3937425805721,-3.20990848423724,0.150189060853488,-0.996666666666667,0.0382,-0.0320666666666667,0.0662,0.000487950036474267,0.00185933936040274,0.00175119007154183,0.00137321312465119,-60.5586627120521,-40.4747518375837
1068,D2,10,05,5,D2_S10_M05,2,27,1.35,132,158,6.55,7.9,314401,379200,4,3,1,0,0,1,0,1,0,sim,0.645,20.6357173619979,17.158247503924,3.6781314673108,-0.974035714285714,0.0301785714285714,-0.2145,-0.0559285714285714,0.00594095729196681,0.000983326607456148,0.0245846986438192,0.0214440332224738,-56.2637084126505,-45.9234187905602
1069,D2,10,05,5,D2_S10_M05,3,12,0.6,199,210,9.9,10.5,475201,504000,4,2,1,0,0,1,0,0,0,sim,0.645,24.9375646600115,13.1142226232284,0.777107118424348,-0.974,0.00946153846153847,-0.222692307692308,-0.0389230769230769,0.001,0.00333205103540809,0.00440425202474108,0.00427125154300115,-58.9149099162892,-46.9662668779954
1070,D2,10,05,5,D2_S10_M05,4,32,1.6,75,106,3.7,5.3,177601,254400,6,2,0,0,0,1,0,1,0,sim,0.645,-7.90576973599801,2.21871218552011,1.76448009635532,-0.996424242424242,0.037,-0.043969696969697,0.0579090909090909,0.00079176634141263,0.00701338006955277,0.013994384696381,0.014769824889711,-44.6241200979637,-41.2387927508127
1071,D2,10,05,5,D2_S10_M05,5,16,0.8,132,147,6.55,7.35,314401,352800,6,3,1,0,0,1,0,1,0,sim,0.645,-24.3285346795278,19.3516440558476,3.48180645930552,-0.977294117647059,0.0300588235294118,-0.201235294117647,-0.0484705882352941,0.00549732555296611,0.00119742370504837,0.023182777583167,0.0250077929030603,-53.8486575486678,-45.5347535474723
1072,D2,10,05,5,D2_S10_M05,6,15,0.75,375,389,18.7,19.45,897601,933600,6,2,1,0,0,0,0,1,0,sim,0.645,-21.0763604480301,6.45113830353993,9.78480453431939,-0.99225,0,-0.082,-0.032125,0.00881286937760153,0.00294392028877595,0.034080297338296,0.0842756390265499,-49.5710639804365,-44.579870920233
1073,D2,10,05,5,D2_S10_M05,7,28,1.4,414,441,20.65,22.05,991201,1058400,6,1,0,0,0,0,0,1,0,sim,0.645,-28.1961702635758,23.2568680727512,1.37630843576922,-0.970448275862069,0.0110344827586207,-0.230586206896552,-0.0669310344827586,0.00272011300837394,0.00556444554175815,0.0170346647444458,0.0135170026117446,-50.2977307385366,-45.1093301910158
1074,D2,10,05,5,D2_S10_M05,8,28,1.4,457,484,22.8,24.2,1094401,1161600,6,2,1,0,0,0,0,1,0,sim,0.645,-8.0479763460431,4.82923150710462,0.591411976903687,-0.994862068965517,0.0186551724137931,-0.0670344827586207,0.0722068965517241,0.000693033596950728,0.00356847168235692,0.00433822510300411,0.00536109870365626,-41.6097420168702,-38.5957931102177
1075,D2,10,05,5,D2_S10_M05,9,64,3.2,582,645,29.05,32.25,1394401,1548000,6,2,1,0,0,0,0,1,0,sim,0.645,-9.37549367353048,3.89232757362706,0.715771002088944,-0.996307692307693,0.00490769230769231,-0.0582461538461538,0.0624153846153846,0.000465130254709532,0.00311108440159475,0.00916179357650354,0.00366952103351168,-47.8771368818113,-43.6856780489246
1076,D2,10,05,5,D2_S10_M05,10,14,0.7,706,719,35.25,35.95,1692001,1725600,6,2,1,0,0,0,0,1,0,sim,0.645,-16.4059896151871,6.75745978958957,0.301018662257007,-0.9964,0.00866666666666667,-0.0806666666666667,0.0216666666666667,0.00050709255283711,0.000723746864455746,0.00252605470664283,0.00111269728052837,-50.0785948081974,-44.770308630507
1077,D2,10,05,5,D2_S10_M05,11,32,1.6,825,856,41.2,42.8,1977601,2054400,6,1,0,0,0,0,0,1,0,sim,0.645,-5.87941764412861,2.19378897008111,1.43569491437858,-0.993393939393939,0.011969696969697,-0.0427878787878788,0.10569696969697,0.000496197663448874,0.00115879378247514,0.00568307561843484,0.00719585318293134,-41.1213727995431,-38.3944714661088
1078,D2,10,05,5,D2_S10_M05,12,18,0.9,899,916,44.9,45.8,2155201,2198400,6,2,1,0,0,0,0,1,0,sim,0.645,-10.9627667559804,2.67041746264777,4.37534534909671,-0.99521052631579,-0.0164736842105263,-0.0393684210526316,0.0755789473684211,0.00193157815064439,0.0241255245678206,0.0293867137898817,0.0220890012587303,-47.4566929854198,-43.665336753615
1079,D2,10,05,5,D2_S10_M05,13,15,0.75,939,953,46.9,47.65,2251201,2287200,6,2,1,0,0,0,0,1,0,sim,0.645,-9.6786322125524,2.26333255277246,2.23657432158,-0.9944375,-0.006875,-0.03525,0.0948125,0.00265753645318366,0.0162188162330054,0.0143921274776641,0.0228187605564661,-55.4230332632896,-46.8238848379976
1080,D2,10,05,5,D2_S10_M05,14,14,0.7,1009,1022,50.4,51.1,2419201,2452800,6,2,1,0,0,0,0,1,0,sim,0.645,-2.23183755153366,1.13352287812876,2.71045568298625,-0.9882,-0.00113333333333333,-0.0274666666666667,0.1488,0.00444329350176839,0.00277402921672395,0.00839103830342371,0.0267213130558468,-63.3750168948211,-47.199226954337
1081,D2,10,06,6,D2_S10_M06,1,44,2.2,125,168,6.2,8.4,297601,403200,4,1,0,0,0,1,0,0,0,sim,0.645,36.9302114364745,6.60432265016026,11.0273013397649,-0.983177777777778,0.0138888888888889,-0.137622222222222,0.0558888888888889,0.0111340772750901,0.0105167014838784,0.0823557385782416,0.0654019815595766,-41.0819392272883,-43.4220748679277
1082,D2,10,06,6,D2_S10_M06,2,18,0.9,189,206,9.4,10.3,451201,494400,4,3,1,0,0,1,0,1,0,sim,0.645,43.1551641363557,-1.10711250878809,0.876059691780055,-0.990578947368421,-0.00163157894736842,-0.0708947368421053,0.116578947368421,0.000507257273501788,0.00249912265307002,0.00371026708894993,0.00195265601094408,-49.9513556074516,-39.0375126465436
1083,D2,10,06,6,D2_S10_M06,3,17,0.85,288,304,14.35,15.2,688801,729600,4,3,1,0,0,1,0,1,0,sim,0.645,41.4717912640874,-5.11825409475894,0.887414324163931,-0.9925,-0.00638888888888889,-0.0601666666666667,0.104777777777778,0.0009235481451828,0.001539246908638,0.00928154398920403,0.00469737793637303,-60.0216314968711,-39.4832668576819
1084,D2,10,06,6,D2_S10_M06,4,22,1.1,384,405,19.15,20.25,919201,972000,4,3,1,0,0,1,0,1,0,sim,0.645,40.2161704434836,-4.32662386911145,1.32224343668091,-0.994173913043478,0.00934782608695653,-0.0557391304347826,0.0891739130434783,0.000984062724952184,0.0110930309640053,0.0109470518708934,0.00729041820669147,-47.1571689252885,-42.5917192370614
1085,D2,10,06,6,D2_S10_M06,5,66,3.3,427,492,21.3,24.6,1022401,1180800,4,3,1,0,0,1,0,1,0,sim,0.645,42.6430549191316,-4.3197309414331,2.32002085637824,-0.992492537313433,-0.00374626865671642,-0.0465522388059702,0.110835820895522,0.000636589738213501,0.00432169749050732,0.0179597897521688,0.0128341365528946,-43.8918866955547,-40.3782655863
1086,D2,10,06,6,D2_S10_M06,6,15,0.75,528,542,26.35,27.1,1264801,1300800,4,3,1,0,0,1,0,1,0,sim,0.645,44.4743068318773,-3.86723097211704,0.705532856889453,-0.9914375,0.0310625,-0.046625,0.11825,0.00051234753829798,0.00543407459156264,0.00309569593683445,0.00262043253427114,-53.3812108337063,-43.994120009309
1087,D2,10,06,6,D2_S10_M06,7,135,6.75,596,730,29.75,36.5,1428001,1752000,4,3,1,0,0,1,0,1,0,sim,0.645,43.305050918788,-8.95784960095099,4.02268817411383,-0.991382352941176,0.000757352941176468,-0.0176544117647059,0.116073529411765,0.00296162823967921,0.0537121955009639,0.018591666263846,0.0121219924733954,-44.845648305137,-37.8351507313082
1088,D2,10,06,6,D2_S10_M06,8,31,1.55,787,817,39.3,40.85,1886401,1960800,4,2,0,0,0,1,0,1,0,sim,0.645,40.8465085885279,-4.36088499102416,0.974653250265014,-0.99384375,0.011,-0.0538125,0.0954375,0.000766616992313128,0.00880981856940348,0.0125529523580402,0.0034071793272063,-42.2125904561382,-43.3478265087168
1089,D2,10,06,6,D2_S10_M06,9,73,3.65,904,976,45.15,48.8,2167201,2342400,4,3,1,0,0,1,0,1,0,sim,0.645,45.9675556359536,-4.27996175686508,1.39775578914391,-0.99054054054054,0.00794594594594595,-0.0606756756756757,0.121283783783784,0.000814074635419002,0.00330168861691492,0.0090237253615246,0.0021230649224503,-40.8838807955248,-35.9936391084891
1090,D2,10,06,6,D2_S10_M06,10,9,0.45,1026,1034,51.25,51.7,2460001,2481600,4,3,1,0,0,1,0,1,0,sim,0.645,44.7835699119272,-9.48573384134575,1.05236705034979,-0.992,0.0033,-0.0336,0.1215,0.000666666666666667,0.0038020462326957,0.00757481206220839,0.00232139804619735,-60.6238781721143,-37.5332690651684
1091,D2,10,06,6,D2_S10_M06,11,44,2.2,198,241,9.85,12.05,472801,578400,6,3,1,0,0,1,0,1,0,sim,0.645,-0.810504176583493,5.49723662357634,0.538298616471432,-0.991355555555556,0.00102222222222222,-0.0665777777777778,0.111355555555556,0.000484090316308264,0.00167181024489907,0.00175147845195902,0.00352365742037469,-43.148936719514,-40.8129140684668
1092,D2,10,06,6,D2_S10_M06,12,23,1.15,282,304,14.05,15.2,674401,729600,6,3,1,0,0,1,0,1,0,sim,0.645,-1.17070252349087,5.75320807177227,1.74965908046453,-0.991916666666666,-0.00704166666666667,-0.064125,0.1075,0.00131601066028016,0.00180528611887825,0.0106211949708446,0.00629008882221105,-41.2091660376796,-40.4497738911465
1093,D2,10,06,6,D2_S10_M06,13,11,0.55,395,405,19.7,20.25,945601,972000,6,3,1,0,0,1,0,1,0,sim,0.645,-5.36206810168457,5.96187763565819,1.42795856638383,-0.993583333333333,0.00366666666666667,-0.0595,0.0933333333333333,0.000668557923421522,0.0114996706145187,0.0127314928068514,0.00290245455162392,-45.1688557832055,-40.3214241448786
1094,D2,10,06,6,D2_S10_M06,14,36,1.8,467,502,23.3,25.1,1118401,1204800,6,3,1,0,0,1,0,1,0,sim,0.645,-3.48905150417253,2.13782601204503,0.333542086514497,-0.992,0.00213513513513514,-0.0289189189189189,0.122162162162162,2.25107433815475e-16,0.00309266302150179,0.00269132741286586,0.00150025022937867,-40.3436945871724,-37.5608020275395
1095,D2,10,06,6,D2_S10_M06,15,281,14.05,537,817,26.8,40.85,1286401,1960800,6,3,1,0,0,1,0,1,0,sim,0.645,-2.80715897045895,4.03829550699766,3.31391257826256,-0.992099290780142,0.012645390070922,-0.0319503546099291,0.110882978723404,0.00245037571246286,0.0414663838899391,0.0204045652002829,0.0131996897270059,-41.1585155245343,-39.1511707915232
1096,D2,10,06,6,D2_S10_M06,16,155,7.75,902,1056,45.05,52.8,2162401,2534400,6,3,1,0,0,1,0,1,0,sim,0.645,-2.24682884138371,5.13460645169558,2.21104950922621,-0.990884615384615,0.00725641025641026,-0.0505384615384615,0.121692307692308,0.00107139666737328,0.00473950017083168,0.024008703963458,0.0037787442608075,-39.6502544725249,-37.4998474917004
1097,D2,10,06,6,D2_S10_M06,17,16,0.8,1066,1081,53.25,54.05,2556001,2594400,6,1,0,0,0,0,0,1,0,sim,0.645,-5.41504930915221,5.30254950962412,1.76716511407163,-0.993764705882353,-0.00770588235294118,-0.0403529411764706,0.102764705882353,0.000437237316097603,0.00449673083865313,0.0138200089384495,0.00160192898425249,-40.5294024945834,-39.6892601906328
1098,D2,10,07,7,D2_S10_M07,1,15,0.75,154,168,7.65,8.4,367201,403200,4,2,1,0,0,1,0,0,0,sim,0.645,-19.1947280934656,-13.8391717369014,0.896277000484897,-0.9318125,-0.0688125,0.069875,-0.349375,0.000910585891976517,0.00288024883184306,0.00589773968002432,0.00348090026669345,-46.5343042137985,-44.1457187674756
1099,D2,10,07,7,D2_S10_M07,2,149,7.45,541,689,27,34.45,1296001,1653600,4,1,0,0,0,1,0,0,0,sim,0.645,8.12530971520549,-0.400150127772646,1.8674295998459,-0.98608,0.00473333333333334,-0.09078,-0.139106666666667,0.000839622798018861,0.00210676974233151,0.0067165727118292,0.0054994162797832,-41.9516344321865,-42.7626011437044
1100,D2,10,07,7,D2_S10_M07,3,173,8.65,757,929,37.8,46.45,1814401,2229600,4,1,0,0,0,1,0,0,0,sim,0.645,8.84278802487161,5.19121109696818,1.90856948042271,-0.983925287356323,0.0128908045977012,-0.124471264367816,-0.126729885057471,0.00102011201819496,0.00253863247442594,0.00487731348504889,0.00641633779800885,-41.3064480857865,-42.458477639437
1101,D2,10,07,7,D2_S10_M07,4,71,3.55,938,1008,46.85,50.4,2248801,2419200,6,1,0,0,0,0,0,1,0,sim,0.645,-28.0981275123404,8.64372570901653,0.595917576648081,-0.984,0.0114583333333333,-0.132763888888889,-0.118583333333333,2.23602831796127e-16,0.000529083714987325,0.0023042707169029,0.00107139503636318,-39.6587719633093,-37.9911789260694
1102,D2,10,07,7,D2_S10_M07,5,11,0.55,1025,1035,51.2,51.75,2457601,2484000,6,1,0,0,0,0,0,1,0,sim,0.645,-27.8501248470762,9.52418000569198,0.157516880653828,-0.983666666666667,0.0109166666666667,-0.136583333333333,-0.118,0.000492365963917331,0.000288675134594813,0.00079296146109876,2.89897532572188e-17,-50.2525931340837,-46.4850983406061
1103,D2,10,07,7,D2_S10_M07,6,92,4.6,1107,1198,55.3,59.9,2654401,2875200,6,1,0,0,0,0,0,1,0,sim,0.645,-25.321845240173,11.0905169194903,1.46795781998166,-0.984,0.0139032258064516,-0.143064516129032,-0.104129032258065,0.00131049277157405,0.00166853565146099,0.00576874346127643,0.00509950084183782,-42.4693178531631,-41.0902498172953
1104,D2,10,08,8,D2_S10_M08,1,14,0.7,12,25,0.55,1.25,26401,60000,4,2,0,0,0,1,0,1,0,sim,0.645,11.4012776122032,8.05691988806899,0.414137863503897,-0.983133333333333,0.0130666666666667,-0.149733333333333,-0.103,0.000351865775274499,0.000258198889747161,0.00143759057685652,1.4364875109051e-17,-57.364740225911,-44.7132125291278
1105,D2,10,08,8,D2_S10_M08,2,46,2.3,120,165,5.95,8.25,285601,396000,4,1,0,0,0,1,0,0,0,sim,0.645,12.6372152117593,3.34549939161167,4.17425181629304,-0.98968085106383,0.00127659574468085,-0.100893617021277,-0.0959361702127659,0.00406526314982632,0.0092963343118335,0.035210073930595,0.00412523651664046,-46.7390527149784,-44.0253683427021
1106,D2,10,08,8,D2_S10_M08,3,96,4.8,222,317,11.05,15.85,530401,760800,4,2,0,0,0,1,0,1,0,sim,0.645,13.870655139327,5.38027674050999,1.93448579168472,-0.986443298969072,0.00205154639175258,-0.132175257731959,-0.0962474226804124,0.00201540459216086,0.000727024959747752,0.0100177034016435,0.00575910678808473,-48.420087497064,-43.7719142108712
